gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ADAT2,1.00162892964,0.998655404164,36,0.283285558131,1.00461130888,1.07296781247
ADAT3,0.998521483066,0.990170607479,36,0.729867619014,1.00694278805,-0.345301633155
ADC,0.99832611578,0.989554421428,36,0.709849303221,1.00717556495,-0.372058487617
ADCK1,1.00200644543,0.996412270479,36,0.482858260582,1.00763202785,0.70171284536
ADCK2,0.999454106497,0.997988903665,36,0.465700119848,1.00092146048,-0.729493046267
ADCK4,0.999143394199,0.99762467229,36,0.269521032638,1.00066442812,-1.10416623712
ADCK5,0.999189435268,0.996439074337,36,0.564212420757,1.00194738772,-0.576595972172
ADCY10,0.995747770124,0.956527897161,36,0.835351200814,1.03657574928,-0.207843455565
ADCY1,1.00033299997,0.99824281287,36,0.755056516424,1.00242756365,0.311978955972
ADCY2,1.00109708376,0.988841048701,36,0.861501443923,1.01350502433,0.174463206913
ADCY3,0.999972613257,0.998694724527,36,0.966516998819,1.00125213712,-0.0419770432453
ADCY4,1.00166891915,0.99941072513,36,0.147593162515,1.00393221563,1.44808542037
ADCY5,0.999732771707,0.998075675471,36,0.752180559074,1.0013926192,-0.315765430483
ADCY6,1.0001465996,0.999453671984,36,0.678473146892,1.00084000764,0.414547555743
ADCY7,0.999312442475,0.997787331429,36,0.377440601898,1.00083988464,-0.882621881682
ADCY8,0.993924433673,0.976809003819,36,0.491683970848,1.01133975628,-0.687632921863
ADCY9,0.999966909819,0.99945733584,36,0.898750803579,1.0004767436,-0.127239549755
ADCYAP1,1.00267377466,0.997128357744,36,0.345344413642,1.00825003179,0.943658057607
ADCYAP1R1,0.818233856243,0.48254027318,36,0.456546220462,1.38746272739,-0.744546004114
ADD1,0.999841716182,0.999435514673,36,0.445153288711,1.00024808278,-0.763520084961
ADD2,0.997510629698,0.986777313676,36,0.651586143089,1.00836069351,-0.45155978981
ADD3,0.999981002372,0.999789235376,36,0.846061777468,1.00017280615,-0.19414572738
ADH1A,1.00031541381,0.999985354625,36,0.0610707582406,1.00064558193,1.87298281393
ADH1B,1.0000099718,0.999910464928,36,0.844294410264,1.00010948857,0.196403431954
ADH1C,0.999923690271,0.99977540153,36,0.313219893479,1.00007200101,-1.00848873403
ADH4,1.00013918598,0.99991913906,36,0.215092572282,1.00035928133,1.23968325714
ADH5,1.00001190919,0.999469656288,36,0.965674313865,1.00055445628,0.0430341467777
ADH6,0.999894961932,0.999277435962,36,0.738938350945,1.00051286952,-0.333259575554
ADH7,1.89945669937,1.04393217333,36,0.0356633654266,3.45610169411,2.10074490192
ADHFE1,1.001717213,0.997707384453,36,0.401809322554,1.00574315722,0.838394241438
ADI1,1.00021825348,0.999734267618,36,0.376842765928,1.00070247365,0.883728547506
ADIG,0.963507751004,0.593042815945,36,0.880660452911,1.56539656377,-0.150132026411
ADIPOQ,0.822652354857,0.445375537534,36,0.532915565353,1.51951968601,-0.623561554898
ADIPOR1,1.00019582116,0.99985144957,36,0.265099884702,1.00054031136,1.11441804684
ADIPOR2,1.00008461854,0.999449348597,36,0.794094735382,1.00072029227,0.260997110706
ADK,0.998689295162,0.995956882947,36,0.348106429971,1.00142920376,-0.938268526346
ADM,0.999398192157,0.997955274543,36,0.414145667427,1.00084319605,-0.816619920481
ADM2,0.998652155349,0.996140206788,36,0.293886846628,1.00117043825,-1.04963306985
ADNP2,0.99910332914,0.996725052919,36,0.460669055097,1.00148728014,-0.737745602192
ADNP,0.999654598471,0.998969490016,36,0.323339609963,1.00034017678,-0.987618321377
ADO,0.999190619521,0.996696894644,36,0.52537099819,1.00169058367,-0.635088038031
ADORA1,1.00009396306,0.999793402348,36,0.540093114902,1.00039461413,0.612672189343
ADORA2A,0.999037168399,0.995752728224,36,0.566413826946,1.00233244213,-0.57334100444
ADORA2B,1.00016314797,0.99530060979,36,0.947691422591,1.00504944206,0.0656061124228
ADORA3,1.0008729268,0.994352933103,36,0.793577800845,1.00743567224,0.261667497533
ADPGK,1.0000625691,0.998969298106,36,0.910733752612,1.00115703657,0.112113072256
ADPRH,0.998375347576,0.995221978458,36,0.313751606003,1.00153870817,-1.00738123371
ADPRHL1,1.00287135477,0.993394015604,36,0.553951838284,1.01243911118,0.591848805026
ADPRHL2,1.00012621395,0.998986240842,36,0.828293641028,1.00126748792,0.216890551668
ADRA1A,1.00735816266,0.989177567051,36,0.430139057078,1.02587290865,0.788953718571
ADRA1B,0.997678736713,0.984092815121,36,0.739735300362,1.01145221914,-0.332203898279
ADRA1D,1.06769577592,0.965452301483,36,0.202168982526,1.18076705413,1.27539637098
ADRA2A,0.999852199859,0.999234905501,36,0.638998928979,1.00046987556,-0.469098922844
ADRA2B,1.00491862177,0.980506983618,36,0.69576150385,1.02993803537,0.391048341392
ADRA2C,0.999858817177,0.999171926262,36,0.687182121411,1.0005461803,-0.402682076016
ADRB1,0.935652330032,0.835584627005,36,0.249123601286,1.04770391221,-1.15248068745
ADRB2,1.00400408991,0.98938858573,36,0.593270152226,1.01883549811,0.534103176431
ADRB3,1.00304975603,0.686530552931,36,0.987440763631,1.46549750594,0.0157413185589
ADRBK1,0.999992250554,0.999765575663,36,0.946582979516,1.00021897684,-0.0669983967838
ADRBK2,0.998266565313,0.995612260261,36,0.201540965987,1.00092794675,-1.27717359778
ADRM1,0.999975451844,0.999491630008,36,0.920805289959,1.00045950788,-0.0994193875824
ADSL,1.00085857751,0.999523123609,36,0.207748284725,1.00219581571,1.25978125215
ADSS,0.999750911555,0.998886262806,36,0.572541196185,1.00061630876,-0.564312911079
ADSSL1,1.00070991605,1.00002507956,36,0.0421773751511,1.00139522153,2.03176575902
AEBP1,0.999955403367,0.999826618799,36,0.497356850286,1.00008420452,-0.678654423851
AEBP2,0.999878188577,0.997207799159,36,0.92885934065,1.00255572894,-0.089280059928
AEN,1.00008991426,0.998995707361,36,0.872112908808,1.00118531966,0.160975231243
AES,0.999992993031,0.999894702568,36,0.888884917845,1.00009129316,-0.13971532466
AFAP1,0.999750149663,0.998843287884,36,0.589418335234,1.00065783479,-0.539679129811
AFAP1L1,1.00089777961,0.996862277079,36,0.663308747242,1.00494961869,0.435349517732
AFAP1L2,1.000322995,0.997824976756,36,0.800153359715,1.00282726695,0.25314863177
AFARP1,1.13726997745,0.974753340468,36,0.102059888678,1.32688234851,1.63494828737
AFF1,0.999676973722,0.999152257572,36,0.227785320101,1.00020196543,-1.20608343803
AFF2,0.999768191175,0.996829787982,36,0.877313963905,1.00271525604,-0.154375127536
AFF3,0.999508661467,0.99857514112,36,0.30261112383,1.00044305452,-1.03085009171
AFF4,0.999806188732,0.999344729047,36,0.410560603221,1.0002678615,-0.822907489689
AFG3L1,0.999847817995,0.997060161378,36,0.914916097513,1.00264326856,-0.106839768256
AFG3L2,1.00000460224,0.999465550024,36,0.986652797444,1.00054394519,0.0167290179213
AFM,1.00060770549,0.999835289599,36,0.123099555831,1.0013807181,1.54189317051
AFMID,1.00152268549,1.00006515677,36,0.0405944927903,1.00298233847,2.04764809868
AFP,1.0822834985,1.01589895798,36,0.014350092891,1.15300597753,2.44837822503
AFTPH,0.999660270032,0.998457259223,36,0.580218022642,1.00086473031,-0.553066284196
AG2,0.999515215706,0.998090826325,36,0.50513783186,1.00094163785,-0.666427590837
AGA,1.00160136486,0.997964968742,36,0.388558875901,1.00525101132,0.862233795534
AGAP11,0.980437153245,0.939297540252,36,0.36634935744,1.02337861037,-0.903332679435
AGAP1,0.999240352782,0.99706803497,36,0.493733409655,1.00141740344,-0.684382902298
AGAP2,0.999058831691,0.996219204266,36,0.516737272464,1.0019065532,-0.648382985158
AGAP3,1.00081915689,0.999716528609,36,0.145426798147,1.0019230013,1.45587637321
AGAP4,0.99964310689,0.997265319076,36,0.768927884772,1.00202656408,-0.293777558158
AGAP5,0.996633713638,0.979979951298,36,0.694915298212,1.01357048973,-0.392193429954
AGAP6,0.999346658745,0.99406507999,36,0.808988618338,1.00465629912,-0.241730985703
AGAP7,0.996823634509,0.978454708247,36,0.737435084925,1.01553740806,-0.335251886082
AGAP8,1.00260924603,0.991411775017,36,0.649289358218,1.01393318655,0.454749648289
AGBL1,0.464201578326,0.0122003730529,36,0.679344554971,17.6620095455,-0.413357708539
AGBL2,1.01487025095,0.996735612246,36,0.108596001758,1.03333483182,1.60453579118
AGBL3,1.00216150865,0.983908876245,36,0.817912591665,1.0207527482,0.230230591533
AGBL4,0.944644284959,0.778222098656,36,0.564660583155,1.14665572546,-0.575932831357
AGBL5,1.00083663519,0.999741876857,36,0.134224586159,1.00193259233,1.49764854845
AGER,0.999766512701,0.997729680778,36,0.822430058663,1.00180750275,-0.224420579827
AGFG1,0.999517351322,0.99838646396,36,0.403260002459,1.00064951966,-0.835813194518
AGFG2,0.999746874005,0.999310312729,36,0.255943992231,1.000183626,-1.13603004013
AGGF1,0.996878868811,0.993864771879,36,0.0430392239654,0.999902106604,-2.02332914498
AGK,1.00091187658,0.998453641795,36,0.467543357421,1.00337616364,0.726481968696
AGL,0.999825986721,0.997317557865,36,0.891992796037,1.00234072472,-0.135783043742
AGMAT,1.00022983118,0.998071363865,36,0.834843687626,1.00239296647,0.208493461257
AGPAT1,1.00008087395,0.999613250628,36,0.734682104228,1.00054871603,0.338903929376
AGPAT2,1.00003435692,0.999869988103,36,0.682061521238,1.00019875276,0.409651624559
AGPAT3,0.999938540872,0.999498981918,36,0.784104996183,1.00037829313,-0.273973487638
AGPAT4,1.00222081978,0.998311032358,36,0.26598777439,1.00614591951,1.11234981217
AGPAT5,1.00086742842,0.998803362367,36,0.410401977591,1.00293575995,0.823186442158
AGPAT6,1.00004574009,0.999741924618,36,0.767964213853,1.00034964789,0.295038834394
AGPAT9,1.0002897901,0.998857918441,36,0.691779135451,1.00172371436,0.396441799105
AGPHD1,1.01895886829,0.99542222688,36,0.11522077157,1.04305203081,1.57515456569
AGPS,1.00031092916,0.999146557204,36,0.60086467983,1.00147665803,0.523157463208
AGR2,1.00004943829,0.999926312124,36,0.431313247644,1.00017257961,0.786946393367
AGR3,0.998671980872,0.992254779069,36,0.68618694341,1.0051306846,-0.404035052299
AGRN,0.999960763754,0.99990044159,36,0.20238528385,1.00002108956,-1.27478519065
AGRP,0.897438771606,0.498447789646,36,0.718348844924,1.61580884801,-0.360666400529
AGT,1.00000648224,0.99999482396,36,0.275811573056,1.00001814065,1.08977657965
AGTPBP1,0.998216583766,0.99420848785,36,0.384538589678,1.0022408381,-0.869564235709
AGTR1,1.00085999667,1.00014231688,36,0.0188342931158,1.00157819145,2.34879460422
AGTR2,0.473887272914,0.0380846488504,36,0.561539795339,5.89657917844,-0.580555909262
AGTRAP,1.00040277877,0.999396351769,36,0.432949839438,1.00141021929,0.784153852518
AGXT,1.00002800048,0.99999807121,36,0.0667056014094,1.00005793064,1.83365244845
AGXT2,1.00061344505,0.998539864945,36,0.562312803904,1.00269133117,0.579409635761
AGXT2L1,1.00474547801,0.999576821261,36,0.072000750488,1.00994086108,1.79911336147
AGXT2L2,1.00006553806,0.998589942418,36,0.930679678304,1.00154331417,0.0869897263894
AHCTF1,1.00011930772,0.999332887042,36,0.76627828399,1.00090634728,0.297246551601
AHCY,1.00002844924,0.999741063913,36,0.846177209299,1.00031591718,0.193998304753
AHCYL1,0.999838609545,0.999321395368,36,0.540950939698,1.00035609141,-0.611375618942
AHCYL2,0.998840596668,0.995995794544,36,0.425343246361,1.00169352423,-0.797185602621
AHDC1,0.999961004648,0.998004129937,36,0.968876098733,1.00192171638,-0.0390179233427
AHI1,1.00184566577,0.998440084679,36,0.288517047278,1.00526286296,1.06138042931
AHNAK2,1.00003956233,0.999888870705,36,0.606876490917,1.00019027667,0.514537154225
AHNAK,0.999985114448,0.999936718532,36,0.546625722581,1.00003351271,-0.602824084825
AHR,0.999947058059,0.999369218647,36,0.857532353388,1.00052523158,-0.179516257056
AHRR,1.00434555347,0.998241633961,36,0.163279039557,1.01048679643,1.39412772069
AHSA1,1.00057981574,0.999731006311,36,0.180682188579,1.00142934584,1.33865752875
AHSA2,1.00022342629,0.999130029399,36,0.688915226127,1.00131801974,0.400327621548
AHSG,1.00004420478,0.999963626241,36,0.2822843296,1.00012478981,1.07520193434
AHSP,0.813245788044,0.221823609695,36,0.75513857241,2.98150730068,-0.311870987234
AICDA,0.985811666504,0.95083250146,36,0.43819173999,1.02207764283,-0.775250352453
AIDA,1.00024062248,0.998456557371,36,0.791670136651,1.00202787541,0.264142473448
AIF1,0.999503670682,0.99727864173,36,0.662396382089,1.0017336639,-0.436607004306
AIF1L,0.998930668645,0.997140885199,36,0.242269494189,1.0007236646,-1.16933299568
AIFM1,1.00029787001,0.99962875347,36,0.383015588648,1.00096743443,0.872353446912
AIFM2,1.00006008645,0.999246337305,36,0.884973551842,1.00087449829,0.144667308209
AIFM3,0.998602401444,0.990149009557,36,0.747118164937,1.00712796412,-0.322441611167
AIG1,1.00074713202,0.999320556082,36,0.304829644139,1.00217574447,1.0261314152
AIM1,1.00001042934,0.9990505307,36,0.983018326787,1.00097125026,0.0212849781983
AIM1L,1.00101147404,0.998263446424,36,0.471043132946,1.00376706644,0.720782843108
AIM2,0.999643074505,0.996654553329,36,0.815224948516,1.00264055692,-0.233690905669
AIMP1,0.99957024896,0.998671550412,36,0.348955269087,1.00046975624,-0.936617651214
AIMP2,0.999987094664,0.998637120892,36,0.985061373885,1.00133889335,-0.0187238852935
AIP,1.00031582973,0.99994492401,36,0.0951407833467,1.00068687303,1.66888192023
AIPL1,0.72066211977,0.35676211626,36,0.361150403309,1.4557428247,-0.913175203088
AIRE,0.903876783392,0.495456002897,36,0.741805253971,1.64897233009,-0.329463664266
AJAP1,0.998984406542,0.995716553887,36,0.543308188033,1.002262984,-0.607818002439
AK1,1.00065092063,0.999380726336,36,0.315336533908,1.00192272932,1.00408730504
AK2,0.999895888143,0.999471954701,36,0.630366250852,1.0003200014,-0.481211412056
AK3,1.00064446421,0.999749289901,36,0.15828501401,1.00154044005,1.41086299948
AK3L1,0.999286639254,0.996226832826,36,0.648331245878,1.00235584356,-0.456081676674
AK5,1.00470731485,0.997100922648,36,0.225822004749,1.01237173247,1.21119153893
AK7,0.999869341958,0.992190089203,36,0.973501335162,1.00760802982,-0.0332172588289
AKAP10,1.00009081487,0.996691419932,36,0.958310535257,1.00350180406,0.0522737925719
AKAP11,0.999973775067,0.998775443964,36,0.965807829937,1.00117354393,-0.0428666547781
AKAP12,0.999971384672,0.99967059759,36,0.85210746712,1.00027226226,-0.186430128911
AKAP13,0.999969035975,0.999585579307,36,0.874272585279,1.00035263974,-0.158233781496
AKAP14,0.966366702443,0.278831428801,36,0.956976467492,3.3492085437,-0.0539481585974
AKAP1,1.00038203901,0.999696327821,36,0.274914906488,1.00106822054,1.09181390377
AKAP2,0.999316690316,0.998065056417,36,0.285080660857,1.00056989384,-1.06897560748
AKAP3,0.956200504034,0.897860553483,36,0.163193328145,1.01833118781,-1.39441166307
AKAP4,1.3282663777e-17,0.0,36,0.998110929463,inf,-0.00236760102264
AKAP5,1.00164188625,0.988754282482,36,0.803906971779,1.01469746939,0.248293960206
AKAP6,1.00018320747,0.994317016506,36,0.951329186905,1.00608400732,0.0610376973017
AKAP7,0.999834673151,0.999373887598,36,0.482054434524,1.00029567116,-0.703002110017
AKAP8,0.997998188626,0.994614711228,36,0.247487692286,1.00139317593,-1.15647310999
AKAP8L,0.999755685234,0.998991729135,36,0.530997173276,1.00052022555,-0.626484541347
AKAP9,0.999609023859,0.999025844075,36,0.189061195735,1.00019254407,-1.31336140634
AKD1,1.00181253415,0.988676315978,36,0.788005067917,1.01512328895,0.268902038914
AKIRIN1,1.00038441192,0.999318836575,36,0.479674297211,1.0014511235,0.706826511319
AKIRIN2,0.999845425956,0.998501578215,36,0.821766959022,1.00119108233,-0.225272927645
AKNA,0.999603379516,0.99854798918,36,0.461713380221,1.00065988532,-0.736028456349
AKNAD1,1.56752535731,0.797282932299,36,0.192516639852,3.08188680113,1.30317026331
AKR1A1,0.999837330142,0.999440400235,36,0.421970177722,1.00023441769,-0.80300788395
AKR1B10,0.999971622766,0.999850457632,36,0.646237713687,1.00009280258,-0.458995059806
AKR1B1,1.00010556552,0.999733722178,36,0.577967877435,1.00047754717,0.556355464849
AKR1B15,0.99472216395,0.977280094031,36,0.557673249381,1.01247553234,-0.586301014539
AKR1C1,0.999966055108,0.999904367637,36,0.280827695029,1.00002774638,-1.07846185688
AKR1C2,1.00000802013,0.999915175398,36,0.865561587626,1.00010087349,0.169298840931
AKR1C3,0.999986189103,0.999879049396,36,0.800550400165,1.00009334029,-0.25263484587
AKR1C4,1.0003493844,0.998690163251,36,0.680015567906,1.00201136218,0.41244188572
AKR1CL1,0.954447728068,0.787686593487,36,0.634183032871,1.15651386369,-0.475847491476
AKR1D1,1.00129006696,0.998991753545,36,0.271509336593,1.00359366795,1.09959335941
AKR1E2,1.00257568918,0.992821206529,36,0.606082779472,1.01242600976,0.515673051311
AKR7A2,1.00008019162,0.99916805783,36,0.86324766671,1.00099315809,0.172241508131
AKR7A3,1.00012735265,0.999908036613,36,0.25509481206,1.0003467168,1.13806147816
AKR7L,1.00112747595,0.99920203192,36,0.251285830613,1.00305663028,1.14723180357
AKT1,1.00049367792,1.000023593,36,0.0395559224906,1.00096398382,2.05835651803
AKT1S1,1.00014657461,0.999505586196,36,0.654100131578,1.0007879741,0.448073528857
AKT2,0.999474064475,0.998719521461,36,0.172168379062,1.00022917755,-1.36526944395
AKT3,0.999815396449,0.998999964163,36,0.65741197478,1.00063149433,-0.443489137063
AKTIP,0.99798984294,0.995579965873,36,0.102836964332,1.0004055533,-1.6312529139
ALAD,1.00004808447,0.999704942664,36,0.783616446974,1.00039134405,0.274609265641
ALAS1,1.00053959502,0.999663623525,36,0.227383195517,1.0014163341,1.20712711096
ALAS2,1.04814609031,0.954180879052,36,0.326472455919,1.15136474723,0.981243949367
ALB,1.00000102403,0.999997716038,36,0.544029964237,1.00000433203,0.606730218927
ALCAM,0.999897128919,0.999762916671,36,0.133072257464,1.00003135918,-1.50209623357
ALDH16A1,1.00000181463,0.999425688833,36,0.995075845025,1.00057827254,0.00617155222086
ALDH18A1,1.0000803145,0.999485291299,36,0.791408411989,1.00067569194,0.264482157152
ALDH1A1,1.00003936799,0.999916620467,36,0.529624136607,1.00016213058,0.62857987884
ALDH1A2,1.00045756864,0.999820106392,36,0.159507408579,1.00109543732,1.4067301948
ALDH1A3,1.00045528493,0.999578362301,36,0.308977900829,1.00133297687,1.01736904752
ALDH1B1,1.00001068118,0.999846162858,36,0.898751366768,1.00017522658,0.127238838164
ALDH1L1,1.00015090046,0.999501367282,36,0.648945172025,1.00080085575,0.455228064725
ALDH1L2,0.9992893641,0.990712689659,36,0.871588574761,1.00794028746,-0.161640992078
ALDH2,0.999998885223,0.999884585571,36,0.984749653931,1.00011319794,-0.0191146382474
ALDH3A1,1.00013271954,0.999975830516,36,0.0973169859639,1.00028963318,1.65800238013
ALDH3A2,0.999950091992,0.999683650615,36,0.713567395053,1.00021660438,-0.367069207893
ALDH3B1,1.00007192453,0.999761280943,36,0.650013101912,1.00038266464,0.453743988825
ALDH3B2,1.00132509512,1.00026207644,36,0.0145458428025,1.00238924352,2.44349322259
ALDH4A1,1.00008887495,0.99991726761,36,0.310097357872,1.00026051175,1.01501776802
ALDH5A1,1.00062051609,1.00000784051,36,0.0471384927619,1.00123356704,1.98505374047
ALDH6A1,0.99981759695,0.998442027775,36,0.79510106884,1.00119506127,-0.259692382694
ALDH7A1,1.00041299557,1.00002267985,36,0.038091014781,1.00080346363,2.07387399487
ALDH8A1,0.999617346914,0.998301078746,36,0.569153858122,1.00093535059,-0.569298096887
ALDH9A1,1.00006989182,0.999299905984,36,0.858845355199,1.00084047095,0.177844173062
ALDOA,1.00001374677,0.999985905946,36,0.333168768944,1.00004158837,0.967750943715
