gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ADAP2,1.00061711625,0.999903159095,404,0.0902589900831,1.0013315832,1.69403311775
ADAR,0.999978179586,0.999928016175,404,0.393921387768,1.00002834551,-0.852527490544
ADARB1,1.00008953199,0.999856688882,404,0.451098903665,1.00032242932,0.753584251534
ADARB2,0.976352956878,0.927899524617,404,0.356798250849,1.02733655004,-0.921483118665
ADAT1,1.00116262897,0.999946698299,404,0.0609308658875,1.0023800382,1.87399680208
ADAT2,0.99891158628,0.997634265708,404,0.0952914581971,1.00019054227,-1.66812226466
ADAT3,0.998791088443,0.996659611902,404,0.267095321159,1.0009271234,-1.10977656281
ADC,1.00019811851,0.997955726917,404,0.862660412573,1.00244554871,0.172988569265
ADCK1,0.999649449586,0.997951388665,404,0.686063093195,1.00135039984,-0.404203482332
ADCK2,1.00008190624,0.999763157358,404,0.614559396041,1.00040075675,0.503575950601
ADCK4,0.999921672471,0.999500791717,404,0.715360899174,1.00034273046,-0.364665788693
ADCK5,0.999271378177,0.998571176483,404,0.0415440946958,0.999972070856,-2.03805838105
ADCY10,1.00358319049,0.996893636907,404,0.294544596813,1.01031763364,1.04820406778
ADCY1,1.00016751743,0.999608045131,404,0.557379539727,1.00072730285,0.586738212325
ADCY2,1.00062654091,0.998753610221,404,0.512308722019,1.00250298385,0.655247025224
ADCY3,1.0001919418,1.000029377,404,0.0206577400849,1.00035453303,2.31418201497
ADCY4,1.00019754578,0.99906529742,404,0.732501975368,1.00133107732,0.341799248242
ADCY5,0.999875916921,0.999191878635,404,0.72229774863,1.00056042349,-0.355389587175
ADCY6,0.999790993928,0.999548093259,404,0.0917789288122,1.00003395362,-1.68608759575
ADCY7,1.0004834528,1.00022806736,404,0.000206688986102,1.00073890344,3.71069748031
ADCY8,1.00415505177,1.00025914314,404,0.0365634829188,1.00806613456,2.09060504746
ADCY9,1.00075750877,1.00023891068,404,0.00419341918106,1.00127637574,2.86323311498
ADCYAP1,1.00108781676,0.998862155621,404,0.338360706668,1.00331843711,0.957409299104
ADCYAP1R1,1.07201793986,0.991820870321,404,0.0796110978327,1.15869961782,1.75294704158
ADD1,0.999905621548,0.999796649004,404,0.0896391626824,1.00001460597,-1.69730420491
ADD2,1.00016656276,0.999468781599,404,0.639980646358,1.00086483107,0.467725858919
ADD3,1.00010586677,0.99996338349,404,0.14532355379,1.00024837036,1.45624988511
ADH1A,0.987648950214,0.965390432664,404,0.285251434965,1.01042067111,-1.06859670269
ADH1B,1.00011258096,0.99988109396,404,0.340514793519,1.00034412155,0.953148583002
ADH1C,0.999765634965,0.999479716538,404,0.108241235991,1.00005163518,-1.60614872625
ADH4,0.990096314181,0.979695900356,404,0.0647019687305,1.0006071384,-1.84731176554
ADH5,0.999951549999,0.999857287004,404,0.313778576735,1.00004582188,-1.00732508949
ADH6,0.999769973853,0.999203996715,404,0.425882429158,1.00033627158,-0.796257419908
ADH7,1.00004633976,0.999963521547,404,0.272794386373,1.00012916482,1.09665008005
ADHFE1,0.999584447834,0.997862349959,404,0.636609251158,1.00130951768,-0.472444915373
ADI1,1.00002048439,0.999841470056,404,0.822556141152,1.00019953078,0.22425853195
ADIG,0.725618263558,0.479145537858,404,0.129853699245,1.09887669363,-1.51467906236
ADIPOQ,1.00033311002,1.00004680764,404,0.0225808754869,1.00061949437,2.28045232162
ADIPOR1,1.00019972882,1.00003655594,404,0.0164353202839,1.00036292832,2.39910234553
ADIPOR2,1.00017225555,1.00003210034,404,0.0160006147504,1.0003124304,2.40890152318
ADK,1.00035946242,1.00002878372,404,0.0331222363641,1.00069025046,2.13059846228
ADM,1.00001156799,0.99993490523,404,0.767430108631,1.00008823662,0.295738086543
ADM2,1.00002621155,0.999484501286,404,0.924464435262,1.00056821541,0.0948116474016
ADNP2,1.00018394825,0.999603196992,404,0.534810512924,1.00076503691,0.620679511042
ADNP,0.999936674748,0.999784809148,404,0.413824334872,1.00008856342,-0.817182162052
ADO,0.999825351401,0.999069013222,404,0.651001604684,1.00058226216,-0.452371180972
ADORA1,1.00097526591,0.9995452036,404,0.181437719692,1.00240737423,1.33634137197
ADORA2A,0.998337436116,0.99660052594,404,0.0610851466459,1.00007737344,-1.87287863095
ADORA2B,1.00040116391,0.999806579874,404,0.186083777642,1.00099610153,1.32225342086
ADORA3,1.00116188841,1.00021888347,404,0.0157282623653,1.00210578241,2.41516084716
ADPGK,0.999956700992,0.999487307548,404,0.856564021695,1.00042631488,-0.180749731291
ADPRH,1.00043765171,0.999634198127,404,0.285780940679,1.00124175107,1.06742283683
ADPRHL1,1.00112509062,0.999043365574,404,0.289701401411,1.00321115339,1.0587768887
ADPRHL2,1.00003854951,0.999626448644,404,0.854556051677,1.00045082028,0.183308389993
ADRA1A,0.995583936498,0.977511428037,404,0.635847463724,1.01399057462,-0.473512670186
ADRA1B,1.00197300387,1.00073717496,404,0.00174663483934,1.00321035894,3.130240093
ADRA1D,1.0056771611,1.00189247875,404,0.00325263007941,1.00947614021,2.94279568299
ADRA2A,1.00070191722,0.999832104951,404,0.113761424574,1.00157248618,1.58151021762
ADRA2B,1.00288141138,1.00128797558,404,0.000390406298677,1.00447738296,3.5464854512
ADRA2C,1.00036896769,1.00003070544,404,0.0325239895697,1.00070734436,2.13791072569
ADRB1,1.00056708765,0.999411884427,404,0.336119603038,1.00172362615,0.961860658361
ADRB2,0.999495153503,0.998418422305,404,0.358492962215,1.00057304589,-0.918240514565
ADRB3,1.00104192695,0.997730511017,404,0.537896653528,1.00436433329,0.615996767061
ADRBK1,0.99991711797,0.999806172669,404,0.143178851146,1.00002807558,-1.46405525667
ADRBK2,0.99982266867,0.999420383138,404,0.387741420504,1.00022511613,-0.863720552537
ADRM1,1.000011091,0.99989276071,404,0.854251937236,1.0001294353,0.183696012508
ADSL,1.00045674012,1.00007108744,404,0.0202691993845,1.00084254152,2.32132705017
ADSS,1.00010912297,0.999797042682,404,0.493181392589,1.00042130067,0.685257583706
ADSSL1,0.999519477666,0.998785522491,404,0.199697448909,1.00025397219,-1.28241401922
AEBP1,1.00001631113,1.00000382142,404,0.010477739025,1.00002880099,2.55965078807
AEBP2,1.00015924271,0.99992161324,404,0.189055005643,1.00039692865,1.31337978541
AEN,1.00023749956,0.999865750166,404,0.210541347169,1.00060938716,1.25207826383
AES,0.999958610177,0.999929174393,404,0.00585453825799,0.999988046826,-2.75581901057
AFAP1,1.00015660842,0.999857696491,404,0.30451109134,1.00045560972,1.02680755468
AFAP1L1,1.00018979281,0.999635475272,404,0.502252477082,1.00074441773,0.670949851395
AFAP1L2,1.00011331397,0.999921793561,404,0.246221165202,1.00030487106,1.15957676567
AFARP1,1.00854887554,0.956775486529,404,0.751550707854,1.06312384533,0.31659529298
AFF1,0.999744905987,0.999518663646,404,0.027148395466,0.999971199538,-2.20937748884
AFF2,1.00005902081,0.998877500037,404,0.922050111336,1.00124193915,0.0978516273719
AFF3,1.00026574524,0.999606361076,404,0.429673840632,1.00092556436,0.789749904134
AFF4,0.999996729523,0.999807848631,404,0.972930127359,1.0001856461,-0.033933565294
AFG3L1,0.998587463831,0.997527890792,404,0.00906396574231,0.999648162348,-2.60963204556
AFG3L2,1.00007786917,0.999878726381,404,0.44347274258,1.00027705162,0.766342153434
AFM,1.00055784886,0.886162790455,404,0.99281684842,1.12972020456,0.00900286704095
AFMID,0.999987222463,0.999422696819,404,0.964626022612,1.00055206698,-0.0443492397532
AFP,1.00091306226,0.999054928162,404,0.335725705107,1.00277465228,0.962645002931
AFTPH,0.99958133305,0.99927239261,404,0.007928049027,0.999890369003,-2.65511876626
AG2,1.00008875654,0.999973144382,404,0.13241085549,1.00020438206,1.50466255189
AGA,1.00072933189,1.00003998945,404,0.038106724071,1.0014191495,2.07370491944
AGAP11,0.999603047818,0.99923671139,404,0.0337577949889,0.999969518551,-2.1229529467
AGAP1,1.00070451265,0.999740147935,404,0.152241848662,1.00166980761,1.4316575572
AGAP2,0.999939858258,0.999606489609,404,0.723698708503,1.00027333809,-0.353519905501
AGAP3,0.999889893766,0.999772105108,404,0.0669630062488,1.0000076963,-1.83192224224
AGAP4,0.997891226551,0.996698788263,404,0.000539410066484,0.999085091457,-3.4603817601
AGAP5,0.989762751536,0.981622375707,404,0.0146032434932,0.99797063369,-2.44207176169
AGAP6,0.99635731227,0.994421917883,404,0.000234493118637,0.998296473419,-3.67862678129
AGAP7,0.981217940164,0.967746152527,404,0.00718620821937,0.994877265682,-2.6880897343
AGAP8,0.995517406582,0.990727476047,404,0.0678980172594,1.00033049529,-1.82568305366
AGBL1,1.1169388727,1.0120872225,404,0.02788872562,1.23265309315,2.19884809154
AGBL2,0.992230433871,0.985665178627,404,0.021289672899,0.998839418546,-2.30280756156
AGBL3,0.933594350409,0.882813143609,404,0.0160403803558,0.987296595464,-2.40799546311
AGBL4,1.00446226478,0.993246138664,404,0.43708499517,1.01580504779,0.777125051611
AGBL5,1.0002995062,0.999923505844,404,0.118484624353,1.00067564795,1.56116584965
AGER,0.995659212325,0.993255972244,404,0.000418439107825,0.998068267184,-3.52817267017
AGFG1,1.00022867694,1.00004045357,404,0.0172538132128,1.00041693574,2.38125394219
AGFG2,0.999885625989,0.999350255018,404,0.67552239063,1.00042128377,-0.418580982414
AGGF1,1.00023208133,0.999506063617,404,0.531069580951,1.00095862641,0.626374119224
AGK,0.999837954474,0.999043911709,404,0.689310100809,1.00063262835,-0.399791487811
AGL,1.00028658136,0.999897666799,404,0.148689958473,1.00067564719,1.44417427764
AGMAT,0.99898606366,0.997203229399,404,0.265659427257,1.00077208533,-1.11311410342
AGPAT1,1.00015624692,0.999956097093,404,0.126013787652,1.00035643681,1.53001188282
AGPAT2,0.999991080437,0.999903005501,404,0.842668991618,1.00007916313,-0.198480689673
AGPAT3,0.999884207113,0.999717975326,404,0.172231319896,1.00005046654,-1.36506914118
AGPAT4,1.00038858414,0.999812430382,404,0.186246634561,1.00096506991,1.32176434524
AGPAT5,1.00033790758,0.999988721346,404,0.0578745697299,1.00068721574,1.89664679803
AGPAT6,0.999814040513,0.999631756395,404,0.0455959914433,0.999996357872,-1.99911427039
AGPAT9,1.00019730535,0.99947892479,404,0.590459924054,1.00091620225,0.538169660061
AGPHD1,0.99912468465,0.994134920297,404,0.73174008305,1.00413949364,-0.342811753659
AGPS,1.00042883895,1.0000567365,404,0.0238911910065,1.00080107985,2.25887452588
AGR2,0.999966812592,0.999931131824,404,0.0683125344636,1.00000249463,-1.82293963244
AGR3,1.00009975469,0.999568125165,404,0.713106484536,1.00063166696,0.367687201836
AGRN,0.999989329573,0.99996451993,404,0.399256576238,1.00001413983,-0.842949699342
AGRP,1.03656709094,0.943517593897,404,0.454216405658,1.13879310885,0.74840417396
AGT,1.00010317285,0.999822517227,404,0.471250645899,1.00038390725,0.720445659516
AGTPBP1,1.00039026472,0.999349909128,404,0.462342539046,1.00143170336,0.734995000299
AGTR1,1.00147799897,1.00025475995,404,0.0178622741548,1.00270273393,2.36846077906
AGTR2,1.00293896704,0.99417254117,404,0.512359900737,1.01178269359,0.655167524716
AGTRAP,1.00011682888,0.999953317256,404,0.161405698329,1.00028036724,1.40035947721
AGXT,0.962180542458,0.928109441333,404,0.0360898301875,0.997502401178,-2.09591389155
AGXT2,0.753683251196,0.440383093317,404,0.302313654291,1.28987341193,-1.03148454026
AGXT2L1,0.998442548741,0.99345193532,404,0.542091927255,1.00345823255,-0.60965264928
AGXT2L2,0.998816074741,0.997932528399,404,0.00870120722172,0.999700403355,-2.62357583461
AHCTF1,1.00018172741,0.999877443247,404,0.241809411834,1.00048610417,1.17047613688
AHCY,1.0000839098,1.00003935126,404,0.000223416458131,1.00012847033,3.69095181921
AHCYL1,1.00013742048,1.00000533017,404,0.0414441628376,1.00026952823,2.03905876613
AHCYL2,0.999820165736,0.999272137094,404,0.520273865492,1.00036849493,-0.642923306623
AHDC1,1.00022894571,0.999882618453,404,0.195115903069,1.00057539292,1.29559253286
AHI1,0.999710733334,0.998651325721,404,0.592789054247,1.00077126481,-0.534798711352
AHNAK2,1.00003996918,1.00001267299,404,0.00410538613551,1.00006726611,2.86994853415
AHNAK,1.00002644059,1.00001711012,404,2.78930004649e-08,1.00003577114,5.5541724544
AHR,0.999987514056,0.999950309649,404,0.510695411815,1.00002471985,-0.657755253081
AHRR,1.00140678698,0.999880266214,404,0.0708988715938,1.00293563829,1.80612464786
AHSA1,0.999987167163,0.99982775697,404,0.874640082963,1.00014660277,-0.157767406289
AHSA2,0.999519658342,0.999169908178,404,0.00713091543334,0.999869530933,-2.69066784264
AHSG,0.99403387769,0.98458900837,404,0.219261852753,1.00356934883,-1.22849327396
AHSP,1.01712898135,0.934874307239,404,0.693029433489,1.10662081169,0.394747242834
AICDA,0.998063928361,0.993575139742,404,0.399430956762,1.0025729965,-0.842637955479
AIDA,1.00000388189,0.999589246454,404,0.98536303484,1.00041868931,0.0183457444041
AIF1,1.00010699268,0.999879289148,404,0.357109607835,1.00033474807,0.920886652647
AIF1L,1.00032968792,1.00014173067,404,0.00058573737245,1.00051768049,3.43813418151
AIFM1,0.999672065092,0.999237222837,404,0.139531802695,1.00010709658,-1.47753679496
AIFM2,0.999807572369,0.999388965155,404,0.367752338377,1.00022635492,-0.900691558162
AIFM3,0.999333235506,0.998564809997,404,0.0892355167756,1.00010225234,-1.69944421645
AIG1,0.999925204185,0.999667937766,404,0.568859874133,1.00018253681,-0.569731422827
AIM1,0.99998492699,0.999915705431,404,0.669550775183,1.00005415334,-0.426764624375
AIM1L,1.00022126729,0.999972335447,404,0.0814869017416,1.0004702611,1.74212312612
AIM2,0.999741742222,0.99951014841,404,0.0288826822863,0.999973389696,-2.18508408019
AIMP1,0.999452060764,0.998896284604,404,0.0534508906026,1.00000814615,-1.93126013556
AIMP2,1.00026462887,0.999823796677,404,0.239414806964,1.00070565543,1.17645073746
AIP,0.999954151856,0.999728391587,404,0.690643504333,1.00017996311,-0.397981931859
AIPL1,0.962182253531,0.872239337791,404,0.441351148208,1.06139983477,-0.769913596216
AIRE,1.00008422821,0.999871656631,404,0.437420970101,1.00029684498,0.776555660038
AJAP1,0.999940547111,0.998312894805,404,0.942975348527,1.00157085315,-0.0715307547045
AK1,1.00007350048,0.999755565576,404,0.650512102951,1.00039153649,0.453050881981
AK2,1.00011766323,0.999914408297,404,0.256557849413,1.00032095948,1.13456446423
AK3,0.999669621563,0.999456925361,404,0.00233795592404,0.999882363028,-3.04356157188
AK3L1,1.00038390637,0.999933043567,404,0.0951492738617,1.00083497246,1.6688390881
AK5,0.999734401101,0.997875955217,404,0.779623501225,1.00159630816,-0.279809710567
AK7,1.00421623705,0.998545573101,404,0.145335135441,1.00991910426,1.45620797552
AKAP10,1.00045618875,0.999892511279,404,0.112709934836,1.00102018399,1.58612950592
AKAP11,1.00003590818,0.999693141688,404,0.837342352697,1.00037879219,0.205294100914
AKAP12,1.00015898586,1.00003529833,404,0.0117572042875,1.00028268869,2.5193490427
AKAP13,1.00011685317,0.999979065954,404,0.0964789423511,1.00025465936,1.6621687578
AKAP14,0.967681515986,0.823945502438,404,0.688836867493,1.13649205392,-0.400434025202
AKAP1,0.999854459362,0.999663207369,404,0.135893354431,1.00004574795,-1.49125958827
AKAP2,0.999938491096,0.999604061396,404,0.718541533877,1.00027303268,-0.360408683482
AKAP3,0.998358797044,0.991476119046,404,0.641669204898,1.00528925356,-0.465366241789
AKAP4,1.18271553178,0.884769350415,404,0.257121473324,1.58099512428,1.13322096228
AKAP5,0.998763739514,0.99660155365,404,0.263254673469,1.00093061637,-1.11873156812
AKAP6,1.00070542235,0.999823784619,404,0.116861907973,1.0015878375,1.56808238035
AKAP7,0.997097721357,0.995276111186,404,0.00183741928258,0.998922665541,-3.11532566076
AKAP8,0.999483592493,0.998882939448,404,0.0921575646897,1.00008460673,-1.68412473658
AKAP8L,0.999626186344,0.999291772678,404,0.0285164555171,0.999960711921,-2.19010730581
AKAP9,0.999971102137,0.999694048629,404,0.83803988842,1.00024823243,-0.20440133322
AKD1,0.998507555186,0.996486829188,404,0.148451426434,1.00053237891,-1.44502299614
AKIRIN1,1.00014054981,0.999923266721,404,0.204885004776,1.00035788012,1.26775626541
AKIRIN2,1.00044398901,0.999900729059,404,0.109213896541,1.00098754411,1.60173647132
AKNA,0.99959461559,0.99923652901,404,0.0265549380408,0.999952830494,-2.21799845089
AKNAD1,1.00076025348,0.999453586973,404,0.254266362548,1.00206862829,1.14004785976
AKR1A1,0.99996996453,0.999844218366,404,0.639701282313,1.00009572651,-0.46811649728
AKR1B10,1.00001798428,1.00000356986,404,0.014470344223,1.00003239891,2.44537040631
AKR1B1,1.0000385086,1.00001809016,404,0.000218619116948,1.00005892747,3.69646879475
AKR1B15,1.000929831,1.00036779973,404,0.00118202208944,1.00149217804,3.24318313168
AKR1C1,1.00001388582,1.00000296219,404,0.0127220262173,1.00002480957,2.4914572884
AKR1C2,1.00000939328,0.999997687495,404,0.115772878398,1.00002109919,1.5727665728
AKR1C3,1.00001325495,0.999997773396,404,0.0933326338054,1.00002873674,1.67807410195
AKR1C4,1.00005460282,0.998234567098,404,0.953152125999,1.00187795692,0.058748879917
AKR1CL1,0.909971862169,0.729315345926,404,0.403426707417,1.13537826204,-0.835516950074
AKR1D1,0.963137792001,0.910587587121,404,0.189506388006,1.01872068047,-1.31204074274
AKR1E2,0.997948185333,0.995605438021,404,0.0867509572689,1.00029644534,-1.71279121298
AKR7A2,1.0003105251,1.0001345029,404,0.000544497839517,1.00048657828,3.45785327495
AKR7A3,0.998044507732,0.993849851072,404,0.362350592916,1.00225686842,-0.910895203993
AKR7L,0.9898308128,0.972795594695,404,0.248505412561,1.00716434502,-1.15398721009
AKT1,0.999993475479,0.999873145696,404,0.915370978477,1.00011381974,-0.106266413919
AKT1S1,1.00006009737,0.999820612462,404,0.622862398185,1.00029963964,0.491797649718
AKT2,0.999981966883,0.999850362304,404,0.788280638252,1.00011358878,-0.268543964696
AKT3,1.00024592594,0.999909418394,404,0.152054246767,1.00058254673,1.43231306122
AKTIP,1.00012856425,0.9995599472,404,0.657729479444,1.00069750477,0.443050124579
ALAD,0.999994189622,0.999641645667,404,0.974235251551,1.00034685791,-0.0322969373776
ALAS1,0.999957637567,0.999892427022,404,0.202956268441,1.00002285236,-1.27317410173
ALAS2,1.02457726406,1.00806141733,404,0.00340800155138,1.04136370262,2.92831903448
ALB,0.999539468164,0.998991673426,404,0.09957579601,1.00008756328,-1.64691364902
ALCAM,1.00000709079,0.999940981278,404,0.833499020088,1.00007320467,0.210216092615
ALDH16A1,0.999862593458,0.99961512827,404,0.276563143779,1.00011011991,-1.08807240717
ALDH18A1,1.00010589146,0.999886205309,404,0.34482570901,1.00032562587,0.944673267202
ALDH1A1,0.999994420967,0.999974289261,404,0.587025573711,1.00001455308,-0.543151387791
ALDH1A2,1.00000908235,0.999967895611,404,0.665598070004,1.00005027079,0.432197233332
ALDH1A3,1.00003101733,0.999963437933,404,0.368354356053,1.00009860129,0.899560180363
ALDH1B1,1.00003764399,0.99991522009,404,0.546747096538,1.00016008289,0.602641664928
ALDH1L1,0.999905808605,0.999792876589,404,0.102144168605,1.00001875338,-1.63454641502
ALDH1L2,1.00097240724,1.00050606726,404,4.35238998501e-05,1.00143896458,4.08793023071
