gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ADARB1,1.00088145634,0.999915207829,448,0.073793189827,1.00184863856,1.7878935122
ADARB2,1.00033533481,0.963559633264,448,0.986002572298,1.03851463628,0.0175440739778
ADAT1,1.00122342499,0.999230684659,448,0.229038465858,1.00322013939,1.20283942284
ADAT2,1.00073144838,0.999750203021,448,0.144061882105,1.00171365682,1.46083079619
ADAT3,0.998960376244,0.996345593335,448,0.436659666126,1.00158202132,-0.777846237132
ADC,1.00299543492,1.00034399404,448,0.0267856452612,1.00565390351,2.21462746501
ADCK1,1.00098032122,0.999425874184,448,0.216567094123,1.00253718594,1.23570807708
ADCK2,1.00023105404,0.999716265499,448,0.37909146277,1.00074610766,0.879571538698
ADCK4,0.999769806344,0.998718568376,448,0.667991732019,1.00082215083,-0.428905864767
ADCK5,1.00051750518,0.999878016401,448,0.112739150215,1.00115740295,1.58600070244
ADCY10,0.97813463118,0.88063120563,448,0.67986940983,1.08643362919,-0.412641338077
ADCY1,0.999870401994,0.997384078989,448,0.918734298033,1.00236292301,-0.102028191789
ADCY2,0.999455404768,0.98716111732,448,0.931258804348,1.01190280755,-0.0862611711089
ADCY3,1.00000885648,0.999699946594,448,0.955195284135,1.00031786181,0.056183928503
ADCY4,1.00218054647,1.00024629216,448,0.0271189218294,1.00411854121,2.20980178457
ADCY5,1.00129000765,0.999623816226,448,0.129224162314,1.00295897632,1.51716843983
ADCY6,1.00025865008,0.999957402132,448,0.0924176728501,1.00055998879,1.68278007888
ADCY7,1.00064545413,1.00005294281,448,0.0327487899992,1.0012383165,2.1351496273
ADCY8,1.1719189374,0.844035345103,283,0.343444766578,1.62717592788,0.947380809037
ADCY9,1.00043238562,0.999639534243,448,0.28521212487,1.00122586585,1.06868390831
ADCYAP1,1.00476213919,1.00165504244,448,0.00264315893963,1.00787887404,3.00645186887
ADCYAP1R1,1.05578405168,0.956584630159,448,0.280906611869,1.16527061865,1.07828494875
ADD1,0.99991623871,0.999673535902,448,0.498843911496,1.00015900044,-0.676309895283
ADD2,1.01288910916,1.00613199454,448,0.000176811664641,1.01969160411,3.7500324836
ADD3,0.999964117922,0.99984877598,448,0.542070432734,1.00007947317,-0.609685090748
ADH1A,1.01825256181,0.984257580351,448,0.296456540557,1.05342168589,1.04406235662
ADH1B,1.000287498,0.99996653383,448,0.0791612039864,1.0006085652,1.75557383002
ADH1C,0.999784088166,0.999518824391,448,0.110727517442,1.00004942234,-1.59493166633
ADH4,0.994517284253,0.986916188396,448,0.160182981284,1.00217692273,-1.40445641646
ADH5,0.999678833879,0.99943658784,448,0.0093834498441,0.999921138635,-2.59775836774
ADH6,0.999457063097,0.998418834513,448,0.305767439575,1.00049637131,-1.02414362936
ADH7,1.52375447294,1.1335848235,283,0.00525805764417,2.04821698885,2.79078383014
ADHFE1,1.01556546422,0.99807429547,448,0.0814201973158,1.03336316425,1.74250454241
ADI1,0.999714668355,0.999395264246,448,0.0800570499861,1.00003417454,-1.75035515002
ADIG,1.26319149702,0.090849786407,283,0.861886990379,17.5636379705,0.173972606979
ADIPOQ,1.00041953434,1.00005356726,283,0.0246459330726,1.00078563535,2.24690759747
ADIPOR1,1.0000629357,0.999796805119,448,0.643039274541,1.00032913712,0.463453588701
ADIPOR2,1.00005232831,1.00000484298,448,0.030783197234,1.00009981588,2.1598640277
ADK,0.999653125001,0.998684202076,448,0.483174123155,1.00062298797,-0.701206549384
ADM,1.00008458831,0.999598078322,448,0.733325147443,1.00057133509,0.340705699642
ADM2,1.0005254389,0.999561356563,448,0.285531964328,1.00149045111,1.06797461139
ADNP2,1.00004782006,0.999129324135,448,0.918758230646,1.00096716035,0.101998040225
ADNP,0.999963639331,0.999750613118,448,0.738004247865,1.00017671093,-0.334497406177
ADO,1.00002628883,0.999125842881,448,0.954388410944,1.0009275463,0.057196820432
ADORA1,1.00108939185,0.99873778317,448,0.364201714064,1.00344653758,0.907387884401
ADORA2A,1.00114454479,0.999016535597,448,0.292046067675,1.00327708686,1.05364371359
ADORA2B,0.999556715921,0.998649947983,448,0.338312789141,1.0004643072,-0.957504276074
ADORA3,1.00329638387,0.998981678197,448,0.134490321354,1.00762972521,1.49662707398
ADPGK,1.00036349134,0.999779667512,448,0.222408793446,1.00094765609,1.22014795182
ADPRH,1.00067419923,0.998276405079,448,0.581895965593,1.00307775273,0.550617418711
ADPRHL1,0.999791555469,0.996481720595,448,0.901936049712,1.00311238403,-0.123216007873
ADPRHL2,0.999906421575,0.999011711651,448,0.83765581658,1.0008019328,-0.204892882008
ADRA1A,1.01831681545,0.93743915431,448,0.667274483378,1.10617220526,0.429891617539
ADRA1B,1.01536876127,0.999894032941,448,0.0516019364601,1.0310829822,1.94643976836
ADRA1D,1.00083634151,0.983878048894,448,0.923616317203,1.0180869302,0.0958794483602
ADRA2A,1.00040291116,0.999925556069,448,0.0980778708872,1.00088049414,1.65424437039
ADRA2B,1.01586668389,1.00818671195,448,4.78763188351e-05,1.02360515885,4.06575935157
ADRA2C,0.999961237894,0.99865316034,448,0.953716561495,1.00127102882,-0.0580402577696
ADRB1,1.00114136551,0.99645676624,448,0.633587612601,1.00584798828,0.4766833616
ADRB2,1.00522933767,0.993081560345,448,0.400460103147,1.01752571154,0.840799792979
ADRB3,1.00702965187,0.984839574115,283,0.537769801109,1.02971970908,0.616188979444
ADRBK1,1.00004310399,0.999932113211,448,0.446574129204,1.00015410708,0.761138864491
ADRBK2,0.998962873643,0.99786779984,448,0.0637005984779,1.0000591492,-1.85426960396
ADRM1,0.999988211474,0.999872454474,448,0.841803455974,1.00010398187,-0.199587178666
ADSL,0.999549451076,0.999072186528,448,0.0644010253376,1.00002694362,-1.84939341683
ADSS,0.999886397904,0.999463868179,448,0.598319883433,1.00030910626,-0.526818141659
ADSSL1,1.00159300991,0.998632174271,448,0.291977866653,1.0045626241,1.05379263398
AEBP1,1.00001795196,0.999989872263,448,0.210190740703,1.00004603244,1.25304112442
AEBP2,1.00088185112,0.999797454633,448,0.11099937285,1.00196742376,1.59371727672
AEN,1.00051705396,0.999983706876,448,0.0574234196892,1.00105068551,1.90007391986
AES,1.0000448827,0.999961544488,448,0.291178584261,1.00012822787,1.05553965264
AFAP1,1.00020676819,0.9998362116,448,0.274149002741,1.00057746212,1.09355771607
AFAP1L1,1.00105746747,0.999572923625,448,0.162768780872,1.00254421612,1.3958197518
AFAP1L2,0.999859136923,0.999369086834,448,0.5732941968,1.00034942731,-0.563206618188
AFARP1,1.00185374179,0.975563762508,448,0.891422297755,1.02885219656,0.136504714564
AFF1,0.9997419857,0.999328159235,448,0.221860367155,1.00015598353,-1.22159619791
AFF2,1.00705988824,1.00228815332,448,0.00369461638109,1.01185434064,2.90312288277
AFF3,1.00452939546,1.00141614648,448,0.00432372197895,1.00765232306,2.85352430907
AFF4,0.999914299144,0.999587807946,448,0.606996127819,1.00024089698,-0.514365996944
AFG3L1,1.00098576493,1.00003314287,448,0.0425411557142,1.00193929445,2.0281871027
AFG3L2,0.999952096656,0.999641762049,448,0.762281267697,1.00026252761,-0.302486441611
AFM,0.559707231467,0.0964362469428,283,0.517750350838,3.24849001167,-0.646817058291
AFMID,1.00002721267,0.999048030016,448,0.956581550421,1.00100735504,0.0544438411765
AFP,0.965505383364,0.876243275065,448,0.47817618433,1.06386054174,-0.709238985608
AFTPH,0.999715140147,0.999168213962,448,0.307539372496,1.00026236571,-1.02039877948
AG2,1.00043621993,0.999978969661,448,0.0615116545821,1.00089367928,1.86979958102
AGA,0.999188686115,0.997659220312,448,0.299057509854,1.00072049667,-1.03845664451
AGAP11,1.00024109578,0.99458904357,448,0.933550603039,1.00592526748,0.0833784754145
AGAP1,0.999465463032,0.998290476527,448,0.372991092954,1.00064183249,-0.890884581162
AGAP2,1.00132392366,1.0002301633,448,0.0176596475421,1.00241888005,2.37267808833
AGAP3,1.00040462154,1.00010891781,448,0.00731764846769,1.00070041271,2.68203188571
AGAP4,1.00215332973,1.0007278145,448,0.00305921068453,1.00358087557,2.9617248135
AGAP5,1.01194893339,1.00239815898,448,0.0140870516923,1.02159070686,2.45503590623
AGAP6,1.00348837953,1.00135578216,448,0.00133583733017,1.00562551872,3.20816737208
AGAP7,1.0257673997,1.01301076543,448,6.76043293177e-05,1.03868467562,3.98456331986
AGAP8,1.00839703732,1.00160543301,448,0.0152994524978,1.01523469359,2.42521192953
AGBL1,1.17751210037,0.91530425573,283,0.20359107183,1.51483480802,1.27138681246
AGBL2,1.01209507711,0.999484395741,448,0.0601974568664,1.02486486981,1.87934459039
AGBL3,1.03341162203,0.963730544922,448,0.356145044939,1.10813088386,0.922735530668
AGBL4,0.953417168203,0.896699009706,448,0.127406059253,1.01372287332,-1.52441105894
AGBL5,1.00044001532,0.999657570127,448,0.27045504856,1.00122307294,1.10201523443
AGER,1.00218432103,0.999185233989,448,0.153603956913,1.00519240992,1.42691652544
AGFG1,0.999569947584,0.999064360216,448,0.0956408393231,1.00007579081,-1.66636448851
AGFG2,1.00047149065,1.00000661968,448,0.0468249532262,1.00093657772,1.98788009
AGGF1,0.999099255949,0.998074505626,448,0.0852277824134,1.00012505841,-1.72112699111
AGK,1.00006806608,0.999114954409,448,0.888732617513,1.00102208698,0.139908079563
AGL,0.99972595378,0.998936884086,448,0.496289626543,1.00051564677,-0.680339330336
AGMAT,0.999287979399,0.9987273958,448,0.0128518860211,0.999848877653,-2.48784741356
AGPAT1,1.00057202363,1.00019291462,448,0.00310041451409,1.00095127634,2.95760269778
AGPAT2,1.00010436668,0.999998328157,448,0.0537233095048,1.00021041644,1.9290608419
AGPAT3,1.00020238264,0.999863026405,448,0.242489024377,1.00054185406,1.16878807929
AGPAT4,1.00011087937,0.998520852518,448,0.891366295958,1.00170343815,0.13657555973
AGPAT5,0.999598132936,0.999258765858,448,0.0203374691651,0.999937615269,-2.32006300667
AGPAT6,0.99981665204,0.999520395242,448,0.225246350835,1.00011299665,-1.212695265
AGPAT9,0.999649805946,0.997873721148,448,0.699467898799,1.00142905194,-0.386038846977
AGPHD1,1.00281611364,0.995693393236,448,0.439378622289,1.00998978662,0.773242932475
AGPS,0.999607761693,0.999170914647,448,0.0785618610927,1.00004479973,-1.75909213198
AGR2,0.999988400949,0.999977329163,448,0.0400455395913,0.999999472858,-2.05327886346
AGR3,0.999996171989,0.999809958559,448,0.967864016247,1.0001824201,-0.0402873783268
AGRN,1.00006685116,1.00000438365,448,0.0359485549863,1.00012932257,2.09750884534
AGRP,0.996713623361,0.834751407613,448,0.97097693753,1.19010047534,-0.0363830397682
AGT,0.999884826749,0.999501863664,448,0.555661710884,1.00026793657,-0.589297516023
AGTPBP1,0.999921208329,0.998454719965,448,0.916198221622,1.00138985061,-0.105223805372
AGTR1,1.00046023364,0.995284695539,448,0.861961199752,1.00566268485,0.173878181888
AGTR2,0.974374962556,0.796796021241,283,0.800360805689,1.19153025661,-0.252880180224
AGTRAP,0.999760615994,0.999205037937,448,0.398579266193,1.00031650296,-0.844161319186
AGXT,1.00156643168,0.994331435725,448,0.672190514273,1.00885407121,0.423143571345
AGXT2,1.07683263533,0.873537093902,283,0.488043006146,1.32744050895,0.693424795343
AGXT2L1,1.10070647001,1.0253084465,283,0.00804170519724,1.18164903183,2.65031375261
AGXT2L2,1.00028589935,0.999249498221,448,0.588873993009,1.00132337542,0.540468479453
AHCTF1,1.00010406766,0.999581091198,448,0.696585582071,1.00062731774,0.389933688346
AHCY,0.999974140445,0.999937808638,448,0.163021229232,1.00001047357,-1.39498212728
AHCYL1,0.99969974072,0.999404153976,448,0.0465520411234,0.999995414887,-1.99035320283
AHCYL2,0.999911801788,0.999756001886,448,0.26725816642,1.00006762597,-1.10939883109
AHDC1,1.00065223044,0.999778791603,448,0.14335282442,1.00152643235,1.46341877473
AHI1,0.999009745145,0.997316643825,448,0.252293030855,1.00070572077,-1.14479754909
AHNAK2,1.00010221787,0.999974645254,448,0.11632067853,1.00022980677,1.57040603851
AHNAK,1.00001121206,0.999986186232,448,0.379891646827,1.00003623851,0.878095957057
AHR,1.00002490758,0.999838682403,448,0.793226145623,1.00021116743,0.262123608996
AHRR,1.00168344357,0.996232251361,448,0.545752090302,1.00716446366,0.604137709534
AHSA1,1.0000419618,0.999827509573,448,0.701369473056,1.00025646003,0.383472477755
AHSA2,1.0007324369,1.00011736641,448,0.0195906439583,1.00134788566,2.33409698851
AHSG,1.00496358993,0.978303693257,448,0.718144304398,1.03234999934,0.360939994993
AHSP,1.42036817098,0.682124707246,283,0.348385612185,2.95759077439,0.937725273362
AICDA,1.01505434233,0.999911678609,283,0.0513615693675,1.03042632657,1.94844642549
AIDA,0.99976525729,0.999091057043,448,0.495169970557,1.0004399125,-0.682109094185
AIF1,1.00031806762,0.999284965922,448,0.546368407241,1.00135223738,0.6032108852
AIF1L,1.00136515073,1.00053035585,448,0.0013459220341,1.00220064212,3.20600381626
AIFM1,0.999786529935,0.999492877797,448,0.154321421938,1.00008026835,-1.42443211932
AIFM2,0.999914855368,0.999218665536,448,0.810631317089,1.00061153026,-0.239611669816
AIFM3,0.999828374367,0.999395818878,448,0.43690946209,1.00026111707,-0.777422635505
AIG1,0.999550248789,0.998624359322,448,0.34140221413,1.00047699671,-0.951398317463
AIM1,0.999943143334,0.999752659907,448,0.558581500131,1.00013366305,-0.584949757678
AIM1L,1.00004884694,0.999041409149,448,0.924326059249,1.00105730063,0.0949858587059
AIM2,1.0016829688,1.00011780097,448,0.0350653416178,1.00325058609,2.10760302609
AIMP1,0.999813086355,0.999287674557,448,0.485801015905,1.00033877441,-0.697002840932
AIMP2,1.00001155669,0.999432698392,448,0.968795621648,1.00059075026,0.0391188634158
AIP,1.00017208028,0.999832511266,448,0.320636951448,1.00051176461,0.993149813492
AIPL1,1.1643465448,1.0318079188,283,0.0135944027996,1.31391012967,2.46780585701
AIRE,0.995731692798,0.975583245632,448,0.681724413831,1.01629626019,-0.410111150012
AJAP1,0.964279848188,0.91511461287,448,0.173109294594,1.01608652353,-1.36228076821
AK1,1.00026846119,0.99998297681,448,0.0653177224016,1.00055402707,1.8430773186
AK2,0.999894939195,0.999667038332,448,0.366324182352,1.00012289201,-0.903380129253
AK3,0.999971454979,0.999764315419,448,0.787112195902,1.00017863746,-0.27006246786
AK3L1,1.00023939246,0.999808398523,448,0.276355238999,1.00067057219,1.08854351106
AK5,1.00445691452,0.996192928955,448,0.291410891764,1.01278945454,1.05503155829
AK7,0.991334134596,0.984407404132,448,0.0149797258997,0.998309604632,-2.43286884292
AKAP10,1.00089143453,0.999078415778,448,0.335426459253,1.00270774335,0.963241268758
AKAP11,0.999960148825,0.999694419775,448,0.768842472784,1.00022594851,-0.293889328569
AKAP12,1.00001306912,0.999875008957,448,0.852818474952,1.00015114834,0.185523468006
AKAP13,1.00014120091,0.99995818096,448,0.130510585634,1.00032425436,1.51209150506
AKAP14,1.06641785207,0.955901055042,448,0.249320669242,1.18971208287,1.15200098336
AKAP1,0.999907770361,0.999765730781,448,0.203194949244,1.00004983012,-1.27250161892
AKAP2,1.00041028798,0.999907826145,448,0.109521927359,1.00091300231,1.60034563948
AKAP3,0.994021503096,0.982830109868,448,0.299270626796,1.00534033166,-1.037998772
AKAP4,0.976659987991,0.920549273914,283,0.434031073329,1.03619084733,-0.782312277296
AKAP5,0.998747382921,0.996681239353,448,0.235515077614,1.00081780965,-1.18627155128
AKAP6,1.00111144395,0.998366039047,448,0.427883054962,1.00386439843,0.792819394806
AKAP7,1.0001740001,0.99946121471,448,0.632419929663,1.00088729382,0.47832356065
AKAP8,0.999969696656,0.998790458199,448,0.959855049229,1.0011503274,-0.0503354817727
AKAP8L,1.00084624706,1.00018349791,448,0.0123195534185,1.00150943536,2.50285635341
AKAP9,1.00016538208,0.999821527621,448,0.345890333008,1.00050935479,0.942590632692
AKD1,0.99879598269,0.995675849601,448,0.450436838498,1.00192589329,-0.754686950012
AKIRIN1,1.00001708345,0.999539949413,448,0.944067103048,1.00049444525,0.0701590051344
AKIRIN2,0.999637437663,0.998869664722,448,0.354954093174,1.00040580075,-0.925022712665
AKNA,1.00033894274,0.999782153318,448,0.232873998967,1.00089604224,1.19298818838
AKNAD1,0.994225030654,0.965836067085,448,0.695172599136,1.02344843526,-0.391845195058
AKR1A1,0.999877532255,0.99966857376,448,0.250754790606,1.00008653443,-1.14851799028
AKR1B10,0.999789659618,0.999452108011,448,0.222090384447,1.00012732523,-1.2209884724
AKR1B1,1.00003729621,0.9998313968,448,0.722594036881,1.00024323802,0.354994065822
AKR1B15,0.996903545124,0.96112187015,448,0.867928952294,1.03401733864,-0.166289724287
AKR1C1,1.00097133949,1.00003035037,448,0.0430514242507,1.00191321404,2.02321074586
AKR1C2,1.00084392596,0.999682602174,448,0.154427294059,1.00200659885,1.42406625367
AKR1C3,1.00002700671,0.99989695912,448,0.684007506293,1.00015707122,0.407000656128
AKR1C4,1.00139590344,1.00008065105,448,0.0375042123138,1.00271288558,2.0802325034
AKR1CL1,0.968017714823,0.860606854373,283,0.58803884099,1.08883433992,-0.541680187049
AKR1D1,0.670668913266,0.338409504825,283,0.252351996148,1.32914940275,-1.14465524879
AKR1E2,1.00310729409,0.998048913236,448,0.229051894947,1.00819131218,1.20280472751
AKR7A2,0.999682232765,0.999152665529,448,0.239762925649,1.00021208068,-1.17557956442
AKR7A3,0.999920867122,0.999492717827,448,0.717232993108,1.00034919982,-0.362159298429
AKR7L,1.00053528054,0.997148797304,448,0.757049512329,1.00393326484,0.309357609807
AKT1,1.00000973612,0.999800080818,448,0.92748534747,1.00021943539,0.0910091161623
AKT1S1,0.999987962645,0.999559068918,448,0.956141388482,1.0004170404,-0.0549963288993
AKT2,1.00001543177,0.999790824519,448,0.892891471286,1.00024008948,0.134646377796
AKT3,1.00069463754,0.999806989165,448,0.125118206307,1.00158307399,1.53364014523
AKTIP,0.998835250095,0.997000515729,448,0.214095488669,1.00067336084,-1.24238244737
ALAD,1.00091430282,1.00031888578,448,0.00261130729976,1.00151007426,3.01013600695
ALAS1,0.999950661652,0.999609196737,448,0.777069268715,1.00029224321,-0.283140327868
ALAS2,1.00806634741,0.987642260268,448,0.441722730833,1.02891279733,0.769287374142
ALB,0.969589455876,0.920960712078,448,0.239461667089,1.02078590391,-1.17633341718
ALCAM,1.00000544112,0.999761097664,448,0.965191461318,1.00024984429,0.0436398812568
ALDH16A1,0.999986181361,0.999604619702,448,0.943423198184,1.00036788867,-0.0709680318766
ALDH18A1,1.00011469978,0.999912146551,448,0.267076725232,1.00031729405,1.10981970752
ALDH1A1,1.00004781489,0.999969005436,448,0.234391886112,1.00012663056,1.18912143126
ALDH1A2,0.999981422869,0.999381816779,448,0.951593931162,1.00058138871,-0.0607052742805
ALDH1A3,1.00021700475,0.999997347696,448,0.0528315394516,1.00043671004,1.93629533807
ALDH1B1,0.999978494095,0.999879780894,448,0.669396089558,1.00007721704,-0.426976987046
ALDH1L1,0.999783615986,0.999401080865,448,0.267716273338,1.00016629753,-1.10833706597
ALDH1L2,1.00061594856,0.99990033912,448,0.091618476516,1.00133207014,1.68692134829
ALDH2,0.999925998484,0.999845151793,448,0.0728326927434,1.00000685171,-1.79387769235
ALDH3A1,1.00041241305,0.999801935555,448,0.185523458757,1.00102326331,1.32393853538
