gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ADAMTS4,1.00064482875,0.999756009698,48.0,0.155096072932,1.001534438,1.42175952614
ADAMTS5,0.992199903164,0.981126153613,48.0,0.17147884597,1.00339863963,-1.36746740895
ADAMTS6,1.00256352727,0.987688519787,48.0,0.737102103902,1.01766255867,0.335693372742
ADAMTS7,0.999360007247,0.993842978096,48.0,0.820687151493,1.00490766257,-0.226661262113
ADAMTS8,0.922274865532,0.782193629733,48.0,0.335733360146,1.08744292367,-0.962629754284
ADAMTS9,1.0007342697,0.994473113025,48.0,0.818700453691,1.00703484633,0.22921675105
ADAMTSL1,0.996104331766,0.976890591048,48.0,0.69448310261,1.01569597338,-0.392778476987
ADAMTSL2,0.997594102896,0.99200289083,48.0,0.400911829501,1.00321682863,-0.839993859378
ADAMTSL3,0.998975794607,0.988728358882,48.0,0.845559567252,1.0093294374,-0.194787169374
ADAMTSL4,0.999839170422,0.994967996443,48.0,0.948533584244,1.00473419274,-0.0645483818673
ADAMTSL5,0.977806944585,0.925168735315,48.0,0.426662779462,1.03344004654,-0.794915289978
ADAP1,1.00060018015,0.999295106704,48.0,0.367569701582,1.00190695801,0.901035017296
ADAP2,1.00113265913,0.999114160074,48.0,0.271626030317,1.00315523613,1.09932569079
ADAR,1.00010563454,0.9999332295,48.0,0.229808520311,1.0002780693,1.20085224803
ADARB1,1.00000030746,0.99908911835,48.0,0.999472567514,1.00091232759,0.000661038639461
ADARB2,1.02102288277,0.902035649709,48.0,0.742083591311,1.15570568355,0.329095386411
ADAT1,0.999214233345,0.994381536419,48.0,0.750650432073,1.00407041719,-0.31778183304
ADAT2,1.00462557913,1.00068726858,48.0,0.0212909620269,1.00857938932,2.30278466029
ADAT3,0.99802524372,0.989126117623,48.0,0.665338005255,1.00700443488,-0.432555112915
ADC,0.996823489304,0.988131396572,48.0,0.476462113468,1.00559204198,-0.712004299722
ADCK1,0.998700398482,0.990999711409,48.0,0.741943320535,1.00646092471,-0.329280977992
ADCK2,0.999705817609,0.998524540981,48.0,0.625730694187,1.00088849171,-0.487744688019
ADCK4,0.999330308803,0.99636913907,48.0,0.658159575737,1.00230027901,-0.442455568212
ADCK5,0.998446138971,0.99579948796,48.0,0.250851007729,1.00109982429,-1.14828481007
ADCY10,2.78092239549,1.3838957485,48.0,0.00407318440742,5.58823117866,2.8724376541
ADCY1,0.999330213152,0.995398577088,48.0,0.739038220181,1.00327737843,-0.33312726366
ADCY2,0.697040629995,0.43485412005,48.0,0.133820911433,1.11730720134,-1.49920325289
ADCY3,0.999924915659,0.999215209125,48.0,0.83579462591,1.00063512627,-0.207275603611
ADCY4,1.00095142943,0.990875080555,48.0,0.853842205559,1.01113024612,0.184218297804
ADCY5,0.994769164837,0.968782687946,48.0,0.697774389725,1.02145269896,-0.388326552844
ADCY6,0.991296001021,0.977971281089,48.0,0.205471223522,1.00480226837,-1.2661169263
ADCY7,1.00026815035,0.999572633348,48.0,0.449957981947,1.0009641513,0.755485078731
ADCY8,0.721858431253,0.251417454548,48.0,0.544737141471,2.07256729931,-0.60566513326
ADCY9,0.995865555322,0.986627178118,48.0,0.383612634616,1.00519043695,-0.871259214271
ADCYAP1,0.866677819074,0.571600955178,48.0,0.500447527174,1.3140818525,-0.673785763484
ADCYAP1R1,0.717186976698,0.191427976702,48.0,0.621818960827,2.68694873344,-0.493274051087
ADD1,1.0000406226,0.999368957016,48.0,0.905669912156,1.00071273961,0.1185019979
ADD2,0.999855749343,0.996323784026,48.0,0.936316327773,1.00340023547,-0.0799005809558
ADD3,0.999603293097,0.998599698384,48.0,0.438810370597,1.00060789643,-0.774203649276
ADH1A,1.0439459793,0.667383683605,48.0,0.85055632933,1.63297850167,0.18840863734
ADH1B,1.00246020923,0.999653982792,48.0,0.0857972312351,1.0052743133,1.71799662304
ADH1C,0.934602283804,0.660863078565,48.0,0.702099304774,1.32172829323,-0.382488166331
ADH4,0.916941192455,0.599981739241,48.0,0.688644953359,1.40134456673,-0.400694645696
ADH5,0.998718341142,0.997067502058,48.0,0.128656587713,1.00037191351,-1.51942088718
ADH6,0.939177182209,0.484714475186,48.0,0.852490603771,1.81973888699,-0.185941542835
ADH7,1.15972922077,0.110962542095,48.0,0.901503069215,12.1209539734,0.12376282196
ADHFE1,1.01226373595,0.999251377189,48.0,0.0648176287932,1.02544554305,1.84651386005
ADI1,0.998924721354,0.997797264323,48.0,0.0618740053343,1.00005345235,-1.86719755211
ADIG,0.000811161185864,0.0,48.0,0.998217145848,inf,-0.00223447817293
ADIPOQ,0.99676450428,0.973140027055,48.0,0.791160426137,1.02096250218,-0.26480403787
ADIPOR1,1.00068220256,0.999484495937,48.0,0.264383813879,1.00188134443,1.11608952879
ADIPOR2,1.00154311458,0.999492969695,48.0,0.140249438163,1.00359746469,1.47486278189
ADK,1.00120702525,0.997888364148,48.0,0.476401120497,1.00453672317,0.712102800073
ADM,0.999729020909,0.998292235147,48.0,0.711877867214,1.00116787456,-0.369335232631
ADM2,1.00063625713,0.995179710459,48.0,0.819654680732,1.00612272191,0.227989143225
ADNP2,1.00016599279,0.997703060398,48.0,0.895029562087,1.00263500518,0.1319427658
ADNP,1.00025532037,0.999644067856,48.0,0.41305354939,1.00086694664,0.81853187407
ADO,0.999995410015,0.997732597094,48.0,0.996831477784,1.0022633549,-0.00397116412557
ADORA1,0.917744985076,0.865938433596,48.0,0.00378768105496,0.972650970271,-2.89532338485
ADORA2A,0.999784765584,0.99910803677,48.0,0.533224824129,1.00046195277,-0.623090847096
ADORA2B,0.930959664372,0.860988070333,48.0,0.0727319590413,1.00661777619,-1.79450902737
ADORA3,1.00370513479,0.998658941533,48.0,0.150398216849,1.00877682631,1.43812631683
ADPGK,1.00023215662,0.998884793866,48.0,0.735723274984,1.00158133678,0.337522206378
ADPRH,0.99989405342,0.998657744863,48.0,0.866702752296,1.00113189249,-0.167848136389
ADPRHL1,0.984068712313,0.96140517676,48.0,0.176720997876,1.0072665032,-1.35092019634
ADPRHL2,0.999156738778,0.997309246787,48.0,0.371646658915,1.0010076532,-0.893393170123
ADRA1A,1.2195118844,1.05029306583,48.0,0.00922023422239,1.41599453007,2.60377843036
ADRA1B,1.00095991542,0.998759455143,48.0,0.3928432853,1.00316522373,0.854472418632
ADRA1D,1.13476320034,0.858705846115,48.0,0.374050905453,1.4995676653,0.888911014416
ADRA2A,0.997866196159,0.994195224272,48.0,0.255979342127,1.00155072276,-1.13594557651
ADRA2B,0.988284059997,0.918627129142,48.0,0.751981743139,1.06322288147,-0.316027357543
ADRA2C,1.0031058946,0.97009758047,48.0,0.855856142158,1.03723734193,0.181651611912
ADRB1,0.996345393102,0.96550654442,48.0,0.819462075862,1.02816925281,-0.228236900593
ADRB2,1.00786920194,1.00196737163,48.0,0.00889969694089,1.01380579545,2.61588329924
ADRB3,1.2124486833,1.05634865602,48.0,0.00615281876976,1.39161611204,2.73952418549
ADRBK1,0.999868497916,0.999644490895,48.0,0.249986782072,1.00009255513,-1.15038148615
ADRBK2,0.99845558039,0.996815880435,48.0,0.0653097065472,1.00009797755,-1.84313223052
ADRM1,0.999864163809,0.999471458712,48.0,0.497917628452,1.00025702321,-0.677769852991
ADSL,0.999811544598,0.999216261278,48.0,0.53509701672,1.00040718256,-0.620244213587
ADSS,1.00079988089,0.999599545162,48.0,0.191613366321,1.00200165799,1.30582120743
ADSSL1,0.985146234837,0.940025771597,48.0,0.531558479059,1.03243244317,-0.625628746522
AEBP1,0.99966858684,0.999336169335,48.0,0.0507729756353,1.00000111492,-1.95339358628
AEBP2,1.00152574577,0.999092097156,48.0,0.21936539522,1.00396532241,1.22821732896
AEN,1.00026771752,0.999539538775,48.0,0.471265291429,1.00099642676,0.720421865385
AES,0.999985092042,0.999853580174,48.0,0.824187884841,1.00011662121,-0.222161858299
AFAP1,0.997599012687,0.993389028207,48.0,0.265243787004,1.00182683909,-1.11408251971
AFAP1L1,0.994712603627,0.981032174656,48.0,0.453074162021,1.00858380528,-0.75029980171
AFAP1L2,1.00254829559,0.998299533766,48.0,0.240180597927,1.00681514014,1.17453550827
AFARP1,1.1502332321,0.885931413896,48.0,0.293381298394,1.4933847784,1.05073286249
AFF1,1.00029941378,0.999294230417,48.0,0.559484030459,1.00130560825,0.583608068579
AFF2,0.999028980787,0.99707379823,48.0,0.331066092473,1.0009879973,-0.971968755687
AFF3,1.00011803202,0.999636225185,48.0,0.631184376087,1.00060007108,0.480060497375
AFF4,0.999842798784,0.998614002544,48.0,0.802149301243,1.00107310706,-0.250566478608
AFG3L1,1.00142250363,0.995989235211,48.0,0.608569999878,1.00688541134,0.512115753362
AFG3L2,1.00005257745,0.99903266037,48.0,0.919559465104,1.00107353576,0.100988656294
AFM,0.933870743708,0.709168569716,48.0,0.626126726446,1.22977047094,-0.487185716683
AFMID,0.998888761015,0.997434844205,48.0,0.134629695184,1.00034479713,-1.49609195079
AFP,1.69717560443e-20,0.0,48.0,0.998554255133,inf,-0.0018119734718
AFTPH,1.00072805448,0.999562051698,48.0,0.22112675732,1.00189541741,1.2235374791
AG2,0.998632921688,0.99644922299,48.0,0.220638648297,1.00082140592,-1.22483167395
AGA,0.994806395268,0.989353271994,48.0,0.0633503876819,1.0002895751,-1.8567243055
AGAP11,1.01648048823,0.998893076473,48.0,0.0664178613191,1.0343775598,1.83559308038
AGAP1,1.0064979362,0.993374880333,48.0,0.333409319001,1.01979435521,0.967269515284
AGAP2,0.999625268845,0.997387872968,48.0,0.743035353892,1.00186768377,-0.327836412958
AGAP3,0.999108281576,0.997899448377,48.0,0.148658865635,1.00031857913,-1.4442848498
AGAP4,0.999943534846,0.993743849995,48.0,0.985802428582,1.00618189776,-0.0177949560895
AGAP5,1.00896522542,0.984489676147,48.0,0.476249609228,1.03404926508,0.712347512485
AGAP6,1.00650447672,0.998400470558,48.0,0.115983324938,1.01467426302,1.57185869802
AGAP7,1.02736439211,0.979025422296,48.0,0.272248658975,1.07809007829,1.0978988528
AGAP8,0.998467513958,0.977255744614,48.0,0.888672188744,1.02013969416,-0.139984561083
AGBL1,0.832586661333,0.20446421951,48.0,0.798148997387,3.39032692513,-0.255743378647
AGBL2,1.00428362302,0.980845703067,48.0,0.722759770276,1.0282816067,0.354772849084
AGBL3,1.03476144135,0.920944981856,48.0,0.565457514711,1.16264409016,0.574754245842
AGBL4,0.932450121576,0.737243319068,48.0,0.559509948078,1.17934365323,-0.58356955533
AGBL5,0.997660387238,0.993483710967,48.0,0.273817401071,1.00185462255,-1.09431374036
AGER,0.998404202666,0.992008499753,48.0,0.6262051006,1.00484114012,-0.487075115191
AGFG1,1.00023352443,0.998955947706,48.0,0.720291746374,1.00151273505,0.358068907912
AGFG2,1.00106651726,0.999172942819,48.0,0.269830343806,1.0029636803,1.10345333997
AGGF1,1.00098177747,0.998647579667,48.0,0.410044673213,1.00332143113,0.823815017629
AGK,1.00021885451,0.99760459886,48.0,0.869822960455,1.0028399609,0.163883368035
AGL,1.00091443802,0.997585495933,48.0,0.590757387055,1.00425448879,0.537738802053
AGMAT,0.99986977863,0.995865578436,48.0,0.949281955706,1.00389007901,-0.0636085097001
AGPAT1,0.999039663787,0.997376372381,48.0,0.258416822593,1.00070572901,-1.13014098408
AGPAT2,0.999196039055,0.998227859489,48.0,0.103932581728,1.00016515766,-1.6260802647
AGPAT3,1.00009376497,0.999340706463,48.0,0.807262605409,1.00084739094,0.243958959299
AGPAT4,0.987227250635,0.972247276212,48.0,0.0993886420752,1.00243803016,-1.64782473327
AGPAT5,1.00097431938,0.999729610773,48.0,0.125031678524,1.00222057771,1.53399176578
AGPAT6,0.99848646239,0.996626580957,48.0,0.111319446858,1.00034981469,-1.59229049854
AGPAT9,1.00008558723,0.990994032484,48.0,0.985345481167,1.00926054951,0.0183677483771
AGPHD1,1.00806474526,0.941736260169,48.0,0.817077469949,1.07906488643,0.231305505413
AGPS,1.00141589342,0.999132940493,48.0,0.224347828267,1.00370406274,1.21504788567
AGR2,0.892432903172,0.71936005968,48.0,0.300849415865,1.10714582489,-1.03461356622
AGR3,4.10315711589e-14,0.0,48.0,0.998457489826,inf,-0.00193325101285
AGRN,0.999803747723,0.99793445975,48.0,0.837134978077,1.00167653717,-0.205559548754
AGRP,0.926857905536,0.637786633632,48.0,0.690436768107,1.34694822963,-0.398262407167
AGT,0.930687400741,0.831898494868,48.0,0.209606741051,1.04120760314,-1.25464753012
AGTPBP1,1.00109082344,0.998709031091,48.0,0.369690499993,1.00347829606,0.89705325589
AGTR1,0.992760416534,0.885062726848,48.0,0.901302104976,1.11356315743,-0.124016633663
AGTR2,0.76384372096,0.130546922052,48.0,0.765036695082,4.46932965466,-0.298873332664
AGTRAP,0.999076063126,0.997790125554,48.0,0.159527287929,1.000363658,-1.40666318288
AGXT,0.664501722752,0.186519755657,48.0,0.528356311305,2.36737678529,-0.630517110883
AGXT2,4.95299422906e-11,0.0,48.0,0.998244709683,inf,-0.00219993194339
AGXT2L1,0.940708326729,0.339492773574,48.0,0.906430020187,2.60663031693,-0.117542685674
AGXT2L2,1.00102295023,0.998047156191,48.0,0.500887806298,1.00400761696,0.673093504089
AHCTF1,1.00069173965,0.999524111693,48.0,0.245695485237,1.00186073162,1.160868243
AHCY,0.999948473441,0.999696382627,48.0,0.688751777478,1.00020062782,-0.400549574573
AHCYL1,1.00055547713,0.999303655944,48.0,0.384627176938,1.00180886646,0.869402205963
AHCYL2,1.00101502133,0.997764591587,48.0,0.540961583352,1.00427604003,0.611359537912
AHDC1,1.00046908314,0.998027830088,48.0,0.706743901132,1.00291630769,0.376232708163
AHI1,1.00376151515,0.996848179317,48.0,0.286999372534,1.01072279632,1.06472725526
AHNAK2,0.984905861697,0.96737147832,48.0,0.0970251178105,1.00275806983,-1.65945015022
AHNAK,1.00005614711,0.999970083656,48.0,0.201021846281,1.00014221797,1.27864570824
AHR,1.00024242846,0.999959220096,48.0,0.0934038230908,1.00052571704,1.67770950441
AHRR,0.998393668788,0.979745779682,48.0,0.867279211025,1.01739649054,-0.167115448217
AHSA1,0.999843524055,0.999403766785,48.0,0.485681897631,1.00028347483,-0.69719319409
AHSA2,0.999727101652,0.998499108828,48.0,0.663389516429,1.00095660471,-0.435238229082
AHSG,0.483286301475,0.0758045728005,48.0,0.441686467003,3.08115514098,-0.76934847569
AHSP,0.996262735571,0.973689509916,48.0,0.748813110396,1.01935928053,-0.320204766152
AICDA,1.00008306922,0.999761962614,48.0,0.612171735985,1.00040427897,0.506975889359
AIDA,1.00093472168,0.998899731618,48.0,0.368245294393,1.00297385749,0.899765055596
AIF1,1.00000965099,0.999767793138,48.0,0.937668611396,1.00025156734,0.0782004407863
AIF1L,1.00151851545,0.988666133129,48.0,0.81789263458,1.01453797514,0.230256275876
AIFM1,0.99972086135,0.998884473447,48.0,0.513266809497,1.00055794958,-0.653759427654
AIFM2,0.999092675284,0.997210152467,48.0,0.345511765952,1.00097875191,-0.943330722836
AIFM3,1.00941968178,0.981661854692,48.0,0.509889066272,1.03796239926,0.659010437438
AIG1,1.00040471955,0.996653228634,48.0,0.83281590164,1.00417033142,0.211091463055
AIM1,0.999931436,0.999087776685,48.0,0.873500935098,1.00077580773,-0.159213161062
AIM1L,0.987011082015,0.952732368487,48.0,0.468489389522,1.02252312217,-0.724939104565
AIM2,0.999930111808,0.999390273911,48.0,0.799756387351,1.00047024131,-0.253662396381
AIMP1,0.999437347704,0.997840271995,48.0,0.490349890872,1.00103697958,-0.689752425968
AIMP2,0.999624142871,0.998542663834,48.0,0.496080820785,1.00070679321,-0.68066921359
AIP,0.999974849596,0.999638179182,48.0,0.883614024425,1.0003116334,-0.146389362396
AIPL1,1.11842686878,0.385947991949,48.0,0.836654161973,3.24105497864,0.206175068434
AIRE,0.804378867736,0.542246282747,48.0,0.279288869305,1.19323153233,-1.08191821731
AJAP1,1.02403468576,0.976246770296,48.0,0.330033798853,1.07416185081,0.974045800429
AK1,1.00044313895,0.999192561261,48.0,0.48753939994,1.00169528185,0.694227738108
AK2,0.999903912895,0.999376392261,48.0,0.721171746052,1.00043171198,-0.356893219309
AK3,1.00019874112,0.998741965998,48.0,0.789299288332,1.00165764111,0.267220636156
AK3L1,0.994063053997,0.987705000864,48.0,0.0689318364206,1.00046203518,-1.81886626022
AK5,0.858440458148,0.698106819512,48.0,0.147890690456,1.05559779619,-1.44702225547
AK7,0.998835398557,0.98441316214,48.0,0.875220440223,1.01346892929,-0.157030970163
AKAP10,1.00163082568,0.998388528875,48.0,0.324605614777,1.00488365193,0.985037574365
AKAP11,1.00034129623,0.999443605346,48.0,0.456296963088,1.00123979342,0.744958243912
AKAP12,1.00018544597,0.999648772684,48.0,0.498316375639,1.00072240737,0.677141192121
AKAP13,1.00008391608,0.999676163202,48.0,0.686729117258,1.00049183527,0.403297858084
AKAP14,0.571750329431,0.102253784059,48.0,0.524393308548,3.19693243836,-0.636587900432
AKAP1,1.00104226958,0.999049371523,48.0,0.305571736708,1.00303914305,1.02455811413
AKAP2,0.999784502399,0.999268159332,48.0,0.413529358657,1.00030111227,-0.817698514945
AKAP3,1.02296214121,0.991114175571,48.0,0.15947033312,1.05583349339,1.40685519052
AKAP4,0.629480449311,0.0750228473263,48.0,0.669750112614,5.28166618819,-0.426490989123
AKAP5,0.998510732237,0.995935185878,48.0,0.258050134887,1.00109293911,-1.13101177628
AKAP6,1.00033902717,0.991061655754,48.0,0.943156378876,1.00970324446,0.0713032874606
AKAP7,0.995212338324,0.983441603536,48.0,0.429190631225,1.00712395611,-0.790577413794
AKAP8,1.00162990492,0.998585280047,48.0,0.294407373416,1.00468381267,1.04850201717
AKAP8L,1.00003262435,0.998767460199,48.0,0.959716177662,1.00129939111,0.0505097528674
AKAP9,0.999767748233,0.998674787344,48.0,0.677254905545,1.00086190527,-0.416211964434
AKD1,0.986199813962,0.958579700103,48.0,0.337654210629,1.01461576221,-0.958810515863
AKIRIN1,1.00055380631,0.999562279435,48.0,0.273746047706,1.00154631674,1.0944765019
AKIRIN2,1.00102372524,1.00013220235,48.0,0.0244012302084,1.00191604283,2.25075230032
AKNA,1.00017546568,0.999871438835,48.0,0.258013635279,1.00047958497,1.13109850072
AKNAD1,0.716905450846,0.208920782272,48.0,0.596778946955,2.46003973306,-0.529038205412
AKR1A1,0.999872086237,0.999590395782,48.0,0.373560223787,1.00015385607,-0.889824323504
AKR1B10,0.743990078779,0.205904490381,48.0,0.651847097512,2.68824267163,-0.451197657912
AKR1B1,0.999824976736,0.999463476925,48.0,0.342783927318,1.0001866073,-0.948678941983
AKR1B15,0.616493821572,0.114958418152,48.0,0.572420775853,3.30610526959,-0.564489894174
AKR1C1,0.998269335062,0.98011285441,48.0,0.853261851476,1.01676216248,-0.184958161657
AKR1C2,0.981047692423,0.920867689018,48.0,0.553575974897,1.045160544,-0.592410144455
AKR1C3,1.0001598019,0.989293334935,48.0,0.977128906495,1.01114562689,0.0286685914039
AKR1C4,1.12520061595e-22,0.0,48.0,0.998637462208,inf,-0.00170768870774
AKR1CL1,0.968383711983,0.16028002163,48.0,0.972074063909,5.85080413703,-0.0350071193817
AKR1D1,0.568443915977,0.12381139451,48.0,0.467612436213,2.60984448878,-0.726369251024
AKR1E2,0.894702542964,0.729571859048,48.0,0.285154426342,1.09720876766,-1.0688119216
AKR7A2,1.00034530006,0.999407953932,48.0,0.470418170324,1.00128352533,0.721798827688
AKR7A3,1.02180471851,0.905444726997,48.0,0.726572145382,1.15311829826,0.349688952652
AKR7L,0.878033838348,0.689341202203,48.0,0.292036603522,1.11837710965,-1.05366437765
AKT1,1.00021637609,0.999398883852,48.0,0.604030841075,1.00103453702,0.518612714175
AKT1S1,0.999542872813,0.998169092948,48.0,0.514669887901,1.00091854341,-0.651583510682
AKT2,0.999883675382,0.998898036139,48.0,0.817169973403,1.00087028718,-0.231186427896
AKT3,0.996018187792,0.990643138464,48.0,0.148422912477,1.00142240116,-1.44512452105
AKTIP,1.00061949567,0.995051149483,48.0,0.82780928849,1.00621900254,0.217512086901
ALAD,0.999564839197,0.997208651274,48.0,0.717742658046,1.00192659428,-0.361477317879
ALAS1,0.999504285613,0.998762471481,48.0,0.190558877083,1.00024665072,-1.30892759811
ALAS2,1.00401144681,0.910702740929,48.0,0.935885091768,1.10688036834,0.0804427948865
ALB,0.994241520828,0.975265198907,48.0,0.556955627101,1.01358707646,-0.587369419931
ALCAM,1.00054693197,0.99950008778,48.0,0.30595685364,1.0015948726,1.02374263131
ALDH16A1,0.999400862549,0.998566939913,48.0,0.159385797323,1.00023548161,-1.40714027562
ALDH18A1,1.00020034064,0.999404690881,48.0,0.621756653805,1.00099662383,0.493362245788
ALDH1A1,0.999671701495,0.999033534714,48.0,0.313552171843,1.00031027593,-1.00779648887
ALDH1A2,0.848883933633,0.699779602417,48.0,0.0964303645439,1.02975841292,-1.66241115122
ALDH1A3,0.998688446717,0.995238890109,48.0,0.457227058628,1.00214995969,-0.743420629105
