gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ADCK4,0.999504073122,0.998203558306,184,0.455230276161,1.00080628232,-0.746723839991
ADCK5,0.999995342179,0.998312713845,184,0.995674722573,1.00168080654,-0.00542095789825
ADCY10,0.995306082587,0.970455047594,184,0.715333997419,1.02079349321,-0.364701823309
ADCY1,1.00020034195,0.998592453954,184,0.807200984576,1.0018108189,0.244038523087
ADCY2,0.99890503911,0.994950317568,184,0.588306213024,1.00287547985,-0.541292175123
ADCY3,1.00004835853,0.999719663388,184,0.773105724635,1.00037716175,0.288314871263
ADCY4,0.999871263778,0.998278104634,184,0.874267904898,1.00146696546,-0.158239721382
ADCY5,0.999505700587,0.998465848371,184,0.351871854193,1.00054663576,-0.930964642476
ADCY6,1.00010845139,0.999861151783,184,0.390082452712,1.00035581216,0.859467845307
ADCY7,0.999966237997,0.999637321225,184,0.840584376119,1.00029526299,-0.201146048662
ADCY8,0.995924436075,0.986934997435,184,0.37735931876,1.00499575448,-0.882772282975
ADCY9,1.00004257237,0.999345536492,184,0.904746016039,1.00074009443,0.119668169674
ADCYAP1,0.998473037447,0.991230557686,184,0.680770115732,1.00576843478,-0.411412464448
ADCYAP1R1,0.849372087387,0.568244978339,184,0.425986277076,1.2695808504,-0.796078728442
ADD1,0.999885758758,0.999715577183,184,0.18833597162,1.0000559693,-1.3155177032
ADD2,1.00000567078,0.998546889836,184,0.993925357797,1.00146658286,0.00761350850552
ADD3,0.999963444255,0.999842829323,184,0.552528515626,1.00008407374,-0.593975476175
ADH1A,0.983368576515,0.907200780198,184,0.683473508574,1.06593135542,-0.407727822829
ADH1B,0.999720394228,0.999109890765,184,0.369586345751,1.00033127074,-0.897248471392
ADH1C,1.00004740339,0.999883323475,184,0.571251725043,1.00021151024,0.566208981586
ADH4,1.00084452482,0.999993129502,184,0.0518784499985,1.00169664502,1.94414100206
ADH5,1.00000746288,0.999809408779,184,0.941132582223,1.00020555622,0.0738464297913
ADH6,0.999854497476,0.99799285436,184,0.878372008589,1.00171961328,-0.153033308094
ADH7,0.99998342892,0.999877458619,184,0.759246725305,1.00008941045,-0.306470121953
ADHFE1,0.999923897167,0.996282898729,184,0.967383372711,1.00357820194,-0.0408902720892
ADI1,1.00012360535,0.999756947953,184,0.508836131209,1.00049039721,0.660651036208
ADIG,1.0,1.0,2,,1.0,
ADIPOQ,0.97070471681,0.926217545501,184,0.214162986577,1.01732865223,-1.2421994391
ADIPOR1,1.00005420809,0.999800244984,184,0.6757205341,1.0003082357,0.418309924903
ADIPOR2,1.00002996283,0.999826976751,184,0.772362702222,1.00023299012,0.289285768287
ADK,1.00033250624,0.999519135734,184,0.423107600618,1.00114653863,0.801041535362
ADM,1.00002487131,0.999838817173,184,0.793334883809,1.00021096006,0.261982565222
ADM2,0.999538465514,0.998367958032,184,0.440002726149,1.00071034532,-0.772188610672
ADNP2,0.999656080259,0.998862240536,184,0.396079815784,1.00045055088,-0.848643281145
ADNP,0.999957363578,0.999791175664,184,0.615114024787,1.00012357912,-0.502787013863
ADO,0.999377274602,0.998259245618,184,0.275396088173,1.00049655575,-1.0907200437
ADORA1,0.9960512488,0.988718178558,184,0.293974136133,1.00343870655,-1.04944330479
ADORA2A,0.999453205401,0.997484387094,184,0.586682005856,1.00142590973,-0.543650493683
ADORA2B,0.999168171421,0.998209550096,184,0.0892806168643,1.00012771335,-1.69920472268
ADORA3,1.00064362613,0.998411490335,184,0.57227940362,1.00288075228,0.564697693075
ADPGK,0.999873830834,0.999164870996,184,0.727346897897,1.00058329372,-0.348656909352
ADPRH,1.00074898234,0.999437958143,184,0.262967772407,1.00206172629,1.11940412399
ADPRHL1,1.00055615967,0.995961665078,184,0.812833173755,1.00517184923,0.236772645719
ADPRHL2,0.999675922193,0.998527866178,184,0.580359932703,1.00082529818,-0.552859046029
ADRA1A,1.00341727501,0.954473847778,184,0.893632673713,1.05487041905,0.133709018198
ADRA1B,1.00667397903,0.99677034135,184,0.187278870521,1.01667601654,1.31867176369
ADRA1D,1.00339741666,0.997715226881,184,0.241785260887,1.00911196765,1.17053618566
ADRA2A,0.999719851212,0.999207898175,184,0.283675838757,1.00023206655,-1.07209839708
ADRA2B,0.996221500088,0.991128316669,184,0.147733825126,1.00134085622,-1.44758258281
ADRA2C,1.00018521516,0.997557119696,184,0.890272204354,1.00282023442,0.1379597801
ADRB1,1.00878533114,1.00479644697,184,1.51113976562e-05,1.01279005055,4.32705829676
ADRB2,1.00045350731,0.999205700133,184,0.476431895807,1.00170287275,0.712053098748
ADRB3,0.936776729764,0.826245479567,184,0.307948595159,1.06209433289,-1.01953594966
ADRBK1,0.999996321771,0.99976782017,184,0.974833942998,1.0002248756,-0.0315462065109
ADRBK2,1.00029070385,0.999535374556,184,0.450755090054,1.00104660392,0.754156773679
ADRM1,1.00016415454,0.999894527821,184,0.232788998446,1.00043385396,1.1932052516
ADSL,0.999938456935,0.999347230526,184,0.838389676057,1.00053003312,-0.203953705543
ADSS,0.999997064302,0.999660891102,184,0.986346574664,1.00033335055,-0.0171128662104
ADSSL1,0.99962432793,0.998372294828,184,0.55679564589,1.00087793118,-0.587607693422
AEBP1,0.999953549912,0.999899137607,184,0.0943123817604,1.00000796518,-1.67307576514
AEBP2,1.00002958297,0.999656983913,184,0.876358474693,1.00040232091,0.155587124256
AEN,1.00029877201,0.999657113115,184,0.361531613258,1.00094084277,0.912450504896
AES,0.999982993108,0.999856255128,184,0.792560241725,1.00010974715,-0.262987463581
AFAP1,0.999584575971,0.999142663863,184,0.0655198716642,1.00002668353,-1.84169434633
AFAP1L1,1.00023616968,0.999415382709,184,0.572899328658,1.00105763073,0.56378666423
AFAP1L2,0.999868979485,0.999582168083,184,0.370702042625,1.00015587318,-0.895159104261
AFARP1,1.00321575852,0.973663551474,184,0.833311511613,1.03366492113,0.210456356072
AFF1,0.9999373019,0.999598447124,184,0.716920023255,1.00027627155,-0.362578165568
AFF2,1.00066931841,0.999313920264,184,0.333278565302,1.00202655491,0.967531173325
AFF3,0.999759651779,0.997631088652,184,0.82505468327,1.00189275645,-0.221048482114
AFF4,1.00003500895,0.999853612591,184,0.705252729804,1.00021643822,0.378239439026
AFG3L1,1.00076162894,0.999703442589,184,0.158399872094,1.00182093538,1.41047364849
AFG3L2,1.00004930874,0.999733051815,184,0.759951736902,1.00036566572,0.30554416678
AFM,1.0,1.0,2,,1.0,
AFMID,0.999180410451,0.997705985675,184,0.276490814532,1.00065701416,-1.08823627495
AFP,1.00004819711,0.999962309332,184,0.271401825131,1.00013409226,1.09984003578
AFTPH,1.0003868389,0.999970049154,184,0.0688973718301,1.00080380236,1.81909215436
AG2,1.00020597055,0.999602308804,184,0.50374396951,1.00080999685,0.668610505237
AGA,1.00020179904,0.999231679513,184,0.683608106151,1.00117286042,0.407544515453
AGAP11,0.998429623692,0.993008261541,184,0.57156749013,1.00388058395,-0.565744484756
AGAP1,0.999663937151,0.998697454113,184,0.49582760041,1.0006313555,-0.681069365003
AGAP2,1.00086738214,0.999560408772,184,0.193444002678,1.00217606445,1.30045811558
AGAP3,0.999864290563,0.999501192663,184,0.463947379643,1.00022752037,-0.732362436625
AGAP4,1.00053261755,0.999587479851,184,0.269472041476,1.00147864891,1.10427920293
AGAP5,0.99786436137,0.989329552432,184,0.625681960803,1.00647279892,-0.487813482248
AGAP6,1.00051510712,0.998605100202,184,0.597352712627,1.00242876727,0.528211263458
AGAP7,1.00100570462,0.987867535627,184,0.881458865272,1.01431860501,0.149120100556
AGAP8,1.00095613422,0.995900028879,184,0.711472975601,1.00603790901,0.369878561834
AGBL1,0.962644311304,0.846876707519,184,0.560317754444,1.09423728609,-0.582369598884
AGBL2,0.995462156958,0.984007150597,184,0.441181380578,1.00705051313,-0.770199803305
AGBL3,0.976513248053,0.910997213266,184,0.502381436414,1.0467409886,-0.670747438953
AGBL4,1.01456235156,0.986301746736,184,0.31584662289,1.04363271039,1.00302951062
AGBL5,0.999868093455,0.999091678885,184,0.739262045751,1.00064511139,-0.332830749223
AGER,1.00010477703,0.994108475327,184,0.972760200905,1.00613724745,0.0341466599447
AGFG1,1.0001179841,0.999847519736,184,0.392592248238,1.00038852162,0.854925760814
AGFG2,0.999644022042,0.999012098238,184,0.269788559057,1.00027634557,-1.10354961226
AGGF1,1.00003294989,0.999023409699,184,0.949018738012,1.00104351026,0.0639390756966
AGK,1.00009029475,0.998924266224,184,0.879428478635,1.00125768436,0.151693760482
AGL,1.00003814787,0.999714182532,184,0.817502403957,1.00036221819,0.230758524919
AGMAT,1.00042739628,0.999734126782,184,0.226991556254,1.00112114654,1.20814483575
AGPAT1,0.999908469346,0.999453174468,184,0.69364339018,1.00036397163,-0.393915548994
AGPAT2,0.999923371504,0.999732992144,184,0.430235659658,1.00011378712,-0.788788452688
AGPAT3,1.00001503189,0.99972010978,184,0.920436834304,1.00031004101,0.0998834768535
AGPAT4,0.99957087712,0.998656956755,184,0.357747929843,1.00048563386,-0.919664843484
AGPAT5,0.999851734666,0.999644149539,184,0.16162322747,1.0000593629,-1.39963306406
AGPAT6,0.999954212149,0.999783330073,184,0.599502941114,1.00012512343,-0.52511544321
AGPAT9,0.99966945564,0.998886614626,184,0.408175681161,1.00045291018,-0.827108298349
AGPHD1,1.00492334623,0.996253573658,184,0.266598549866,1.01366856642,1.11092984035
AGPS,1.0001598472,0.999844940276,184,0.319831914709,1.0004748533,0.99480335394
AGR2,0.999999178574,0.999990617009,184,0.850841545495,1.00000774021,-0.188044783092
AGR3,1.00004205824,0.999890129129,184,0.58744437534,1.00019401043,0.542543171648
AGRN,0.999961054066,0.999920801428,184,0.057925223195,1.00000130832,-1.89626340143
AGRP,1.03969745932,1.00007206713,184,0.049576626808,1.08089291007,1.96359888507
AGT,1.00006134915,0.99996186332,184,0.226811695529,1.00016084488,1.20861264646
AGTPBP1,0.999858085555,0.998898214582,184,0.772110065366,1.0008188789,-0.289615947429
AGTR1,0.999646237865,0.99461263394,184,0.890734356597,1.0047053162,-0.137375043265
AGTR2,1.16346216947,0.858680461891,184,0.328623327515,1.57642368712,0.976890576609
AGTRAP,1.0001110778,0.999683661006,184,0.610557232816,1.00053867735,0.509278204819
AGXT,1.01228486223,1.00471504026,184,0.00143136284579,1.01991171749,3.18825088741
AGXT2,1.02922799654,0.953759175731,184,0.458413407151,1.11066849558,0.741461928941
AGXT2L1,1.00161350705,0.995043625203,184,0.631115812796,1.00822676725,0.480156925781
AGXT2L2,1.00028758009,0.998939079738,184,0.67612364198,1.00163790082,0.417758573755
AHCTF1,1.00003512105,0.999795315084,184,0.774097524102,1.00027498453,0.287019323934
AHCY,1.00010576001,1.00000553483,184,0.038620591322,1.00020599524,2.06820669137
AHCYL1,1.00012794724,0.999946082962,184,0.167938186405,1.0003098446,1.37885914614
AHCYL2,0.999916156336,0.999731633018,184,0.373225110675,1.00010071371,-0.890448498576
AHDC1,0.999592335679,0.999214190115,184,0.0346751196285,0.999970624351,-2.11213210904
AHI1,1.00010853733,0.999978100512,184,0.102915432209,1.00023899115,1.63088099703
AHNAK2,0.999979104847,0.999951559372,184,0.137085438014,1.00000665108,-1.48673264148
AHNAK,0.999990769307,0.999980297992,184,0.0840359291932,1.00000124073,-1.72773397618
AHR,0.99991309256,0.999815389526,184,0.0812918952743,1.00001080514,-1.74323888774
AHRR,0.999672322879,0.997513591181,184,0.766362804614,1.00183572631,-0.29713583783
AHSA1,1.00011212136,0.999856868201,184,0.389313284763,1.00036743968,0.860863394307
AHSA2,1.00070699289,0.999900516632,184,0.0857772862175,1.00151411961,1.71810598038
AHSG,0.999592855787,0.996776296144,184,0.777281731406,1.00241737409,-0.282863165707
AHSP,0.331496844953,0.12406625692,184,0.0276697982242,0.885737677127,-2.20193644399
AICDA,1.00732543712,0.995366670732,184,0.230990474113,1.0194278813,1.19781133324
AIDA,1.00031789581,0.999720201708,184,0.297272139566,1.00091594725,1.04230102011
AIF1,1.00029902196,0.999269669334,184,0.569252898721,1.00132943493,0.569152137293
AIF1L,0.99973629131,0.999324735603,184,0.209317752361,1.00014801651,-1.25544364907
AIFM1,1.0007840715,1.0003347453,184,0.000624607299439,1.00123359952,3.42069765219
AIFM2,1.00016252953,0.999692727112,184,0.497802684435,1.00063255272,0.677951122329
AIFM3,0.999418633875,0.992886513841,184,0.862008659303,1.0059937282,-0.173817794474
AIG1,1.00066791618,0.999944474491,184,0.0703760244298,1.00139188127,1.80948283533
AIM1,0.999987144262,0.999918927527,184,0.71186782724,1.00005536565,-0.369348704081
AIM1L,0.999998622743,0.999641122883,184,0.993976553417,1.00035625046,-0.00754934246644
AIM2,1.00010514562,0.999545947301,184,0.712540102599,1.00066465678,0.36844680541
AIMP1,0.999888391543,0.999246025111,184,0.733549991522,1.00053117092,-0.340407074865
AIMP2,0.999774924738,0.998958528203,184,0.589150141012,1.00059198847,-0.540067995696
AIP,1.00017335636,0.999587776835,184,0.561838536309,1.00075927893,0.580112823996
AIPL1,0.933460310179,0.827809835889,184,0.261197881981,1.05259458502,-1.12356436189
AIRE,0.998340929337,0.98862844905,184,0.739217140667,1.00814882694,-0.33289023519
AJAP1,1.00148009251,0.99909797793,184,0.223510577615,1.00386788669,1.21724614592
AK1,1.00016521411,0.999636229677,184,0.540517325495,1.00069447847,0.612030882153
AK2,1.0001113911,0.999781630305,184,0.507976924903,1.00044126067,0.661991100989
AK3,1.00011849332,0.999759306865,184,0.517954438299,1.00047780882,0.646501789936
AK3L1,0.999527741723,0.99889807713,184,0.141780322676,1.00015780323,-1.46919346367
AK5,0.990242202062,0.973414545739,184,0.262152552797,1.00736076221,-1.12131793777
AK7,0.998219407669,0.992787920767,184,0.522035964439,1.00368060993,-0.640210181483
AKAP10,0.998725488836,0.996885204728,184,0.175327930305,1.00056917017,-1.35528136367
AKAP11,1.00006501544,0.999871466767,184,0.510323335164,1.00025860158,0.658334311119
AKAP12,1.00004422163,0.999897152969,184,0.555656462695,1.00019131193,0.589305340934
AKAP13,0.999926521503,0.999801029704,184,0.251178187435,1.00005202905,-1.14749236354
AKAP14,1.00760682504,0.878728567546,184,0.913577807915,1.15538694354,0.108526818684
AKAP1,0.999896901859,0.999728452273,184,0.230366048877,1.00006537983,-1.19941646407
AKAP2,1.00011949429,0.999708306743,184,0.569018450826,1.00053085097,0.569497670981
AKAP3,0.994735938075,0.981838159593,184,0.427986837875,1.00780314641,-0.792641302248
AKAP4,1.05637151662,1.00687448371,184,0.0251058111587,1.10830177859,2.23977072794
AKAP5,1.00371282765,1.00015153577,184,0.0410013144936,1.0072868004,2.04351671445
AKAP6,0.998516892023,0.996302319808,184,0.190139368321,1.00073638677,-1.31016693623
AKAP7,1.00019941228,0.999397963234,184,0.625889177177,1.00100150403,0.487520982282
AKAP8,0.999978070986,0.998980133757,184,0.965664105104,1.00097700511,-0.0430469534188
AKAP8L,1.00029690961,0.999128421971,184,0.618621778915,1.00146676379,0.497804592169
AKAP9,1.00000216842,0.999958655859,184,0.922193251843,1.00004568287,0.0976713680074
AKD1,1.0038421381,0.99997387092,184,0.0515707655792,1.00772536917,1.94669955025
AKIRIN1,0.999958703268,0.999714960773,184,0.739870475636,1.00020250519,-0.332024875401
AKIRIN2,1.00048605557,0.999684850012,184,0.234504555187,1.00128790327,1.18883511958
AKNA,1.00010399948,0.999822861455,184,0.468469244332,1.00038521655,0.72497194095
AKNAD1,0.990355534124,0.959484438886,184,0.548636598421,1.02221989667,-0.59980440329
AKR1A1,0.999927728391,0.999646146162,184,0.614992169059,1.00020938994,-0.502960321818
AKR1B10,0.99999968229,0.999979687503,184,0.975155639159,1.00001967748,-0.0311428220517
AKR1B1,1.00006817168,0.999904124986,184,0.415387890964,1.00023224529,0.814448801892
AKR1B15,1.00040255093,0.998944698389,184,0.588568691856,1.00186253106,0.540911343496
AKR1C1,1.00000380989,0.999990081816,184,0.586484552026,1.00001753816,0.543937398947
AKR1C2,1.00000212358,0.999977398619,184,0.866319144026,1.00002684915,0.168335758486
AKR1C3,1.00000617764,0.999975104517,184,0.696791489475,1.00003725173,0.389655252468
AKR1C4,1.00059097029,0.998586925543,184,0.563559224441,1.00259903692,0.577562953757
AKR1CL1,1.08012109807,0.96366857794,184,0.185452475072,1.2106460802,1.32415228162
AKR1D1,1.00505703274,1.00173543669,184,0.00282122435249,1.00838964267,2.98657412404
AKR1E2,1.00251311238,0.998124052705,184,0.262205023771,1.00692147211,1.12119463297
AKR7A2,0.99943338897,0.998599455299,184,0.183270476922,1.00026801906,-1.33075245491
AKR7A3,0.999788503248,0.999456879748,184,0.211427288079,1.00012023678,-1.24965038742
AKR7L,0.999718746581,0.998359736148,184,0.685263819438,1.00107960696,-0.405290730337
AKT1,0.999777025682,0.99955868727,184,0.0453775700834,0.999995411786,-2.00113753716
AKT1S1,0.999953576831,0.999248905599,184,0.897300408217,1.000658745,-0.129072340213
AKT2,0.999638641641,0.999126739205,184,0.166677447962,1.00015080635,-1.38295896685
AKT3,1.00003000877,0.999595938642,184,0.892238922141,1.00046426739,0.135471720178
AKTIP,1.00095601506,1.00029924765,184,0.00432509742468,1.00161321369,2.85342324795
ALAD,0.999512728322,0.998870522092,184,0.137206238941,1.00015534745,-1.48627559616
ALAS1,1.00018512219,0.999759370537,184,0.394150522184,1.00061105516,0.852114540877
ALAS2,0.994691156156,0.978075202766,184,0.53570705716,1.01158938836,-0.619317744336
ALB,0.999990119201,0.999913327366,184,0.800903889801,1.00006691693,-0.252177472544
ALCAM,1.00001080922,0.999921398107,184,0.812705288713,1.00010022832,0.236937485383
ALDH16A1,0.999749432048,0.999020811676,184,0.500508934218,1.00047858383,-0.673689192628
ALDH18A1,0.999938252827,0.999737778226,184,0.546109948676,1.00013876763,-0.603599494964
ALDH1A1,1.00002530065,0.99998819008,184,0.181475737644,1.0000624126,1.33622501344
ALDH1A2,0.998546717071,0.996398125417,184,0.185733035785,1.00069994186,-1.32330780919
ALDH1A3,1.00011761076,0.999971518585,184,0.11460316928,1.00026372428,1.5778365299
ALDH1B1,0.99985268511,0.999570760855,184,0.305869675821,1.00013468888,-1.0239271702
ALDH1L1,1.00004938441,0.999359924534,184,0.888389204044,1.00073931994,0.140342730861
ALDH1L2,0.999657635922,0.999103534044,184,0.226100862159,1.00021204511,-1.21046408992
ALDH2,1.00001695491,0.999935347905,184,0.683864996714,1.00009856858,0.407194696227
ALDH3A1,1.00000590576,0.999990015877,184,0.466336696577,1.0000217959,0.728452400272
ALDH3A2,0.999924831535,0.999808183977,184,0.206627729376,1.0000414927,-1.26289274004
ALDH3B1,0.999751294697,0.999417750491,184,0.144012626306,1.00008495022,-1.46101025808
ALDH3B2,1.00002359682,0.999909936217,184,0.684092204112,1.00013727034,0.406885339399
ALDH4A1,0.999883303808,0.999394095695,184,0.640220796811,1.00037275139,-0.467390110473
ALDH5A1,1.00031414307,0.999944151669,184,0.096098267756,1.00068427138,1.66407086913
ALDH6A1,0.999820010058,0.998611536256,184,0.770505236558,1.0010299463,-0.291714088369
ALDH7A1,1.0000827323,0.999805954138,184,0.558010051138,1.00035958708,0.585799810439
ALDH8A1,0.999498694473,0.99681934822,184,0.714271354905,1.00218524253,-0.366125601107
ALDH9A1,0.999898508796,0.999680189157,184,0.362299953193,1.00011687611,-0.910991308526
ALDOA,0.99999964261,0.999978859515,184,0.973113516763,1.00002042614,-0.0337035892867
ALDOB,1.00008983784,0.999887277855,184,0.384727307261,1.00029243886,0.869219090952
ALDOC,0.999728020686,0.999203471949,184,0.309705829993,1.00025284479,-1.01583948475
