gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ADAP2,0.998371199742,0.995983997823,304,0.182005405301,1.00076412337,-1.33460577996
ADAR,1.00002776322,0.999947289651,304,0.498935380035,1.00010824326,0.676165805694
ADARB1,1.00024297749,0.999968412968,304,0.0828375124083,1.0005176174,1.73445427331
ADARB2,0.999048779421,0.992355205269,304,0.781424343289,1.00578750266,-0.277463350801
ADAT1,1.00160491914,0.999415094292,304,0.150992536915,1.00379954213,1.43603445624
ADAT2,1.001862851,0.999878898215,304,0.0657366653936,1.00385074033,1.84021509021
ADAT3,1.00035427204,0.998000201846,304,0.768248546062,1.00271389499,0.294666644671
ADC,0.997887859393,0.994043838304,304,0.282951442014,1.00174674552,-1.07371275689
ADCK1,0.997996768571,0.994623617946,304,0.245706281663,1.00138135884,-1.16084169913
ADCK2,1.00004396943,0.99927231078,304,0.911109701651,1.00081622398,0.111638932045
ADCK4,0.999657733872,0.998953082869,304,0.34134873025,1.00036288193,-0.951503721525
ADCK5,0.999926975263,0.998478759995,304,0.921333641232,1.00137729105,-0.0987539387109
ADCY10,0.963041252975,0.893201140609,304,0.326879100924,1.03834221965,-0.980419473924
ADCY1,1.00140806964,1.00029760132,304,0.0129334466535,1.00251977073,2.4855966379
ADCY2,0.996302228475,0.989745963542,304,0.271440942027,1.00290192335,-1.09975027748
ADCY3,1.00022979567,0.999935302637,304,0.126182959439,1.00052437544,1.52932877571
ADCY4,1.00226329154,0.999577063847,304,0.0987332384662,1.0049567381,1.65102613487
ADCY5,0.999077571225,0.995847386849,304,0.576479290243,1.0023182332,-0.55853473818
ADCY6,1.00013415048,0.999912578315,304,0.235383497407,1.00035577175,1.18660491222
ADCY7,1.00029011714,0.999913137877,304,0.131480050302,1.00066723854,1.50829105997
ADCY8,0.995884128221,0.892990578409,304,0.940911548848,1.11063343872,-0.0741242132758
ADCY9,0.999389369497,0.99853803292,304,0.160087391746,1.00024143191,-1.40477770168
ADCYAP1,0.997946617625,0.991222037425,304,0.551273581703,1.00471681826,-0.595852778433
ADCYAP1R1,1.00757698424,0.997439520256,304,0.143453617386,1.01781748021,1.46305029432
ADD1,1.00019241051,0.999932897259,304,0.146189241215,1.00045199111,1.45312431469
ADD2,1.00171769093,1.0008008388,304,0.000239349247204,1.00263538301,3.67339479503
ADD3,0.999910555831,0.999685496022,304,0.436089157187,1.00013566631,-0.778814224637
ADH1A,0.977596262032,0.931984619256,304,0.352652353149,1.02544015405,-0.929456896917
ADH1B,1.00073353674,1.00027170377,304,0.00184904327935,1.00119558294,3.11346517823
ADH1C,0.999903505572,0.999677070276,304,0.403664023674,1.00012999216,-0.835095351671
ADH4,1.01326509967,0.995369582513,304,0.147206456481,1.03148235615,1.44946969878
ADH5,0.999931901147,0.999785940507,304,0.360540516807,1.0000778831,-0.914335624748
ADH6,0.99806332779,0.988109766629,304,0.704628978507,1.00811715451,-0.379079298481
ADH7,0.999925518258,0.999805069219,304,0.225566197782,1.00004598181,-1.2118594209
ADHFE1,0.996693983304,0.992657932698,304,0.109699577566,1.0007464441,-1.59954491234
ADI1,0.999666761078,0.999350805277,304,0.0387808199883,0.999982816771,-2.0665050084
ADIG,0.185823930317,0.0259550500321,304,0.0937941211975,1.33039747702,-1.67571453604
ADIPOQ,1.00126446609,1.00050480255,304,0.00110162110648,1.00202470642,3.26319906598
ADIPOR1,1.00013779618,0.999951858589,304,0.146370548221,1.00032376835,1.45247149956
ADIPOR2,1.00004856761,0.999812924658,304,0.686268572407,1.00028426609,0.403924047255
ADK,0.999772272696,0.998944376522,304,0.589998837481,1.00060085501,-0.53883771492
ADM,1.00006541017,0.999985082032,304,0.110497373561,1.00014574476,1.59596157039
ADM2,0.999899772103,0.998712872578,304,0.86862687637,1.00108808217,-0.165402893489
ADNP2,1.00045177618,0.999581959339,304,0.308783732909,1.00132234992,1.01777744559
ADNP,1.00007794469,0.999816454545,304,0.559105776596,1.00033950322,0.584170247522
ADO,1.00104493656,0.999781687144,304,0.105002836242,1.00230978212,1.62106902446
ADORA1,1.00080455096,0.998605531347,304,0.473628274258,1.00300841302,0.716588124364
ADORA2A,0.995229053913,0.991241750953,304,0.0195501201306,0.999232395933,-2.33487177698
ADORA2B,0.999995102684,0.998721607699,304,0.993990100763,1.00127022153,-0.00753236290343
ADORA3,0.997712300755,0.994024763637,304,0.225398344266,1.00141351754,-1.21229796062
ADPGK,0.999822089701,0.999253245695,304,0.54003189323,1.00039125753,-0.612764762995
ADPRH,0.999339723856,0.997028579597,304,0.576083772158,1.00165622542,-0.559114217673
ADPRHL1,1.0012154323,0.998100977665,304,0.444771958896,1.00433960522,0.764159901695
ADPRHL2,0.999866381535,0.999271869855,304,0.659685090459,1.00046124692,-0.440347986584
ADRA1A,0.804472163904,0.441023757661,304,0.478060106692,1.46743900131,-0.709426082558
ADRA1B,0.998715098909,0.988840512952,304,0.799798042178,1.00868829273,-0.253608483251
ADRA1D,0.997759706901,0.980907179556,304,0.796366877096,1.01490176998,-0.258051868539
ADRA2A,0.999897707003,0.99917426235,304,0.781765637158,1.00062167546,-0.277018843462
ADRA2B,0.998974866629,0.99621607449,304,0.467275214309,1.00174129861,-0.726919592307
ADRA2C,1.00027562358,0.999694678535,304,0.352503961569,1.00085690622,0.929743392798
ADRB1,0.995280551084,0.989252976272,304,0.126925709418,1.00134485225,-1.52633800088
ADRB2,0.999955319932,0.999386322127,304,0.877722274817,1.0005246417,-0.153857272067
ADRB3,0.973613963196,0.905737251039,304,0.468302368963,1.04657741331,-0.725243975578
ADRBK1,0.999952623154,0.999703230835,304,0.709686299317,1.00020207769,-0.372277432494
ADRBK2,1.00102964036,0.999964531869,304,0.0581369889516,1.00209588335,1.89466355533
ADRM1,0.999866799842,0.999670447586,304,0.183726447174,1.00006319067,-1.3293684326
ADSL,0.99998715755,0.999412947197,304,0.965045867908,1.00056169781,-0.0438225301032
ADSS,1.00006449929,0.999694341318,304,0.73275156785,1.00043479432,0.341467632274
ADSSL1,1.0003704624,0.999758722499,304,0.235311386042,1.00098257662,1.18678766367
AEBP1,1.00000330541,0.999948386601,304,0.906098021012,1.00005822723,0.117961679688
AEBP2,0.999850451514,0.999363131945,304,0.547652429866,1.00033800871,-0.601281619333
AEN,0.999712841348,0.998937162171,304,0.468330201304,1.00048912284,-0.725198600499
AES,0.999964224455,0.999914211241,304,0.160931684185,1.00001424017,-1.40194495674
AFAP1,1.0004281833,1.00012696009,304,0.00533250429034,1.00072949724,2.78622986574
AFAP1L1,1.00059430244,0.99962474331,304,0.22969026757,1.00156480196,1.20115709859
AFAP1L2,1.00002927215,0.999733382331,304,0.846276228277,1.00032524954,0.193871846999
AFARP1,1.03009867103,0.962412305927,304,0.392467917051,1.10254541169,0.855150352777
AFF1,0.999874459061,0.999560689213,304,0.433028689787,1.0001883274,-0.784019463457
AFF2,0.999141845092,0.997791312064,304,0.21349105432,1.0004942061,-1.24402311894
AFF3,1.00075649032,0.998627813666,304,0.486394274309,1.00288970446,0.696055179059
AFF4,1.00038875769,1.0000498836,304,0.0245421280634,1.00072774661,2.24853449493
AFG3L1,0.999737955104,0.998012645926,304,0.766169520652,1.0014662469,-0.297389026324
AFG3L2,0.999879841012,0.999477839378,304,0.558088104834,1.00028200434,-0.58568367756
AFM,1.11770223134,0.710702570618,304,0.630030585846,1.75777931527,0.481683800166
AFMID,0.99942786981,0.998362625331,304,0.292886129636,1.0004942509,-1.05181130858
AFP,0.997280805465,0.984726278328,304,0.673566425024,1.00999539348,-0.421258370847
AFTPH,1.00004892457,0.999503363187,304,0.860513143467,1.00059478374,0.175720991005
AG2,0.999882258325,0.9991356182,304,0.757364428254,1.0006294564,-0.3089436023
AGA,1.00022033535,0.999099338347,304,0.700190487919,1.00134259012,0.385063340331
AGAP11,0.997649191002,0.992445408252,304,0.377742320791,1.00288025924,-0.882063774204
AGAP1,1.00082717679,0.999670194906,304,0.16120431015,1.00198549772,1.40103264886
AGAP2,0.9968832965,0.994223590766,304,0.0220162757888,0.999550117368,-2.29008696603
AGAP3,1.00014747843,0.999861305348,304,0.312499393707,1.00043373341,1.00999143471
AGAP4,0.99870871662,0.996514427438,304,0.249577069925,1.00090783755,-1.1513772477
AGAP5,1.00030986534,0.988082740665,304,0.960621444055,1.01268829575,0.0493737538292
AGAP6,1.00010405923,0.997087408216,304,0.946175416649,1.00312983701,0.0675103576213
AGAP7,0.985611033889,0.96305186223,304,0.219885555444,1.00869864669,-1.2268324931
AGAP8,1.00376050255,0.993805494081,304,0.460464651901,1.01381523093,0.738081949478
AGBL1,0.934302463375,0.825323107583,304,0.282872096722,1.0576719409,-1.07388975252
AGBL2,0.985952475527,0.969492093471,304,0.0995673834677,1.00269232781,-1.64695457279
AGBL3,0.984972939527,0.931962375796,304,0.591663906338,1.04099877505,-0.536426376122
AGBL4,0.983159680572,0.935707024364,304,0.50101449256,1.03301881073,-0.672894372586
AGBL5,0.999889048465,0.999205964515,304,0.75031396721,1.00057259939,-0.318225399761
AGER,0.998735558268,0.994453387102,304,0.563850059944,1.0030361687,-0.577132338794
AGFG1,1.00035406558,1.00009906265,304,0.00649866267339,1.00060913352,2.7214987711
AGFG2,0.999304317383,0.998410249635,304,0.127545207843,1.00019918576,-1.52385391501
AGGF1,1.00091081411,0.999733890962,304,0.12936690913,1.00208912278,1.51660315194
AGK,0.999993374407,0.998894064851,304,0.990580181333,1.00109389378,-0.0118062661759
AGL,0.999784299777,0.999457816595,304,0.195474196691,1.00011088961,-1.29455380566
AGMAT,1.00116362651,0.998823522793,304,0.330043077258,1.00350921275,0.974027112935
AGPAT1,1.0003288345,1.00000690486,304,0.0452837772301,1.00065086779,2.00200887307
AGPAT2,0.999934672909,0.999747509078,304,0.493966667868,1.00012187178,-0.684013457631
AGPAT3,1.00032109762,0.999953674692,304,0.086747735619,1.00068865556,1.71280871868
AGPAT4,1.0013637441,1.00044585384,304,0.00358386121108,1.00228247651,2.91264120898
AGPAT5,1.00012909751,0.999460617311,304,0.705127555006,1.00079802482,0.378407961128
AGPAT6,0.999989206151,0.999842852848,304,0.885074143644,1.00013558088,-0.144539910059
AGPAT9,0.997940238895,0.995351315969,304,0.119772447169,1.00053589565,-1.555729422
AGPHD1,0.984289083073,0.972028163892,304,0.0132834550614,0.99670465841,-2.47607801005
AGPS,1.00052945412,1.00014741099,304,0.006599325173,1.0009116432,2.71641443215
AGR2,0.999999390552,0.999978815659,304,0.953704476689,1.00001996587,-0.0580554293671
AGR3,0.999772648632,0.999360162755,304,0.280171146323,1.00018530476,-1.0799349547
AGRN,1.00003560305,1.0000000601,304,0.0496138502536,1.00007114727,1.96327825896
AGRP,0.902484255392,0.702373657555,304,0.422436956638,1.15960759984,-0.802200552855
AGT,1.00063134902,1.00026927152,304,0.000630786135903,1.00099355759,3.41801938718
AGTPBP1,0.999051611816,0.997491234975,304,0.234140802373,1.00061442956,-1.18975982954
AGTR1,1.01321042576,0.994448024133,304,0.168770340315,1.03232682047,1.37616569466
AGTR2,1.00180142053,0.992319840474,304,0.710678258246,1.01137359673,0.370945320899
AGTRAP,1.00010289702,0.999921643616,304,0.265870750049,1.00028418327,1.11262213434
AGXT,0.999897396794,0.988807282676,304,0.985613749637,1.01111189372,-0.0180314680219
AGXT2,0.79729496463,0.291734737144,304,0.658767114553,2.17896321448,-0.44161598528
AGXT2L1,0.993641435136,0.972155484794,304,0.567382310471,1.01560225402,-0.57191094236
AGXT2L2,0.999990913243,0.998533010674,304,0.990260446556,1.00145094441,-0.0122070231798
AHCTF1,1.00047750198,0.999995974407,304,0.0519467611669,1.00095926143,1.94357468379
AHCY,0.999995724828,0.999891683505,304,0.935813576704,1.00009977698,-0.080532716525
AHCYL1,0.999998232098,0.999740157871,304,0.989288943515,1.00025637294,-0.0134247217478
AHCYL2,0.99996330519,0.999369040458,304,0.903701990597,1.0005579233,-0.120986168568
AHDC1,0.999967603592,0.999594665771,304,0.864834070717,1.00034068055,-0.170223881957
AHI1,0.999606744022,0.998080087362,304,0.613988719345,1.00113573585,-0.504388042201
AHNAK2,1.0000250492,0.999965115298,304,0.412702593848,1.00008498669,0.819146921811
AHNAK,1.00001580945,1.00000029948,304,0.0457373465475,1.00003131965,1.99780922772
AHR,1.00017204403,1.00001179449,304,0.035358278177,1.00033231925,2.10423126891
AHRR,1.00276317364,1.00052459622,304,0.0155246408201,1.00500675965,2.41990316082
AHSA1,1.00000594069,0.999741158841,304,0.964929601984,1.00027079267,0.0439683882822
AHSA2,1.0002052565,0.999811648727,304,0.306792542449,1.00059901923,1.02197540253
AHSG,0.999873327213,0.984062916089,304,0.987571269267,1.01593775573,-0.0155777339445
AHSP,0.674621983915,0.358956756245,304,0.221452626118,1.26788203109,-1.22267459501
AICDA,0.805974934758,0.659462914843,304,0.0350966273671,0.98503733999,-2.10724177667
AIDA,1.00011334494,0.999645704738,304,0.634812051091,1.0005812039,0.474964816444
AIF1,0.998958888442,0.998144080429,304,0.0123495185711,0.999774361601,-2.50199638541
AIF1L,0.999950252033,0.999566881994,304,0.799279706255,1.00033376911,-0.254279409128
AIFM1,0.999708501727,0.999196778072,304,0.264411239345,1.00022048745,-1.11602545371
AIFM2,1.00019110941,0.999335887281,304,0.66150844544,1.00104706343,0.437831485033
AIFM3,1.00223144605,1.00042936351,304,0.0152047513567,1.0040367747,2.42746505947
AIG1,1.00087727071,1.00018467782,304,0.0130349969605,1.0015703432,2.48281170468
AIM1,1.00016467254,1.00003465615,304,0.0130486197864,1.00029470583,2.48243957101
AIM1L,1.00012704222,0.999805438824,304,0.438833480938,1.00044874906,0.774164563757
AIM2,0.999738905303,0.99941571965,304,0.113432894003,1.00006219547,-1.58294985575
AIMP1,0.999727768619,0.998843745213,304,0.546366436421,1.00061257443,-0.603213848116
AIMP2,1.00115838301,1.00027774604,304,0.00992362448781,1.00203979528,2.57847930105
AIP,0.999680935135,0.999225608003,304,0.169786955458,1.00013646975,-1.37288868253
AIPL1,0.931676685105,0.865769764972,304,0.0586810571972,1.00260078451,-1.89057532115
AIRE,1.02641062573,0.975090032954,304,0.319212871806,1.08043230573,0.996076716499
AJAP1,1.00125326704,0.998297787674,304,0.406305510456,1.00421749615,0.830412659555
AK1,0.999706259191,0.999337482212,304,0.118607076376,1.00007517226,-1.56064694247
AK2,0.999866877622,0.999653421118,304,0.221661564678,1.0000803797,-1.22212181492
AK3,0.999971349151,0.999775473099,304,0.774378535189,1.00016726358,-0.286652338235
AK3L1,1.001310849,1.00063778717,304,0.000134306589076,1.00198436355,3.81842465726
AK5,0.991450041389,0.972874579273,304,0.373558276055,1.01038017183,-0.889827950309
AK7,0.998326418334,0.994638068204,304,0.375109716494,1.00202844573,-0.886942763898
AKAP10,1.00234326417,1.0005532633,304,0.0102739557084,1.00413646737,2.5664698481
AKAP11,1.00045664318,0.999923457681,304,0.0932429172896,1.000990113,1.67853390506
AKAP12,1.00001715076,0.999841133354,304,0.848557312489,1.00019319915,0.190959514078
AKAP13,0.999993463904,0.999790596163,304,0.949654617975,1.00019637281,-0.0631405079234
AKAP14,0.922229667836,0.806536364695,304,0.236498764771,1.054518553,-1.18378352679
AKAP1,1.00010691151,0.999842332652,304,0.428405327839,1.00037156039,0.791923424032
AKAP2,1.00082270747,1.00001825211,304,0.0450217214761,1.00162780997,2.00445146113
AKAP3,1.0007659362,0.989986148808,304,0.889795512162,1.01166310282,0.138562962992
AKAP4,1.02412021652,1.01113032049,304,0.000252723608466,1.03727699252,3.65948401281
AKAP5,0.99685765806,0.993588057598,304,0.0604317818171,1.0001380178,-1.87763012386
AKAP6,0.998970426405,0.994914719143,304,0.61969258518,1.0030426665,-0.49628608103
AKAP7,0.999812278873,0.998625905048,304,0.756626393037,1.00100006212,-0.309913951508
AKAP8,0.997909761748,0.996516668077,304,0.00332838569863,0.999304802913,-2.93566032008
AKAP8L,0.999501006685,0.998734351312,304,0.202353457477,1.00026825056,-1.27487508927
AKAP9,1.00015023548,0.999678230101,304,0.532798185743,1.00062246372,0.623740248889
AKD1,0.999640750192,0.996471589112,304,0.82448094191,1.00281999042,-0.221785404672
AKIRIN1,1.00031228266,1.00000318552,304,0.0476848421207,1.00062147533,1.98016632783
AKIRIN2,0.999856075335,0.999199281154,304,0.667691107758,1.00051330124,-0.429318977814
AKNA,0.999019475229,0.998361441188,304,0.00352156063974,0.999677942989,-2.91811356901
AKNAD1,0.998767174653,0.95538745652,304,0.956577596984,1.04411656481,-0.0544488034252
AKR1A1,0.999661962759,0.999458806017,304,0.00111275915918,0.999865160796,-3.26034717531
AKR1B10,0.999993594712,0.999952793378,304,0.758324296392,1.00003439771,-0.307682027921
AKR1B1,0.999876329893,0.99966224455,304,0.257627736627,1.00009046108,-1.13201593136
AKR1B15,0.998170291672,0.996121600739,304,0.0806256159209,1.00022319608,-1.74706758178
AKR1C1,0.999997389541,0.999982093143,304,0.738016331413,1.00001268617,-0.334481390345
AKR1C2,0.999995597219,0.999976581691,304,0.649974867665,1.00001461311,-0.453797104753
AKR1C3,1.00001846402,0.999977197806,304,0.380513843369,1.00005973194,0.876949913798
AKR1C4,1.0023019877,0.996280454815,304,0.454528933278,1.0083599148,0.747885982527
AKR1CL1,0.924786191482,0.488156598399,304,0.81043632209,1.75195726691,-0.239863184729
AKR1D1,1.25496277587,1.05256096085,304,0.0113797100108,1.49628537195,2.53081731801
AKR1E2,0.99743366966,0.992842178897,304,0.275026880696,1.0020463942,-1.09155923859
AKR7A2,0.999747507781,0.999246209303,304,0.323733096149,1.00024905775,-0.986815497041
AKR7A3,1.00005366402,0.999364652115,304,0.878710380108,1.00074315097,0.152604241298
AKR7L,0.999525690968,0.994983539898,304,0.838233767652,1.00408857719,-0.204153218454
AKT1,0.999998687446,0.99979818288,304,0.989764115616,1.00019923222,-0.0128291305143
AKT1S1,1.00012474958,0.99966516311,304,0.594780632891,1.00058454734,0.531921114238
AKT2,1.00011158335,1.00000715889,304,0.0362298649235,1.00021601871,2.09433818655
AKT3,0.999577719737,0.998575923955,304,0.409041227838,1.00058052055,-0.825582037923
AKTIP,1.00037119789,0.998946732944,304,0.609719920655,1.00179769408,0.510473292686
ALAD,0.999513599777,0.998841704343,304,0.156179065229,1.00018594718,-1.41804007415
ALAS1,0.999860683588,0.999334752827,304,0.603752456993,1.00038689114,-0.519011879711
ALAS2,0.99424098264,0.971607834998,304,0.623006830519,1.01740135881,-0.491593371127
ALB,1.00009323827,0.99878870612,304,0.888660927461,1.00139947429,0.139998813988
ALCAM,1.00001328227,0.999943604819,304,0.708696164456,1.00008296458,0.37360775365
ALDH16A1,0.99960494589,0.999185642272,304,0.0649122892149,1.00002442547,-1.84586169874
ALDH18A1,1.0002050799,1.00003464029,304,0.0183563958711,1.00037554856,2.35834961188
ALDH1A1,0.999944415016,0.999871903284,304,0.133008203973,1.00001693201,-1.50234433628
ALDH1A2,1.00006349964,0.99981238246,304,0.620200097225,1.00031467989,0.495566777571
ALDH1A3,1.00012047938,1.000035468,304,0.00547385514519,1.00020549799,2.77773909494
ALDH1B1,1.00003678022,0.999687336514,304,0.836586962638,1.00038634608,0.20626110029
ALDH1L1,0.999750266317,0.999285100897,304,0.29285871874,1.00021564827,-1.0518710435
