gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ADARB1,1.00057081638,0.999566962862,155,0.265174712827,1.00157567806,1.11424355958
ADARB2,0.999904379584,0.996421794607,155,0.957159940911,1.00339913651,-0.0537178753282
ADAT1,0.998694070651,0.996457114059,155,0.253373708148,1.00093604901,-1.14219323304
ADAT2,0.997713130457,0.99476335261,155,0.129642136143,1.0006716553,-1.51551459868
ADAT3,0.996240896339,0.990229443091,155,0.22261246995,1.00228884372,-1.21961074824
ADC,1.00007821262,0.999021559573,155,0.884707720809,1.00113598327,0.145003990906
ADCK1,0.999449043612,0.997240360416,155,0.625381020396,1.00166261859,-0.488238354384
ADCK2,1.00061486999,1.00014331018,155,0.0105946043655,1.00108665213,2.55579326243
ADCK4,1.00016866505,0.999542025285,155,0.597902641849,1.00079569768,0.527419014752
ADCK5,1.00144537076,0.997849887062,155,0.431252055042,1.00505380982,0.787050926188
ADCY10,0.943888487035,0.857936559251,155,0.235846692278,1.03845146398,-1.18543198352
ADCY1,1.00025892678,0.999983264355,155,0.0656277297788,1.0005346652,1.8409578908
ADCY2,0.999941721338,0.999836026951,155,0.279869368699,1.0000474269,-1.08061283966
ADCY3,1.0007306486,1.00020079332,155,0.00687206959741,1.00126078457,2.70298089594
ADCY4,0.999763672291,0.996381890883,155,0.891252549893,1.00315693167,-0.13671945649
ADCY5,0.999892919372,0.998779961749,155,0.850517390094,1.00100711718,-0.188458314603
ADCY6,1.000004976,0.999653100123,155,0.977892075062,1.00035697573,0.0277117212843
ADCY7,1.000037972,0.999479610694,155,0.893991789031,1.00059664523,0.133254906302
ADCY8,0.999993854664,0.999687132709,155,0.96868088954,1.00030067073,-0.0392627692605
ADCY9,1.00066316794,0.999880385524,155,0.0968402706238,1.00144656318,1.66036886024
ADCYAP1,1.00050866751,0.997226468087,155,0.761638998498,1.00380166973,0.303329195933
ADCYAP1R1,0.999823528804,0.999515820026,155,0.261111229135,1.00013133231,-1.12376854442
ADD1,0.999958620488,0.999844128877,155,0.478750174652,1.00007312521,-0.708314177719
ADD2,0.999915844367,0.999510847426,155,0.683884838818,1.00032100541,-0.40716767843
ADD3,0.999918970845,0.999814063983,155,0.130097241963,1.00002388871,-1.51371853481
ADH1A,2.39821436332,0.949211440719,155,0.0643509828428,6.05916857479,1.84974034325
ADH1B,1.00308126877,0.995085076272,155,0.451209675072,1.01114171618,0.753399846396
ADH1C,1.00688381144,0.997770209063,155,0.139199739434,1.01608065717,1.47877769371
ADH4,1.01339060464,0.96045565814,155,0.627001225334,1.06924302946,0.485951962426
ADH5,0.999904530417,0.999740367185,155,0.25442192542,1.0000687206,-1.13967452217
ADH6,0.826627127183,0.677511778193,155,0.0606597277607,1.00856166548,-1.87596760924
ADH7,1.0168391888,0.9240883604,155,0.732207091548,1.11889942583,0.342191088071
ADHFE1,0.99921045865,0.997901696001,155,0.237542141491,1.00052093776,-1.18115251404
ADI1,1.0001039286,0.999902158018,155,0.312737397093,1.00030573991,1.00949479401
ADIG,1.01129500662,0.980992322418,155,0.469309098659,1.04253373553,0.72360365206
ADIPOQ,0.973507945629,0.766072079758,155,0.826179574898,1.23711298877,-0.219604001295
ADIPOR1,0.999969169932,0.999861243739,155,0.575587123215,1.00007710778,-0.559842131525
ADIPOR2,0.999869258726,0.999623752833,155,0.296689294522,1.00011482492,-1.04355937991
ADK,0.999172133124,0.998353655236,155,0.0476120569099,0.999991282023,-1.98081470684
ADM,1.00017870172,1.00001729964,155,0.0300024115307,1.00034012985,2.17005853945
ADM2,0.998432368955,0.995068543142,155,0.362221618496,1.00180756617,-0.911139989411
ADNP2,0.999513293923,0.998619144072,155,0.286371158948,1.00040824438,-1.06611610788
ADNP,0.999815314523,0.999564009767,155,0.149845876763,1.00006668246,-1.44007607624
ADO,0.999065100775,0.998291938233,155,0.017887391932,0.999838862119,-2.36794092154
ADORA1,1.00000232406,0.999926457794,155,0.952124928886,1.00007819608,0.0600385533984
ADORA2A,0.99777089815,0.993759148132,155,0.277639316507,1.00179884338,-1.08563769332
ADORA2B,1.00035616015,0.998370731032,155,0.725359124674,1.00234553764,0.351305559336
ADORA3,0.999942655252,0.999787575028,155,0.468655621713,1.00009775953,-0.724668178201
ADPGK,1.00004759186,0.999572030833,155,0.844530481615,1.00052337915,0.196101807414
ADPRH,1.0014673213,1.00002141214,155,0.0467001070441,1.00291532108,1.98900992898
ADPRHL1,1.00124412082,0.996370470355,155,0.617482587694,1.00614161028,0.499421341319
ADPRHL2,1.00038960135,0.999688117218,155,0.276424720914,1.00109157771,1.08838604096
ADRA1A,1.00084384641,0.995222142898,155,0.769142048889,1.0064973052,0.293497318417
ADRA1B,1.00333652299,1.00022443692,155,0.0355928877998,1.00645829197,2.10154801441
ADRA1D,1.00009371264,0.99864281207,155,0.899330793042,1.00154672119,0.126506766684
ADRA2A,1.00054350203,0.998830557295,155,0.534260589109,1.00225938438,0.621515363518
ADRA2B,1.00131935549,1.0001954322,155,0.0213919143295,1.00244454173,2.30099498888
ADRA2C,1.00486384328,0.997725738362,155,0.182208901227,1.01205301688,1.33398460725
ADRB1,0.999330975441,0.995500965208,155,0.732655811158,1.00317572095,-0.341594853011
ADRB2,0.999124420376,0.994994435092,155,0.678521020553,1.00327154825,-0.414482172361
ADRB3,1.12936394978,1.01512846309,155,0.0253561526033,1.25645470246,2.23593311711
ADRBK1,1.0002648289,0.999877239372,155,0.180536346305,1.00065256868,1.33910545065
ADRBK2,0.999617134428,0.998573360265,155,0.472498914187,1.00066199961,-0.718419098794
ADRM1,1.00037801551,0.999997039161,155,0.051807624251,1.00075913701,1.944728826
ADSL,0.999657068284,0.999349476305,155,0.0289301859798,0.999964754937,-2.18443653567
ADSS,0.999790297823,0.999292727901,155,0.408951646546,1.0002881155,-0.825739911707
ADSSL1,1.00150827865,0.99991722321,155,0.0631807518015,1.00310186576,1.85791735248
AEBP1,1.0000203434,1.0000033909,155,0.0186724359694,1.00003729619,2.35200675242
AEBP2,0.999826937125,0.998903952874,155,0.71339609517,1.00075077421,-0.367298872298
AEN,1.00015550095,0.999755636206,155,0.445997187744,1.00055552562,0.762105253308
AES,0.999998647801,0.999951462765,155,0.955209535538,1.00004583506,-0.0561660388143
AFAP1,1.00010941622,0.999755157728,155,0.544992937209,1.00046380024,0.605280046326
AFAP1L1,0.999990093811,0.999582677492,155,0.961998441007,1.00039767619,-0.0476459120811
AFAP1L2,0.999933741061,0.999627417518,155,0.671661627613,1.00024015847,-0.423868623967
AFARP1,0.98921353325,0.92722131815,155,0.742579308095,1.05535042736,-0.328439596708
AFF1,0.999934817018,0.999458093678,155,0.788764191797,1.00041176775,-0.267915721689
AFF2,0.999506735055,0.998122689852,155,0.485262985866,1.00089269944,-0.697862823431
AFF3,0.999997546627,0.999345666894,155,0.994116467662,1.00064985159,-0.00737398108376
AFF4,1.00001478546,0.999737584638,155,0.916750568779,1.00029206315,0.104527723286
AFG3L1,0.999925458699,0.998976065955,155,0.87776174456,1.00087575371,-0.153807215289
AFG3L2,1.00008462887,0.999608422304,155,0.727655403269,1.00056106229,0.348246054566
AFM,0.397664861435,0.077032948234,155,0.27083913408,2.05285330038,-1.10113217818
AFMID,0.999694262983,0.998838430469,155,0.484071309078,1.0005508288,-0.699769429626
AFP,1.00250069126,0.992550179864,155,0.623618958713,1.0125509585,0.490727832094
AFTPH,1.00016300981,0.999046626734,155,0.774840056305,1.00128064039,0.286049699667
AG2,0.999938267237,0.999558225309,155,0.750257547493,1.00031845366,-0.318299784856
AGA,1.00008940996,0.999336609635,155,0.815988668345,1.00084277736,0.232707341077
AGAP11,1.00959389253,0.996757688078,155,0.143598204636,1.02259540109,1.46252205672
AGAP1,1.00007532069,0.999466953397,155,0.808319622643,1.0006840583,0.24259439633
AGAP2,1.00001915761,0.999994297679,155,0.130944668473,1.00004401816,1.51038713862
AGAP3,1.00023540713,0.999999387114,155,0.050597963047,1.00047148285,1.95487383926
AGAP4,0.99806637662,0.996191327862,155,0.0436601947325,0.999944954628,-2.01733855498
AGAP5,0.996116968248,0.988541866233,155,0.317835505396,1.00375011755,-0.998915750915
AGAP6,0.998739762086,0.996998387205,155,0.156687348478,1.00048417848,-1.4163011596
AGAP7,0.998071802324,0.986144257333,155,0.753030921455,1.01014361255,-0.314645377564
AGAP8,0.997822196556,0.993725911522,155,0.298922029733,1.00193536708,-1.0387478309
AGBL1,0.808018527009,0.482753563996,155,0.417279513856,1.35243732762,-0.811150037113
AGBL2,1.00221099791,0.998156526405,155,0.285597661002,1.00628193851,1.06782898465
AGBL3,1.00454019703,0.989191220096,155,0.564198247922,1.02012733932,0.57661694769
AGBL4,1.00366991138,1.00047618801,155,0.0242759987812,1.00687382977,2.25273284354
AGBL5,0.999964799538,0.999121076082,155,0.934857844274,1.00080923549,-0.0817344985225
AGER,0.998952259243,0.996535248554,155,0.396357581487,1.00137513219,-0.848144356359
AGFG1,0.999441107635,0.998976611721,155,0.018419896065,0.999905819527,-2.35706754492
AGFG2,1.00030873844,0.999868448918,155,0.169358059836,1.00074922184,1.37426940831
AGGF1,1.00017158331,0.999529677889,155,0.600430697012,1.00081390097,0.523781248604
AGK,1.00098929135,1.00015297085,155,0.0204147251434,1.00182631117,2.3186370367
AGL,0.99948202485,0.998550552801,155,0.276104847659,1.0004143658,-1.08911120868
AGMAT,0.994444259439,0.987976938941,155,0.0942186288974,1.00095391517,-1.67355225356
AGPAT1,0.999949321456,0.999692771593,155,0.69867522454,1.00020593716,-0.387109392396
AGPAT2,1.00055187874,0.999521511096,155,0.293933397374,1.00158330855,1.04953186506
AGPAT3,1.00017878823,0.999962942013,155,0.104496747885,1.00039468105,1.62343359549
AGPAT4,0.999797527286,0.999413181757,155,0.30197682703,1.00018202062,-1.0322034333
AGPAT5,0.999916334071,0.999731960548,155,0.373851036153,1.0001007416,-0.889282942951
AGPAT6,1.0003796698,1.00003560552,155,0.0305542958969,1.00072385246,2.16282949822
AGPAT9,1.00872547408,1.00471620088,155,1.90665094897e-05,1.01275074609,4.27555105989
AGPHD1,0.999572637422,0.986059078418,155,0.950921015103,1.01327139454,-0.0615502266664
AGPS,0.999716018895,0.998784314224,155,0.550488288033,1.0006485927,-0.597028597059
AGR2,1.0934503523,1.00371430408,155,0.0408724542944,1.19120915991,2.04482155084
AGR3,1.0054743326,0.996107187272,155,0.252951322835,1.01492956425,1.14321021323
AGRN,0.999982817435,0.999915666,155,0.616026157851,1.00004997338,-0.501490221755
AGRP,1.1501052709,1.05148022036,155,0.00223283665701,1.2579809953,3.05737645098
AGT,1.00000454935,0.999985945675,155,0.631734375772,1.00002315337,0.479287131264
AGTPBP1,1.00018528512,0.999257089791,155,0.695723268052,1.00111434264,0.391100071142
AGTR1,1.0027486026,1.00013848096,155,0.0390088584198,1.00536553603,2.06409343381
AGTR2,0.980817878522,0.901251934427,155,0.653642668328,1.06740820638,-0.448707507297
AGTRAP,1.00011660999,0.999750967467,155,0.531977615009,1.00048238624,0.624990009642
AGXT,1.00559725363,0.996872898841,155,0.209303866184,1.01439796155,1.25548192337
AGXT2,1.7414048422,0.621585999342,155,0.291272641749,4.87863437663,1.05533390077
AGXT2L1,1.00002070921,0.99984319162,155,0.819155286891,1.00019825832,0.228631567675
AGXT2L2,1.00019868636,0.999307586116,155,0.662215144992,1.0010905812,0.43685688032
AHCTF1,0.999936987705,0.999528806327,155,0.762274923285,1.00034533577,-0.302494765388
AHCY,0.999913773877,0.999819428314,155,0.0732730030027,1.00000812834,-1.79112646578
AHCYL1,0.999983452915,0.999956326248,155,0.231876594789,1.00001058032,-1.1955387783
AHCYL2,0.999949108463,0.999830319684,155,0.401122983668,1.00006791136,-0.839617322276
AHDC1,1.00007738994,0.99986562395,155,0.473854757345,1.00028920077,0.716221227987
AHI1,0.999601356503,0.998331098036,155,0.538832518411,1.00087323122,-0.614579405694
AHNAK2,1.00021206545,0.99999857016,155,0.0515543816723,1.00042560631,1.94683614841
AHNAK,1.00005041324,0.99998746599,155,0.116487812325,1.00011336446,1.56968757892
AHR,1.00011931805,0.999943175728,155,0.184299236304,1.00029549139,1.32763342642
AHRR,1.00072318673,0.997883285086,155,0.618074974842,1.00357117053,0.498580458167
AHSA1,1.00001921515,0.999552625953,155,0.935682531966,1.00048602215,0.0806974912975
AHSA2,1.00006277489,0.999738807425,155,0.704145171692,1.00038684735,0.379730911703
AHSG,0.955578631148,0.901105862195,155,0.129189191353,1.01334433457,-1.51730700136
AHSP,1.06470468389,0.981984130518,155,0.128663847089,1.15439346592,1.5193920293
AICDA,1.14197793818,0.74551750334,155,0.541736188527,1.749272962,0.610189644834
AIDA,1.00004187124,0.999347172714,155,0.905993620926,1.00073705269,0.118093440349
AIF1,0.999988901987,0.99981181486,155,0.902250453204,1.00016602048,-0.122818968609
AIF1L,0.999984382572,0.99989733802,155,0.725111027199,1.0000714347,-0.351636314686
AIFM1,0.999351907318,0.998212818485,155,0.265219752953,1.000492296,-1.11413854954
AIFM2,1.00254568402,1.00060678799,155,0.0100493773312,1.00448833708,2.57412563939
AIFM3,1.00067900835,0.999889734309,155,0.0917854257383,1.00146890541,1.68605386069
AIG1,0.999930754754,0.999523732937,155,0.738860564333,1.00033794232,-0.333362635296
AIM1,1.00024575788,0.999748087901,155,0.333173456392,1.00074367559,0.967741560279
AIM1L,0.97469231317,0.906245562239,155,0.490188591576,1.04830869793,-0.69000889826
AIM2,1.00134462878,0.997889171702,155,0.446131883111,1.0048120513,0.761879572135
AIMP1,0.99955887501,0.998766732201,155,0.275368434496,1.00035164608,-1.09078287287
AIMP2,0.999901946443,0.999218213061,155,0.778735945459,1.00058614768,-0.280966694141
AIP,0.999646463761,0.999249319816,155,0.0811419114891,1.00004376555,-1.7440985235
AIPL1,1.03972645479,0.986576880024,155,0.145620164798,1.09573934143,1.45517736765
AIRE,1.00862873612,0.998892568693,155,0.0825516201643,1.01845980159,1.73606908342
AJAP1,0.997239622612,0.992647563416,155,0.240461330497,1.001852925,-1.17383447942
AK1,1.00004100037,0.999893998935,155,0.584634866814,1.00018802341,0.546627216672
AK2,0.999818075305,0.999630128016,155,0.0578532978678,1.00000605793,-1.89680788812
AK3,0.999868935885,0.999566792207,155,0.395319249781,1.00017117089,-0.850010497856
AK3L1,1.00007069313,0.999633471196,155,0.751362940416,1.00050810629,0.316842728739
AK5,1.00023530586,0.999945442806,155,0.111604674603,1.00052525295,1.59102177848
AK7,1.00202911179,0.998715915606,155,0.230303779661,1.00535329935,1.19957670116
AKAP10,0.999552058603,0.997862441438,155,0.603719899155,1.00124453669,-0.519058568697
AKAP11,0.999819748934,0.999458018129,155,0.328871908149,1.00018161066,-0.976388641377
AKAP12,1.00004033453,0.999978699653,155,0.199629465454,1.0001019732,1.2826079445
AKAP13,0.999985695285,0.9997089438,155,0.919318851651,1.00026252338,-0.10129176689
AKAP14,1.00147684236,0.996982170478,155,0.520207490167,1.00599177748,0.643025597941
AKAP1,0.999709525649,0.999178202839,155,0.284136798217,1.000241131,-1.07107257544
AKAP2,1.00051619131,0.99967091171,155,0.231421749538,1.00136218564,1.19670450748
AKAP3,0.998633648881,0.994351926358,155,0.532837353612,1.00293380869,-0.623680619088
AKAP4,1.12307130699,0.506414463666,155,0.775168640461,2.49062625789,0.285620708972
AKAP5,1.00127469494,0.998406421514,155,0.38411609071,1.00415120848,0.870337318032
AKAP6,0.999894437104,0.999592571384,155,0.493178157474,1.00019639398,-0.685262711351
AKAP7,0.999864512293,0.999200299318,155,0.689423070614,1.0005291668,-0.39963812631
AKAP8,0.999999824763,0.999037170908,155,0.999715465919,1.00096340621,-0.000356610593839
AKAP8L,0.999930444689,0.999506575583,155,0.747798708801,1.00035449355,-0.321543293971
AKAP9,0.999991649008,0.999804058152,155,0.930478141599,1.00017927506,-0.0872432754966
AKD1,1.00021911667,0.997966821012,155,0.848930651495,1.0024764955,0.190483015122
AKIRIN1,0.999847713074,0.999456334691,155,0.445807789402,1.00023924472,-0.762422654621
AKIRIN2,0.99997791797,0.999578999387,155,0.913622532075,1.00037699576,-0.108470434359
AKNA,0.999937654977,0.999339624091,155,0.838150510671,1.00053604374,-0.204259764097
AKNAD1,0.996734055558,0.992628182258,155,0.120360522486,1.00085691225,-1.55326213466
AKR1A1,0.999824744107,0.999598531739,155,0.128974389696,1.00005100767,-1.51815872569
AKR1B10,0.99662068703,0.988728758642,155,0.403992199087,1.00457560796,-0.834512584089
AKR1B1,1.00010758577,0.99994643574,155,0.190716871907,1.00026876177,1.30846136104
AKR1B15,0.973146829237,0.93188036761,155,0.218228488859,1.01624069373,-1.23125237294
AKR1C1,0.999941872767,0.99970290439,155,0.633593244898,1.00018089827,-0.476675453239
AKR1C2,0.998623307194,0.996086119124,155,0.28850602894,1.00116695788,-1.06140468447
AKR1C3,0.999832673986,0.999390917132,155,0.457992038457,1.00027462611,-0.742157296328
AKR1C4,1.0042206847,0.884607145749,155,0.948102067459,1.14000795542,0.06509034531
AKR1CL1,2.02188299101,0.514449819471,155,0.313371701754,7.94637431017,1.0081724075
AKR1D1,0.976070206757,0.806519812244,155,0.803518430536,1.18126428397,-0.248796200166
AKR1E2,0.990390372427,0.969212998556,155,0.381255010776,1.01203047344,-0.875586235771
AKR7A2,0.999860418742,0.99938871004,155,0.562058209935,1.00033235009,-0.579787082127
AKR7A3,1.00606621352,0.994692543545,155,0.297140764525,1.01756993411,1.0425845141
AKR7L,0.999291901709,0.983670869161,155,0.929783429266,1.01516100164,-0.0881173216243
AKT1,0.999984120585,0.999898562475,155,0.716046971155,1.00006968602,-0.363746962411
AKT1S1,1.0000747861,0.999540882617,155,0.78371780812,1.00060897477,0.274477349264
AKT2,1.00000149171,0.999849992722,155,0.984604129009,1.00015301366,0.019297060331
AKT3,0.999740309862,0.999369167059,155,0.170386742556,1.0001115905,-1.37096219118
AKTIP,0.999835266309,0.999255712763,155,0.577597452787,1.00041515599,-0.556897514678
ALAD,1.00028225203,0.999867917603,155,0.181852002284,1.00069675815,1.33507438436
ALAS1,1.00000750395,0.999266787042,155,0.984164266294,1.00074876993,0.0198484521046
ALAS2,1.00342263254,0.999371754438,155,0.0978280407015,1.00748993057,1.65547570455
ALB,0.998464560396,0.978710529207,155,0.880199738089,1.01861730166,-0.150716016671
ALCAM,0.999857268553,0.999744814166,155,0.0128700714803,0.99996973559,-2.48734446877
ALDH16A1,1.00020787446,0.999192364982,155,0.688389234238,1.00122441602,0.401041956029
ALDH18A1,0.999546273534,0.999052419765,155,0.0718832410316,1.00004037142,-1.79985687239
ALDH1A1,1.00019035767,0.999929798235,155,0.152187790689,1.00045098501,1.43184637929
ALDH1A2,0.999444363392,0.997544918632,155,0.566891253051,1.00134742492,-0.572635891039
ALDH1A3,1.00006517016,0.999954412035,155,0.248820959331,1.00017594054,1.15321789726
ALDH1B1,0.999419892816,0.998557668136,155,0.187598077986,1.000282862,-1.31771796615
ALDH1L1,1.00003728205,0.999953132508,155,0.385212485814,1.00012143867,0.868332224947
ALDH1L2,0.999509986786,0.998389970972,155,0.391552815831,1.00063125906,-0.856804721597
ALDH2,0.999979118708,0.999873187453,155,0.699255336156,1.00008506119,-0.386325879777
