gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ADAMTS8,0.996328928112,0.993014239297,1089,0.0305337518095,0.999654681383,-2.16309658379
ADAMTS9,0.999885901226,0.999483646726,1089,0.578349805064,1.00028831762,-0.555796753584
ADAMTSL1,1.0003709746,0.999574253345,1089,0.361549206931,1.00116833089,0.912417070058
ADAMTSL2,1.00053068405,0.999609589507,1089,0.25889652755,1.00145262733,1.12900309622
ADAMTSL3,1.00040333429,0.999622019236,1089,0.311733645356,1.00118526004,1.01159101154
ADAMTSL4,1.00008726875,0.999653581859,1089,0.693340424103,1.0005211438,0.394325926622
ADAMTSL5,0.998449385965,0.996188737545,1089,0.179658996508,1.00071516447,-1.34180572179
ADAP1,1.00043350243,0.999553105322,1089,0.334615313198,1.00131467498,0.964859252327
ADAP2,1.00012261193,0.999082619061,1089,0.817339929505,1.00116368737,0.230967655952
ADAR,0.999984822842,0.999951506525,1089,0.371945732854,1.00001814027,-0.892834640081
ADARB1,1.00029866245,0.999741778761,1089,0.293252556857,1.00085585635,1.05101313579
ADARB2,0.993795620739,0.978439970475,1089,0.433428864162,1.00939226279,-0.783337642031
ADAT1,1.00004817976,0.999163562936,1089,0.915024759887,1.00093357978,0.106702801671
ADAT2,1.00175411878,1.00002464738,1089,0.046820461047,1.00348658117,1.98792069955
ADAT3,1.00158053506,0.99865657684,1089,0.289718279069,1.00451305432,1.05873983877
ADC,0.999257184978,0.997641920692,1089,0.367976822074,1.00087506451,-0.900269548987
ADCK1,1.00124362888,0.999603374095,1089,0.137349139194,1.00288657516,1.4857353395
ADCK2,0.999813167501,0.999319780828,1089,0.458127250995,1.00030679777,-0.741934121562
ADCK4,0.999829038044,0.999215287251,1089,0.585245314555,1.00044316582,-0.545739065403
ADCK5,1.00074340746,1.00003082367,1089,0.0408769362978,1.001456499,2.04477610767
ADCY10,0.988078575518,0.970901031839,1089,0.180144212746,1.00556003071,-1.34031113541
ADCY1,1.0000086168,0.999942968239,1089,0.79698529116,1.00007426967,0.257250643624
ADCY2,0.999489874554,0.998817155869,1089,0.137445892328,1.00016304632,-1.48536979527
ADCY3,1.00009530555,0.999977533524,1089,0.112725993876,1.00021309144,1.58605870227
ADCY4,0.999586475486,0.998400522392,1089,0.494692740544,1.00077383732,-0.682864068639
ADCY5,0.999646818814,0.999020263194,1089,0.269478346165,1.00027376739,-1.10426466453
ADCY6,1.00013920129,0.999958242492,1089,0.13164230777,1.00032019283,1.50765711089
ADCY7,1.00007341517,0.999693683858,1089,0.704783932405,1.00045329071,0.3788706335
ADCY8,0.999627927392,0.996149014948,1089,0.834279709496,1.00311898946,-0.209215888696
ADCY9,0.999805808566,0.999533445868,1089,0.162381850916,1.00007824548,-1.39710549076
ADCYAP1,1.00049353676,1.00020660631,1089,0.000747333799408,1.00078054952,3.37159823979
ADCYAP1R1,1.00683368247,1.0025201249,1089,0.00187755336637,1.01116580006,3.10894709222
ADD1,1.00002626038,0.999893030531,1089,0.699274710109,1.00015950799,0.386299716948
ADD2,1.00039496595,0.99940683366,1089,0.433519044694,1.00138407523,0.783184041742
ADD3,0.999940649911,0.999779683776,1089,0.46993676981,1.00010164196,-0.722581935542
ADH1A,1.00063634682,0.993314223716,1089,0.865194620647,1.00801244427,0.169765422941
ADH1B,1.00001274115,0.999949477248,1089,0.693049033837,1.00007600906,0.394720687089
ADH1C,0.999161722737,0.996675492023,1089,0.509422132524,1.00165415541,-0.659737756928
ADH4,0.994949387325,0.970587662163,1089,0.688917534532,1.01992259116,-0.400324487021
ADH5,0.999978349866,0.999683101941,1089,0.885738353426,1.00027368499,-0.143698756186
ADH6,0.928877975336,0.845446991469,1089,0.124418196903,1.02054215317,-1.53649021061
ADH7,0.98888529169,0.971948024012,1089,0.204789383334,1.00611770996,-1.26802399062
ADHFE1,0.998386346943,0.995837811278,1089,0.215566751345,1.00094140479,-1.23840277734
ADI1,1.00000488168,0.999786579879,1089,0.965044585475,1.00022323114,0.0438241389388
ADIG,1.63941589986,0.975622310568,1089,0.0619342224023,2.75484115483,1.86676635817
ADIPOQ,0.999994282796,0.999919719713,1089,0.880546625683,1.00006885144,-0.150276306108
ADIPOR1,1.00002520184,0.999930611641,1089,0.601545962494,1.00011980098,0.522178631607
ADIPOR2,1.00003452683,0.999993129963,1089,0.102113702409,1.00007592542,1.63469165665
ADK,1.00060906275,0.999942465298,1089,0.0733340656097,1.00127610457,1.79074599198
ADM,1.000340032,1.00016934958,1089,9.42435530963e-05,1.00051074355,3.90495337583
ADM2,1.00034305021,0.99984139478,1089,0.180184136304,1.00084495733,1.3401882942
ADNP2,1.00046396601,0.999959709103,1089,0.0713374173409,1.00096847721,1.80332354281
ADNP,1.00000681825,0.999889025206,1089,0.909679444793,1.00012462517,0.113442881249
ADO,0.999881058649,0.999475415677,1089,0.565599940764,1.00028686625,-0.57454369545
ADORA1,0.999838399764,0.999534476565,1089,0.297459064677,1.00014241538,-1.04189779902
ADORA2A,0.999991872813,0.999715744375,1089,0.954004559053,1.00026807752,-0.0576787016684
ADORA2B,1.0016212015,1.00001079598,1089,0.0484825742256,1.00323420041,1.9731140119
ADORA3,1.00089035873,0.999656414329,1089,0.157368113822,1.00212582627,1.41397884553
ADPGK,0.999804297881,0.999305171834,1089,0.442359808018,1.00030367323,-0.76821441983
ADPRH,0.999175753722,0.997772778867,1089,0.250064031761,1.00058070131,-1.15019386681
ADPRHL1,1.00007461679,0.998428782393,1089,0.929249934629,1.00172316422,0.0887885788114
ADPRHL2,0.999970578335,0.999454829438,1089,0.910998966408,1.00048659337,-0.111778586744
ADRA1A,0.989693290452,0.959819713227,1089,0.507646041439,1.02049665752,-0.662507481885
ADRA1B,0.998734201848,0.995453421841,1089,0.450562775313,1.00202579453,-0.754477126095
ADRA1D,0.996520768742,0.987298657322,1089,0.462505113466,1.00582902161,-0.734728083242
ADRA2A,0.999574055687,0.999148972377,1089,0.0496347856553,0.999999319846,-1.96309801941
ADRA2B,1.00327510996,0.999634023698,1089,0.0779612620717,1.00692945858,1.76263978748
ADRA2C,0.999991530689,0.998676926695,1089,0.989932020871,1.00130786516,-0.0126186754487
ADRB1,0.998375101541,0.996407987085,1089,0.106076651721,1.00034609949,-1.61608169322
ADRB2,0.998273850412,0.995312264642,1089,0.254420668634,1.00124424848,-1.13967753771
ADRB3,0.9918745683,0.947444776214,1089,0.727144458411,1.03838786591,-0.348926541927
ADRBK1,1.0000077789,0.999864102941,1089,0.915495818516,1.0001514755,0.106109065513
ADRBK2,0.999634285839,0.999104762489,1089,0.176043217547,1.00016408984,-1.35303885563
ADRM1,1.00012026676,1.00001763645,1089,0.0216305728068,1.00022290761,2.29679314498
ADSL,1.00006788039,0.999547306992,1089,0.798327304287,1.0005887249,0.255512481952
ADSS,0.999971316486,0.999777437482,1089,0.771865616832,1.00016523309,-0.28993545505
ADSSL1,0.999925329479,0.998492590299,1089,0.918700276736,1.0013601245,-0.102071053767
AEBP1,1.00001136592,0.999999615175,1089,0.0579895804528,1.0000231168,1.89577668239
AEBP2,0.999673342525,0.999016446073,1089,0.329977317195,1.00033067092,-0.974159566613
AEN,1.00018234341,0.999619545125,1089,0.525496068648,1.00074545856,0.634896271987
AES,0.999988946574,0.99994072365,1089,0.653258418312,1.00003717182,-0.449240162086
AFAP1,1.00021364145,0.999953719202,1089,0.107192203612,1.00047363126,1.61094273861
AFAP1L1,0.999836095782,0.998747442795,1089,0.768069316701,1.00092593542,-0.294901250427
AFAP1L2,0.999872435012,0.999619205702,1089,0.323569380242,1.00012572847,-0.987149447017
AFARP1,1.04848376752,1.02591904835,1089,1.99726127778e-05,1.07154478955,4.26519674088
AFF1,0.999968135934,0.999784648637,1089,0.733610219121,1.00015165691,-0.34032708924
AFF2,1.00029389463,0.998525347861,1089,0.744830015614,1.00206557378,0.3254638797
AFF3,0.999950740919,0.999888725591,1089,0.11953639752,1.00001276009,-1.55672244422
AFF4,1.0000222885,0.999921147694,1089,0.665812486928,1.00012343954,0.431902212138
AFG3L1,0.999904201648,0.998516180229,1089,0.892475685266,1.00129415253,-0.135172252184
AFG3L2,0.999902170008,0.999658759587,1089,0.4309295272,1.0001456397,-0.787602029513
AFM,0.878815695075,0.612841563316,1089,0.482438313275,1.2602229877,-0.702386257405
AFMID,0.999880205164,0.999542886815,1089,0.486491352276,1.00021763735,-0.695900167722
AFP,0.999912745301,0.999307696643,1089,0.777521352929,1.0005181603,-0.282550600336
AFTPH,0.999883031205,0.999640403482,1089,0.344805756844,1.00012571782,-0.944712337063
AG2,1.00015948703,0.999750409413,1089,0.44484608327,1.00056873203,0.764035507141
AGA,0.999350549633,0.998685289835,1089,0.0558596972245,1.00001625258,-1.91212863185
AGAP11,1.00032464089,0.996218632904,1089,0.877080618301,1.00444757218,0.154671095343
AGAP1,0.999509370507,0.998775621909,1089,0.190280400121,1.00024365815,-1.30975006708
AGAP2,1.00007952694,0.99871903666,1089,0.908844968711,1.00144187053,0.114495556405
AGAP3,1.00014873556,0.999912103795,1089,0.217991399256,1.00038542333,1.23188672954
AGAP4,0.999999901336,0.999074917215,1089,0.999833271443,1.00092574185,-0.000208963258524
AGAP5,0.999766254533,0.994748190409,1089,0.927447503051,1.00480963257,-0.0910567440444
AGAP6,1.00030824393,0.998578370302,1089,0.727092961392,1.00204111428,0.348995135724
AGAP7,1.00069147021,0.996029596095,1089,0.771714284015,1.00537516404,0.290133270163
AGAP8,1.00007848824,0.994551075642,1089,0.977857368649,1.00563662053,0.0277552360528
AGBL1,1.01195919183,0.944493431767,1089,0.735578435601,1.08424407358,0.337714382035
AGBL2,0.992622631349,0.984684731883,1089,0.0706749845557,1.00062452109,-1.80756015363
AGBL3,0.990358304147,0.957262403467,1089,0.576381099553,1.02459844557,-0.558678581328
AGBL4,0.990531452315,0.973215731301,1089,0.290373360362,1.00815525938,-1.05730292151
AGBL5,0.999921118369,0.999394885534,1089,0.768981652102,1.00044762829,-0.293707199934
AGER,0.998720547452,0.994592396366,1089,0.54463805537,1.00286583282,-0.605814326271
AGFG1,1.00003485254,0.999832420429,1089,0.735802731398,1.00023732563,0.337416787387
AGFG2,0.99919003745,0.998229612876,1089,0.0986470588899,1.00015138608,-1.65144835076
AGGF1,0.999858874095,0.999334698664,1089,0.597836976002,1.00038332447,-0.527513598027
AGK,0.999821321031,0.999041422277,1089,0.653559377749,1.00060182861,-0.448822955494
AGL,1.0000550492,1.00000022998,1089,0.0490465498422,1.00010987143,1.96818678826
AGMAT,0.997320039816,0.992389835774,1089,0.288537106717,1.00227473717,-1.06133627317
AGPAT1,1.00015488935,0.999896928017,1089,0.239286163742,1.00041291724,1.17677289539
AGPAT2,1.00015235727,0.999975106846,1089,0.0920494537308,1.00032963912,1.68468452501
AGPAT3,1.00014468257,0.999959895002,1089,0.124892834431,1.00032950429,1.5345563793
AGPAT4,1.00154813853,1.0008406704,1089,1.78068657601e-05,1.00225610675,4.29075253794
AGPAT5,1.00016844721,0.999846871828,1089,0.30461485782,1.00049012602,1.02658725515
AGPAT6,1.00000633985,0.999964114288,1089,0.768552812355,1.00004856719,0.294268406517
AGPAT9,0.999474843719,0.998115050248,1089,0.449511170395,1.00083648972,-0.756230231071
AGPHD1,1.00062500397,0.995347349883,1089,0.816873883765,1.00593064188,0.231567588667
AGPS,0.999848643503,0.999632826091,1089,0.1693472049,1.00006450751,-1.37430438715
AGR2,0.99998922184,0.999975083582,1089,0.135138932915,1.0000033603,-1.49414037526
AGR3,0.999946931133,0.999872243141,1089,0.163757292138,1.0000216247,-1.39254543824
AGRN,1.00000901925,0.999958391876,1089,0.726969322904,1.0000596492,0.349159828337
AGRP,1.10692025923,0.926939525042,1089,0.261864797101,1.32184724806,1.12199445607
AGT,1.00000624728,0.999900211275,1089,0.908073659398,1.00011229453,0.115468660745
AGTPBP1,1.00019892233,0.999655481996,1089,0.473184812928,1.0007426581,0.717306799048
AGTR1,0.999990816453,0.999906966955,1089,0.830037514927,1.00007467298,-0.214653453988
AGTR2,1.00157198211,0.939360849595,1089,0.961709464907,1.0679031767,0.0480085043819
AGTRAP,0.999768243407,0.999464884094,1089,0.134406866657,1.0000716948,-1.49694770196
AGXT,0.992481805594,0.967909736262,1089,0.555194592779,1.01767767957,-0.589994118273
AGXT2,0.990037266253,0.92622484618,1089,0.768338131684,1.05824605398,-0.294549385908
AGXT2L1,0.988635480035,0.977018761376,1089,0.0580588115,1.00039032107,-1.89525360492
AGXT2L2,0.999215156476,0.998108303961,1089,0.165000046068,1.00032323644,-1.38845004594
AHCTF1,1.00000055101,0.999817379558,1089,0.995296210538,1.00018375602,0.00589535998093
AHCY,0.999965428036,0.999895154261,1089,0.334957953851,1.00003570675,-0.964175483103
AHCYL1,0.999932662796,0.99982873957,1089,0.20413709713,1.00003659682,-1.26985272054
AHCYL2,0.999927460649,0.99954453752,1089,0.710486490948,1.00031053047,-0.371202795732
AHDC1,1.00045467088,1.00003832095,1089,0.0323224101169,1.00087119415,2.14040055008
AHI1,1.00034953211,1.00003173629,1089,0.0311049418889,1.00066742892,2.15572759775
AHNAK2,1.00011099103,1.00005275814,1089,0.000187148138142,1.0001692273,3.73576129116
AHNAK,0.999997362568,0.999988895834,1089,0.541507137966,1.00000582937,-0.610535494904
AHR,0.999971875602,0.999849863322,1089,0.651451333163,1.00009390277,-0.451746891554
AHRR,1.00156721778,0.999525077085,1089,0.132634138427,1.0036135308,1.50379507991
AHSA1,1.00006696555,0.99991580682,1089,0.385253978686,1.00021814712,0.868256411132
AHSA2,0.999875474369,0.999308950071,1089,0.66671296829,1.00044231984,-0.43066362903
AHSG,0.997649965639,0.951727700384,1089,0.922045211555,1.04578804792,-0.0978577978086
AHSP,0.85145041586,0.599712775093,1089,0.368502574315,1.20885837484,-0.89928180892
AICDA,0.983672441189,0.954746620325,1089,0.279682451383,1.01347462348,-1.08103296235
AIDA,0.999961030777,0.999640560987,1089,0.811656663657,1.00028160331,-0.238289372297
AIF1,0.999831710838,0.999276538412,1089,0.552573624026,1.0003871917,-0.593908035843
AIF1L,1.00003363396,0.999943537536,1089,0.464379250145,1.0001237385,0.731654867396
AIFM1,1.00020366398,0.999868827285,1089,0.233234846424,1.0005386128,1.19206732851
AIFM2,0.999667110045,0.999025098817,1089,0.309740059907,1.00030953385,-1.01576761756
AIFM3,0.998928379381,0.994499415709,1089,0.636268736046,1.00337706727,-0.472922129704
AIG1,0.999840930732,0.999436537296,1089,0.440861066242,1.00024548779,-0.770739985295
AIM1,1.00002437763,0.999986107478,1089,0.21186084141,1.00006264924,1.24846493632
AIM1L,1.00062650573,0.998228294449,1089,0.608955563078,1.00303047863,0.511564890031
AIM2,0.998650316189,0.996155906731,1089,0.289843920735,1.00115097174,-1.05846407507
AIMP1,1.00006159609,1.00002220873,1089,0.00217574250734,1.00010098501,3.06513158306
AIMP2,1.00073046963,1.00013364566,1089,0.0164392282859,1.00132764974,2.39901528886
AIP,1.000083643,0.999795309431,1089,0.569688794097,1.00037205972,0.568509887074
AIPL1,0.934042834792,0.815311014891,1089,0.325271842648,1.07006528955,-0.983682102027
AIRE,1.07829649628,0.923330453961,1089,0.340954470084,1.25927107559,0.952281041381
AJAP1,0.999650171493,0.996348797579,1089,0.835769920901,1.00296248442,-0.207307239185
AK1,1.00023684891,0.999856188944,1089,0.222687235309,1.0006176538,1.2194136404
AK2,1.00000660322,0.999865220661,1089,0.927068943036,1.00014800576,0.091533180029
AK3,0.999667322643,0.999295658454,1089,0.0794733999813,1.00003912506,-1.75374973142
AK3L1,1.00029115486,0.999865875242,1089,0.179680239013,1.00071661536,1.34174022685
AK5,1.00006180791,0.999755884834,1089,0.692150952223,1.0003678246,0.395937748982
AK7,0.991289085228,0.984903446789,1089,0.00796839278031,0.997716125063,-2.65340614261
AKAP10,0.999444318446,0.998670943674,1089,0.159330194366,1.00021829212,-1.40732785115
AKAP11,1.00007779025,0.999850445063,1089,0.50248376238,1.00030518714,0.670586849356
AKAP12,0.999903814991,0.999673713439,1089,0.412699079963,1.00013396951,-0.819153081444
AKAP13,0.999989264791,0.999862034241,1089,0.868658613075,1.00011651153,-0.165362569724
AKAP14,0.991793745493,0.974567508193,1089,0.356659223934,1.00932446991,-0.921749558174
AKAP1,0.999907970117,0.999737967665,1089,0.288745988353,1.00007800148,-1.06087659228
AKAP2,0.999745545885,0.999360597744,1089,0.195272207298,1.00013064231,-1.29513922023
AKAP3,0.999877628388,0.995221542837,1089,0.959015744961,1.00455549716,-0.0513887552306
AKAP4,1.03072285687,0.45805072617,1089,0.941704462062,2.31937108048,0.073127746736
AKAP5,1.00024218723,0.999621181798,1089,0.444732729319,1.00086357845,0.764225741045
AKAP6,1.00025060935,0.999688906188,1089,0.381943444041,1.00081262811,0.874321040584
AKAP7,0.999173718368,0.996875265734,1089,0.481747210934,1.00147747045,-0.703495177711
AKAP8,0.99942811322,0.998613242905,1089,0.169263364771,1.00024364847,-1.37457460948
AKAP8L,0.999876273708,0.999503861477,1089,0.515049000733,1.0002488247,-0.650996105737
AKAP9,0.999998215325,0.999910567795,1089,0.968167344794,1.00008587054,-0.0399069066332
AKD1,1.0002073972,0.999252211619,1089,0.670542742222,1.00116349584,0.425403243169
AKIRIN1,1.00009660749,0.999793840119,1089,0.531758486227,1.00039946654,0.625323916329
AKIRIN2,0.999981916412,0.999300833152,1089,0.958511776989,1.00066346387,-0.0520212302926
AKNA,0.999650492138,0.999303496923,1089,0.0484421796425,0.999997607843,-1.97346876657
AKNAD1,1.01597763229,0.982556108449,1089,0.352985607588,1.05053598511,0.928813768855
AKR1A1,1.00008234593,0.999947789977,1089,0.230359630971,1.00021692,1.19943297781
AKR1B10,0.999848276168,0.999300776564,1089,0.587158748906,1.00039607574,-0.542957958687
AKR1B1,0.999954223911,0.999643413938,1089,0.772878311732,1.00026513052,-0.288611999629
AKR1B15,0.999954243586,0.99959601773,1089,0.802357782529,1.00031259782,-0.25029686263
AKR1C1,0.999935127117,0.999688852147,1089,0.605710213539,1.00018146276,-0.516206467681
AKR1C2,0.999867438585,0.999629229822,1089,0.275491524596,1.00010570411,-1.09050324516
AKR1C3,0.999981129915,0.999670828061,1089,0.905140858723,1.00029152809,-0.119169766556
AKR1C4,0.812191197363,0.495776816319,1089,0.40881680378,1.33054737406,-0.825977590961
AKR1CL1,1.00590924829,0.770990473084,1089,0.965368647623,1.31240715823,0.0434176006725
AKR1D1,0.994663652112,0.983790510272,1089,0.340037185986,1.00565696711,-0.954091781178
AKR1E2,1.00385085888,1.00182044367,1089,0.000198732453651,1.00588538919,3.72062232374
AKR7A2,1.00007479886,0.999807239562,1089,0.583778029284,1.00034242975,0.547874572795
AKR7A3,1.00003492673,0.999919450409,1089,0.553326543792,1.00015041638,0.592782764546
AKR7L,0.99932861917,0.996557004097,1089,0.635533391518,1.00210794263,-0.473953044765
AKT1,1.00004733056,0.999977852912,1089,0.181817457284,1.00011681303,1.33517995038
AKT1S1,1.00033872736,1.00009525331,1089,0.00639358700398,1.00058226068,2.72688214826
AKT2,0.999945976957,0.99978316851,1089,0.515508747058,1.00010881192,-0.650284066872
AKT3,0.999894495572,0.999676668172,1089,0.342542995495,1.00011237044,-0.949152619115
AKTIP,1.00026483779,0.999639643056,1089,0.406477858948,1.00089042353,0.830107761978
ALAD,0.999794978163,0.999462000273,1089,0.227636927045,1.00012806699,-1.20646842393
ALAS1,0.999855327388,0.99934698983,1089,0.577102115739,1.00036392352,-0.557622607147
ALAS2,1.040265706,0.967451175685,1089,0.286324040639,1.11856057058,1.06622035981
ALB,0.999999417138,0.999988742309,1089,0.914776003559,1.00001009208,-0.107016356632
