gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ADAR,1.0000373554,0.999985678063,79,0.156551243729,1.00008903541,1.41676637481
ADARB1,1.0028331605,1.00096751981,79,0.00290288676582,1.00470227844,2.97783873561
ADARB2,0.875553327467,0.650869077497,79,0.379744402589,1.17780004573,-0.87836733961
ADAT1,0.997945593762,0.994935613942,79,0.182090537744,1.00096467968,-1.33434584995
ADAT2,1.00077327461,0.994968702641,79,0.794520105605,1.00661171001,0.260445557077
ADAT3,1.00674756733,1.00290431316,79,0.000568781088117,1.01060554932,3.44608040969
ADC,0.99910304555,0.996496419677,79,0.500786879391,1.00171648981,-0.673252164915
ADCK1,0.995166471938,0.991171644475,79,0.0182277014126,0.999177400191,-2.36095990134
ADCK2,0.999437546962,0.998355921099,79,0.308508377747,1.00052034467,-1.01835689798
ADCK4,1.00028930944,0.999590628421,79,0.417127586529,1.00098847882,0.811414654027
ADCK5,1.00071305064,0.999390374007,79,0.290836610388,1.00203747782,1.0562881014
ADCY10,1.03004603095,0.954220296113,79,0.447966442126,1.11189714806,0.758809633387
ADCY1,1.00073480819,0.999222918836,79,0.340989870762,1.00224898513,0.952211222207
ADCY2,0.993782505352,0.977643584949,79,0.455309750096,1.01018784672,-0.746592213334
ADCY3,1.00002211527,0.999735506211,79,0.879806642898,1.00030880649,0.151214334659
ADCY4,0.999880325028,0.995935709338,79,0.952679656288,1.00384056421,-0.0593420660251
ADCY5,0.992975073033,0.985047424611,79,0.0847529292111,1.00096652306,-1.7237503058
ADCY6,0.999823847812,0.999354273323,79,0.462335331671,1.00029364294,-0.735006834684
ADCY7,0.999030974144,0.996897211738,79,0.374156109789,1.00116930366,-0.888715293395
ADCY8,0.992988267847,0.977356208464,79,0.384773216603,1.00887034997,-0.869135143218
ADCY9,0.999797328291,0.99862142486,79,0.735683629929,1.00097461638,-0.337574806954
ADCYAP1,1.00155196161,0.974978876557,79,0.910005944732,1.02884929707,0.113031042278
ADCYAP1R1,0.999559496108,0.97072301322,79,0.976465997641,1.02925260105,-0.0294997759379
ADD1,0.999675565222,0.999355298191,79,0.0471634376504,0.99999593489,-1.98482955876
ADD2,1.00122094426,0.996968614441,79,0.574185036772,1.00549141137,0.561898703958
ADD3,1.00012081776,0.999316141748,79,0.768622359481,1.00092614172,0.294177386495
ADH1A,0.922860227095,0.801894922568,79,0.262772143689,1.06207306567,-1.11986300897
ADH1B,0.999252156443,0.998141055093,79,0.187518141522,1.00036449464,-1.31795670519
ADH1C,0.994662397084,0.984654650281,79,0.299599441801,1.00477185975,-1.0372927538
ADH4,0.962238482726,0.898106266916,79,0.274035524033,1.03095026919,-1.09381636774
ADH5,0.999734393472,0.999405689316,79,0.113361957732,1.00006320574,-1.58326113323
ADH6,0.713698567019,0.473305187612,79,0.107490615097,1.07618859437,-1.60957524946
ADH7,1.03482198579,0.99031533671,79,0.12698998719,1.08132884807,1.52607981958
ADHFE1,0.996787878026,0.992817608573,79,0.114108627264,1.00077402455,-1.57999231134
ADI1,1.00007442172,0.999943436994,79,0.265466644978,1.0002054236,1.11356314444
ADIG,0.590751664284,0.0765036972963,79,0.613766002537,4.56170801135,-0.504705065736
ADIPOQ,1.01973896516,1.00528035203,79,0.00730114557591,1.03440553171,2.68278708914
ADIPOR1,1.00040372517,0.999974972898,79,0.0649598984864,1.00083266128,1.84553399199
ADIPOR2,0.999891784603,0.99972809102,79,0.195138519182,1.00005550499,-1.29552692527
ADK,0.99771902362,0.995182202333,79,0.0787396175238,1.00026231152,-1.75804638323
ADM,0.999924754819,0.999634514129,79,0.61143251223,1.00021507978,-0.508029703722
ADM2,1.00226819084,0.999799551247,79,0.0717599112081,1.00474292583,1.8006382818
ADNP2,1.00210666669,1.0000474102,79,0.0449485427623,1.00417016351,2.00513569141
ADNP,1.00004939602,0.999454912705,79,0.870667770871,1.00064423293,0.162810334776
ADO,1.00066383235,0.999052593612,79,0.419594443197,1.00227766965,0.807125046691
ADORA1,0.999557164781,0.996753583243,79,0.757260569031,1.00236863199,-0.309080136056
ADORA2A,1.00501356317,0.996122700149,79,0.269991270275,1.01398378131,1.10308266002
ADORA2B,1.00127730156,0.99771665775,79,0.48249799644,1.00485065256,0.702290532266
ADORA3,0.998968724742,0.997228946466,79,0.245974565847,1.00071153826,-1.16018236381
ADPGK,1.00062556971,0.99986775853,79,0.105698278076,1.00138395525,1.61783445861
ADPRH,0.993991782784,0.989743766554,79,0.00581851836312,0.998258031654,-2.75783711134
ADPRHL1,0.997413076706,0.991850948525,79,0.363957253834,1.00300639634,-0.907850423114
ADPRHL2,0.999394789938,0.998474805849,79,0.197615261586,1.00031562169,-1.28837556143
ADRA1A,1.16965646615,1.02271281955,79,0.0221466288693,1.33771301451,2.28784363231
ADRA1B,0.99664432351,0.991012513168,79,0.245002933692,1.00230813878,-1.16257264769
ADRA1D,1.00335262753,0.998582958059,79,0.168606896947,1.00814507903,1.37669392763
ADRA2A,1.00015665896,0.999512257336,79,0.633813639369,1.00080147604,0.476366018766
ADRA2B,0.998768670766,0.996289003507,79,0.331322933268,1.00125450968,-0.971452625723
ADRA2C,1.00052629775,1.00005790541,79,0.027642006176,1.00099490946,2.20233000521
ADRB1,0.986234015615,0.943605800306,79,0.538638649242,1.03078799774,-0.614872917842
ADRB2,0.964597051256,0.932480890895,79,0.0369495604855,0.99781934448,-2.08632094681
ADRB3,0.896905076863,0.742701523165,79,0.258312492802,1.08312517453,-1.13038865418
ADRBK1,1.00077113584,1.00035570439,79,0.000273923569715,1.00118673982,3.63878857073
ADRBK2,0.998803429584,0.995288331993,79,0.505656706609,1.00233094158,-0.665615797059
ADRM1,1.0000014188,0.999726258539,79,0.991937750326,1.00027665479,0.0101047034497
ADSL,1.00190567441,1.0007562498,79,0.00115110582973,1.00305641919,3.25072638299
ADSS,1.00114273789,1.00032702114,79,0.00602967808534,1.00195911982,2.74616309145
ADSSL1,1.0000349503,0.99915988517,79,0.937630361207,1.00091078182,0.078248527186
AEBP1,1.00011425398,0.999817525298,79,0.450485394535,1.00041107073,0.754606046637
AEBP2,0.998892764315,0.997978695663,79,0.0177037854578,0.999807670181,-2.37175583769
AEN,1.00016382765,0.999507855165,79,0.624575426642,1.00082023065,0.489376137764
AES,0.999992785738,0.999950950214,79,0.735382273056,1.00003462301,-0.337974674131
AFAP1,1.00070453733,0.99979974954,79,0.127003430241,1.00161014392,1.52602583641
AFAP1L1,1.00228299481,1.00073444539,79,0.00384512720407,1.00383394049,2.89059546983
AFAP1L2,1.00200102953,0.998335425458,79,0.285051101562,1.00568009265,1.0690412077
AFARP1,1.00282971646,0.846030536573,79,0.974014782173,1.18868929281,0.0325734001536
AFF1,0.999398426293,0.998750044514,79,0.0691661206168,1.000047229,-1.81733312625
AFF2,0.999859456294,0.999054374847,79,0.732357919207,1.00066518651,-0.341990662633
AFF3,1.00063443218,1.00024751958,79,0.00130804266884,1.00102149444,3.21420934872
AFF4,0.99991526214,0.999717988934,79,0.399913679881,1.00011257427,-0.841775407611
AFG3L1,1.00178948183,0.999887617508,79,0.0651766192371,1.00369496364,1.84404474678
AFG3L2,1.00065931597,1.00003306203,79,0.039067890057,1.0012859621,2.06347110819
AFM,0.734365790256,0.209731233651,79,0.629181362422,2.5713533674,-0.482879409796
AFMID,1.00289329317,1.00135268131,79,0.000230206140658,1.00443627532,3.68333076106
AFP,0.998013620763,0.99194103902,79,0.523129579865,1.00412337835,-0.638528696748
AFTPH,0.99703538428,0.995175108492,79,0.00183360763198,0.998899137473,-3.11593809069
AG2,1.00001812517,0.999672361466,79,0.918180566288,1.00036400847,0.102725838098
AGA,0.998129569673,0.99674389603,79,0.00825845456511,0.99951716968,-2.64131643678
AGAP11,0.989689533115,0.968617439998,79,0.345248143185,1.01122004572,-0.943846404791
AGAP1,1.00331520312,1.00149676779,79,0.000349028966331,1.00513694021,3.57589707224
AGAP2,0.999684213554,0.998013040542,79,0.711390999539,1.00135818495,-0.369988579841
AGAP3,1.00021027057,0.999701522896,79,0.417967710909,1.00071927715,0.809952091837
AGAP4,1.00121545017,1.00029354296,79,0.00975451738698,1.00213820704,2.58441206931
AGAP5,1.00995835276,0.997468865355,79,0.118575675396,1.02260422328,1.56077996835
AGAP6,1.00286655781,1.00070142413,79,0.00943626945201,1.005036376,2.59583016586
AGAP7,1.00354902175,0.998007064988,79,0.209880609286,1.00912175313,1.25389379886
AGAP8,1.01083716896,1.00594898072,79,1.31165637629e-05,1.01574911028,4.35815140082
AGBL1,1.90086136785,0.728041217767,79,0.189602338718,4.96300738423,1.31175640438
AGBL2,0.983742699851,0.958822997226,79,0.210542969598,1.00931006276,-1.25207381089
AGBL3,0.935175981604,0.879695119172,79,0.0317298452153,0.994155926877,-2.14779750634
AGBL4,1.02282918626,0.991699354925,79,0.152316718824,1.05493619521,1.43139612334
AGBL5,1.00057487093,0.999341451028,79,0.361138961654,1.00180981315,0.91319696163
AGER,1.00365957345,1.00099536943,79,0.00706929644338,1.0063308684,2.69356214925
AGFG1,1.00109863573,1.00044688601,79,0.000951144598414,1.00175081004,3.30459286363
AGFG2,0.999422693947,0.999098464848,79,0.000486211467839,0.999747028264,-3.48823998332
AGGF1,0.998594794774,0.997357217171,79,0.0262498809529,0.999833908034,-2.2224948609
AGK,0.998622887811,0.997443623208,79,0.022262236876,0.999803546643,-2.28586364511
AGL,0.999490190057,0.997371414306,79,0.637656978219,1.00161346685,-0.47097725403
AGMAT,1.00278690949,0.999775656772,79,0.0697177496167,1.00580723188,1.81374009162
AGPAT1,1.00014748186,0.999710608335,79,0.508254346085,1.00058454629,0.661558290011
AGPAT2,1.00013074294,0.999856276935,79,0.350526103872,1.00040528429,0.933569307201
AGPAT3,1.00012641609,0.999550566427,79,0.66706939576,1.0007025975,0.430173557083
AGPAT4,1.00123061429,1.00007495202,79,0.036873831273,1.00238761201,2.08715825845
AGPAT5,0.998875654659,0.998034145434,79,0.00889290770836,0.999717873417,-2.61614387478
AGPAT6,1.00000746527,0.999634351086,79,0.968724734354,1.00038071871,0.039207775623
AGPAT9,0.998387048608,0.99639570838,79,0.11304048842,1.00038236862,-1.58467370844
AGPHD1,0.997423750557,0.973567987355,79,0.834564649137,1.02186406198,-0.208850881814
AGPS,1.00216988586,1.00090373592,79,0.000778188749057,1.00343763748,3.36043842505
AGR2,1.06359633513,0.979918212375,79,0.140282078449,1.154419981,1.47474141001
AGR3,165.679883626,1.56025062067,79,0.0318048780522,17593.2144969,2.14685436006
AGRN,1.00011275884,1.00000118878,79,0.0476082626688,1.00022434135,1.98084852923
AGRP,0.999973449932,0.999831332775,79,0.714271047641,1.00011558729,-0.3661260129
AGT,0.99927611184,0.998484533574,79,0.0732927724675,1.00006831765,-1.79100325622
AGTPBP1,1.00074775696,0.997073219755,79,0.690436531267,1.00443583601,0.398262728502
AGTR1,0.999943078114,0.99958576901,79,0.754910151625,1.00030051494,-0.312171550861
AGTR2,1.01262540083,0.996142857972,79,0.134025660313,1.02938066985,1.49841423468
AGTRAP,1.0002800323,0.999857180912,79,0.194325589155,1.00070306252,1.29788868388
AGXT,1.00034470264,0.998092031964,79,0.764461985644,1.00260245754,0.299626608318
AGXT2,0.444896219239,0.10933050183,79,0.258030163298,1.81040645182,-1.13105922847
AGXT2L1,0.99958917164,0.997798580326,79,0.653292026589,1.00138297625,-0.44919356856
AGXT2L2,0.997594503096,0.995429891902,79,0.0297733184144,0.999763821342,-2.17309300057
AHCTF1,1.00023312483,0.999747068318,79,0.347254117663,1.00071941764,0.93992873323
AHCY,1.00014490907,0.999905371576,79,0.235767984819,1.00038450395,1.18563117605
AHCYL1,0.999826728111,0.99939722246,79,0.429262901846,1.00025641835,-0.790453613909
AHCYL2,0.999301178531,0.99864653575,79,0.0365445482704,0.999956250451,-2.09081614499
AHDC1,1.000277573,0.999859072824,79,0.193646410285,1.00069624834,1.29986742845
AHI1,0.999800834258,0.996850638535,79,0.894899352909,1.00275976113,-0.132107387298
AHNAK2,1.0000895721,0.999375991855,79,0.805722839453,1.00080366186,0.245947543609
AHNAK,1.00001956424,0.999903718456,79,0.740654885037,1.00013542344,0.330986232291
AHR,0.99979081606,0.999419434188,79,0.26974691373,1.00016233594,-1.1036455735
AHRR,0.999271528614,0.998059196622,79,0.239367805171,1.00048533321,-1.17656842869
AHSA1,1.00006331552,0.999779964005,79,0.661451448586,1.00034674735,0.437910107133
AHSA2,0.999840229115,0.999015289211,79,0.704382955758,1.00066585022,-0.379410633079
AHSG,0.644600813695,0.190984678103,79,0.479236706099,2.17562064739,-0.707530756887
AHSP,0.988329222642,0.9510540439,79,0.549514783394,1.02706534775,-0.598487370574
AICDA,0.948781781017,0.68244055122,79,0.754480373329,1.31907001479,-0.312737143845
AIDA,1.00161229528,1.00075236482,79,0.000236785067614,1.00247296467,3.67614489543
AIF1,0.999782583298,0.998917242453,79,0.622596430082,1.00064867377,-0.49217387674
AIF1L,1.00036136566,1.00013562234,79,0.00170287014421,1.00058715992,3.1376863077
AIFM1,0.999243765207,0.998882743252,79,4.07379952214e-05,0.999604917645,-4.10325378818
AIFM2,1.00063117332,1.00030093928,79,0.0001792297405,1.00096151638,3.7466249594
AIFM3,0.998778537077,0.988547465259,79,0.816031182633,1.00911549641,-0.232652595227
AIG1,0.998202438552,0.996728080163,79,0.0170463277162,0.99967897781,-2.38570696516
AIM1,0.999713345582,0.997637007582,79,0.7869538893,1.00179400497,-0.270268250341
AIM1L,1.02018972034,0.99398132367,79,0.132238932722,1.0470891562,1.50533125791
AIM2,1.00071918536,1.00010752216,79,0.0211876880741,1.00133122265,2.30462315383
AIMP1,1.00027472831,0.998638032356,79,0.742332161855,1.0019141067,0.328766531772
AIMP2,1.00164537401,1.00052858058,79,0.00387229555696,1.00276341401,2.88838178243
AIP,1.00007011775,0.999455351098,79,0.82315842653,1.00068526254,0.223484524118
AIPL1,0.484730080635,0.180034428877,79,0.151850000781,1.30510176602,-1.43302742221
AIRE,1.05656662977,0.980439059753,79,0.149248173226,1.13860523205,1.44219215454
AJAP1,1.00072083551,0.998016752039,79,0.601701540798,1.00343224557,0.521955174954
AK1,0.999953492297,0.999569024403,79,0.812626748037,1.00033810807,-0.237038724953
AK2,1.00066688172,1.00015924349,79,0.0100240221173,1.0011747776,2.57499953578
AK3,1.00007917847,0.999700723737,79,0.68181121426,1.00045777647,0.409992820378
AK3L1,1.00079694297,0.999207456774,79,0.325949514649,1.00238895764,0.982305197708
AK5,0.99819761451,0.99308156483,79,0.491387474526,1.0033400205,-0.68810370972
AK7,1.00082690224,0.990005457102,79,0.881539649791,1.01176663326,0.149017720957
AKAP10,0.998977157106,0.996620124819,79,0.395828305783,1.00133976384,-0.849095227557
AKAP11,1.00022868939,0.999340340834,79,0.613986556455,1.00111782763,0.504391120697
AKAP12,1.00067033274,1.00034901133,79,4.3222663295e-05,1.00099175737,4.08954155366
AKAP13,0.999783787996,0.999179777071,79,0.483114723261,1.00038816405,-0.701301747722
AKAP14,0.900000826219,0.710094913549,79,0.38357771052,1.1406946758,-0.871323192481
AKAP1,0.998081495126,0.996518241629,79,0.0163424249247,0.999647200922,-2.40117710298
AKAP2,0.998419683483,0.996468721924,79,0.113011073395,1.00037446478,-1.58480311963
AKAP3,0.979762947207,0.961593325852,79,0.0323029453797,0.998275889517,-2.14064167404
AKAP4,1.05457543938,0.963395578412,79,0.249437575231,1.15438495075,1.15171653528
AKAP5,1.01687240916,1.00327737805,79,0.0148330935087,1.03065166138,2.43642869681
AKAP6,0.990919769043,0.985638784049,79,0.000820729565546,0.996229049193,-3.34570739103
AKAP7,1.00053633277,1.00011517565,79,0.0125564551884,1.00095766725,2.49610747308
AKAP8,1.00059372076,0.999807839846,79,0.138718547409,1.00138021939,1.48057992772
AKAP8L,1.00008875994,0.999946296221,79,0.22205036368,1.00023124397,1.22109417831
AKAP9,0.999362361622,0.998741594392,79,0.0442236735821,0.999983514689,-2.01196455431
AKD1,1.00060817527,0.987580646832,79,0.92754870961,1.01380755447,0.0909293742292
AKIRIN1,1.00057070278,0.999553123456,79,0.271773514,1.00158931802,1.0989875097
AKIRIN2,1.00051327732,0.99997671681,79,0.0608074948026,1.00105012574,1.87489264003
AKNA,1.00024980766,0.999052109904,79,0.68283161612,1.00144894125,0.408602199704
AKNAD1,0.952544892231,0.888811844887,79,0.168824712512,1.02084797467,-1.37599005414
AKR1A1,1.00004356251,0.999325962828,79,0.905321933837,1.00076167749,0.118941208466
AKR1B10,0.998782078113,0.994846737333,79,0.545171452198,1.00273298602,-0.605011354638
AKR1B1,0.999977216361,0.999961195369,79,0.00531601616199,0.99999323761,-2.78723348541
AKR1B15,0.968549593501,0.914228400954,79,0.277872437933,1.02609841708,-1.08511113104
AKR1C1,0.999708985469,0.99915663081,79,0.301981017802,1.00026164548,-1.03219448562
AKR1C2,0.998875832959,0.997249065079,79,0.176197577488,1.00050525451,-1.35255581111
AKR1C3,0.999614527442,0.999273160454,79,0.0269395677369,0.999956011047,-2.21239233951
AKR1C4,1.00957883307,0.31438796768,79,0.987221912824,3.24201154297,0.0160156419494
AKR1CL1,2.69062731411,0.480657560037,79,0.260035697361,15.061607151,1.12630676012
AKR1D1,0.915951045056,0.84569187974,79,0.0310795820137,0.992047265722,-2.15605229405
AKR1E2,1.0098451393,1.00255171487,79,0.00807170491643,1.01719162238,2.64905560794
AKR7A2,1.00033164763,0.999473762613,79,0.448751429142,1.00119026901,0.757498224597
AKR7A3,1.00979526742,1.00291485359,79,0.00520039691617,1.01672288375,2.79435118874
AKR7L,1.05868138143,1.01875904719,79,0.00364202424406,1.10016816095,2.90760983325
AKT1,0.999900683143,0.999711134239,79,0.304513333352,1.00009026799,-1.02680279429
AKT1S1,1.00025099528,1.00001419211,79,0.0377606438279,1.00048785451,2.07744351108
AKT2,1.00020972223,1.00006537409,79,0.00440352201164,1.00035409121,2.8477086328
AKT3,0.999819750555,0.998615658444,79,0.769370542584,1.00102529451,-0.293198353436
AKTIP,0.995631322636,0.993294502609,79,0.00026036958628,0.997973640256,-3.65183852721
ALAD,0.999752467578,0.999522608854,79,0.0348445293844,0.999982379164,-2.11016054867
ALAS1,1.00001796174,0.999976005581,79,0.401432907648,1.00005991965,0.839064871057
ALAS2,0.99935856783,0.992036288779,79,0.864217204009,1.00673489306,-0.171008344853
ALB,0.995903362455,0.989381931903,79,0.220703682017,1.00246777849,-1.22465912208
ALCAM,1.00041540388,1.00007898638,79,0.0155105588545,1.00075193455,2.42023314714
ALDH16A1,1.0001588546,0.999429228498,79,0.669668757165,1.00088901337,0.426602663833
ALDH18A1,1.00041294089,0.999741520787,79,0.228097840182,1.00108481192,1.20527323069
ALDH1A1,0.999914273791,0.999769807556,79,0.244866822025,1.0000587609,-1.16290802277
ALDH1A2,1.00004057777,0.99996577547,79,0.287692447571,1.00011538567,1.06319738605
ALDH1A3,0.999804296038,0.998761134333,79,0.713265296998,1.00084854728,-0.367474248478
ALDH1B1,1.00072446356,1.00022606736,79,0.0043814804987,1.00122310811,2.84930536474
ALDH1L1,0.999895482141,0.999655864864,79,0.392682352791,1.00013515685,-0.854763022818
ALDH1L2,1.00213269184,1.00027699815,79,0.02426934367,1.00399182817,2.25283834217
ALDH2,0.999837292868,0.999737376984,79,0.00141650431795,0.999937218738,-3.19126675404
ALDH3A1,1.00046810502,0.999965406612,79,0.0679924690372,1.00097105615,1.82505672932
ALDH3A2,0.999989247474,0.999892640579,79,0.827323220432,1.0000858637,-0.218135908026
ALDH3B1,0.998622205207,0.997639935137,79,0.00603406217966,0.999605442414,-2.74592464307
ALDH3B2,0.862724449348,0.749656362577,79,0.0393859741946,0.992846206153,-2.06013146901
ALDH4A1,1.00001301196,0.999925307184,79,0.77122627979,1.00010072444,0.290771243626
ALDH5A1,0.996604160786,0.994834356961,79,0.000176141307075,0.998377113081,-3.75098490212
ALDH6A1,0.998335084648,0.996666058753,79,0.0509530430709,1.00000690551,-1.95187503375
